Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
24.0,1.0,12.0,0.5,2.4,11.6,6.9,29.4,2.5,0.9000000000000001,18.4,18.1,0.0,0.4,0.5,0.06,2.7,2.8,1.0,0.9,0.2,0.12195121951219512,1.8636363636363635,0.0,0.01,1.0,Guard,WAS,2019,Low Risk,124934450.06,Chris Chiozza,0.0006368779785062272,0.01151656406703347,1.44,0.08
22.0,0.0,13.1,0.55,1.4,9.4,5.4,14.3,1.4,1.8,11.5,23.6,0.10000000000000009,0.19999999999999996,0.3999999999999999,0.06,4.878787878787879,0.8181818181818183,0.2727272727272727,0.5757575757575758,0.1818181818181818,0.4024390243902439,1.346820809248555,0.0,0.0030303030303030307,0.0,Guard,HOU,2019,Low Risk,124934450.06,Chris Clemons,0.00450913258696422,0.010522179602390347,1.31,0.56
35.0,14.0,21.7,0.61,1.2999999999999998,15.7,8.7,34.0,2.4,0.3999999999999999,13.8,23.3,5.9,3.0,8.9,0.19,17.6,6.742857142857143,1.5857142857142856,2.3,0.15714285714285714,0.8536585365853658,1.6378012048192772,0.07142857142857117,0.05,196.0,Guard,OKC,2019,Low Risk,124934450.06,Chris Paul,0.30821348300254403,0.22108623504936453,27.62,38.51
23.0,0.0,17.3,0.65,20.2,20.6,20.4,9.9,1.3,6.0,23.8,17.1,0.7,0.5,1.3,0.18,3.0227272727272734,0.5227272727272727,0.20454545454545459,0.7272727272727273,0.4772727272727273,0.5365853658536586,1.8795180722891567,1.0227272727272716,0.0,0.0,Forward,MIA,2019,High Risk,124934450.06,Chris Silva,0.003737303840339968,0.01600648843776044,2.0,0.47
24.0,4.0,23.2,0.66,8.8,24.8,16.7,7.6,1.3,3.4,12.0,23.0,3.6,1.5,5.1,0.18,13.064516129032258,0.967741935483871,0.5483870967741935,1.3548387096774193,0.8709677419354839,0.7560975609756098,1.61437125748503,0.04838709677419395,0.027419354838709678,16.0,Forward,DET,2019,Low Risk,124934450.06,Christian Wood,0.013169762216985102,0.12458044818977365,15.56,1.65
26.0,5.0,20.6,0.63,13.600000000000001,30.5,22.0,5.7,1.2,4.8,12.7,16.1,2.8,2.1,4.9,0.18,13.923076923076923,1.2307692307692308,0.8461538461538461,1.6153846153846154,1.8461538461538463,0.47560975609756095,2.2176258992805757,8.923076923076923,0.02820512820512821,25.0,Center,HOU,2019,High Risk,124934450.06,Clint Capela,0.13524333754128984,0.14444491443289023,18.05,16.9
20.0,0.0,11.9,0.51,1.7999999999999998,14.0,7.6,16.5,1.4,0.30000000000000004,11.4,24.4,-0.5,1.4,0.8999999999999999,0.029999999999999992,13.215384615384615,2.6923076923076925,0.7538461538461538,1.676923076923077,0.09230769230769231,0.7926829268292683,1.2793404461687683,0.0,-0.006153846153846154,0.0,Guard,CHI,2019,Low Risk,124934450.06,Coby White,0.042479236091016094,0.030186865951941744,3.77,5.31
24.0,0.0,10.5,0.5,4.4,15.1,9.6,15.7,2.2,0.9000000000000001,15.7,13.6,0.19999999999999996,0.8,1.0,0.049999999999999996,4.958333333333333,1.9791666666666667,0.8125,0.9166666666666666,0.1875,0.5853658536585366,1.7003154574132493,0.25,0.0,0.0,Forward,CHA,2019,Moderate Risk,124934450.06,Cody Martin,0.009391404848194519,0.015805418055704762,1.97,1.17
27.0,6.0,18.8,0.58,12.600000000000001,21.2,16.7,11.3,1.5,1.7,11.9,20.8,2.3,1.3,3.6,0.13,11.068965517241379,1.5172413793103448,0.6896551724137931,1.293103448275862,0.43103448275862066,0.7073170731707317,1.6430517711171662,0.05172413793103381,0.008620689655172414,36.0,Forward-Center,CHA,2019,Low Risk,124934450.06,Cody Zeller,0.11583602435557076,0.09525196629626331,11.9,14.47
21.0,1.0,16.3,0.56,3.1,7.5,5.3,15.1,1.5,0.30000000000000004,11.6,27.2,2.1,0.4,2.5,0.06,20.753846153846155,2.953846153846154,1.0,2.4307692307692306,0.1076923076923077,0.7926829268292683,1.2017195767195767,0.0,0.001538461538461539,1.0,Guard,CLE,2019,Low Risk,124934450.06,Collin Sexton,0.038139680430110505,0.03428894227444366,4.28,4.76
34.0,12.0,8.7,0.47,6.7,21.0,13.6,7.7,5.9,-2.220446049250313e-16,27.3,9.6,0.0,0.10000000000000009,0.0,0.06,1.0,0.3999999999999999,0.8,0.4,0.0,0.060975609756097504,1.9,0.0,0.0,144.0,Guard-Forward,SAC,2019,Low Risk,124934450.06,Corey Brewer,0.0014656886064016664,0.0643673380489092,8.04,0.18
28.0,8.0,10.1,0.52,2.7,9.4,6.0,19.1,1.5,1.1,15.3,12.9,1.2,1.1,2.3,0.06,6.361111111111111,3.486111111111111,0.7361111111111112,1.1111111111111112,0.2916666666666667,0.8780487804878049,1.7246891651865008,0.0,0.0,64.0,Guard,SAC,2019,Low Risk,124934450.06,Cory Joseph,0.09605036876727738,0.05244240718833306,6.55,12.0
34.0,11.0,10.8,0.63,2.2,7.5,4.9,4.700000000000001,2.5,1.5,11.4,11.9,0.30000000000000004,0.30000000000000004,0.7,0.09,4.458333333333333,0.5,0.75,0.45833333333333326,0.25,0.2926829268292683,1.7326732673267327,149.20833333333334,0.004166666666666667,121.0,Guard,DAL,2019,High Risk,124934450.06,Courtney Lee,0.10213091740406385,0.07025744359794744,8.78,12.76
27.0,4.0,12.8,0.67,15.0,14.1,14.6,5.7,1.2,0.5,21.9,9.1,0.7,0.30000000000000004,1.0,0.13,3.909090909090909,0.7272727272727273,0.45454545454545453,0.8181818181818182,0.09090909090909094,0.2682926829268293,2.25,2.8636363636363633,-0.004545454545454547,16.0,Forward-Center,CHI,2019,High Risk,124934450.06,Cristiano Felicio,0.06528623607085816,0.0695815062197852,8.69,8.16
24.0,4.0,18.7,0.56,1.2000000000000002,12.3,6.6,35.2,1.6,0.8,13.6,31.5,1.1,0.7,1.8,0.06,23.606060606060606,6.242424242424242,0.9393939393939394,3.0606060606060606,0.2727272727272727,0.4024390243902439,1.3019296254256527,0.45454545454545414,0.04242424242424242,16.0,Guard,GSW,2019,Moderate Risk,124934450.06,D'Angelo Russell,0.21839452598459694,0.14662487670694205,18.32,27.28
22.0,0.0,11.2,0.59,2.3,12.3,7.2,7.1,1.4,0.7,4.5,13.7,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.1,3.8461538461538467,0.5384615384615383,0.3076923076923077,0.15384615384615397,0.07692307692307693,0.1585365853658537,1.6326530612244898,0.0,-0.007692307692307693,0.0,Guard-Forward,SAC,2019,Low Risk,124934450.06,DaQuan Jeffries,0.0071902505639444125,0.0025417144281760624,0.32,0.9
25.0,3.0,15.6,0.71,8.9,16.2,12.5,5.6,1.4,3.8,11.5,11.400000000000002,2.2,0.6,2.8,0.15,5.5636363636363635,0.6363636363636362,0.4727272727272727,0.509090909090909,0.7272727272727273,0.6707317073170732,2.106529209621993,0.0,0.0018181818181818177,8.999999999999996,Center,ATL,2019,Low Risk,124934450.06,Damian Jones,0.018450131239966173,0.015037290830795504,1.88,2.31
29.0,7.0,26.9,0.63,1.4,10.5,6.0,34.4,1.3,0.8,11.0,30.300000000000004,10.9,0.7,11.6,0.22,29.96969696969697,8.030303030303031,1.0606060606060606,2.9393939393939394,0.3333333333333333,0.8048780487804879,1.3986420950533462,4.075757575757576,0.0893939393939394,49.0,Guard,POR,2019,High Risk,124934450.06,Damian Lillard,0.2385436601808979,0.22131967368467795,27.65,29.8
27.0,2.0,12.7,0.55,2.4,16.3,9.1,14.4,1.7,0.3999999999999999,10.6,19.0,0.9,0.8,1.7,0.06,12.673469387755102,2.7142857142857144,1.0204081632653061,1.3673469387755102,0.12244897959183676,0.5975609756097561,1.4879432624113476,0.5918367346938789,-0.0020408163265306124,4.0,Guard-Forward,GSW,2019,High Risk,124934450.06,Damion Lee,0.006742151581052872,0.03264168525154748,4.08,0.84
26.0,2.0,10.9,0.53,1.2000000000000002,10.6,5.8,10.0,1.3,0.5,6.5,16.5,0.6,0.4,0.8999999999999999,0.049999999999999996,6.6875,1.1875,0.4791666666666667,0.4375,0.08333333333333331,0.5853658536585366,1.4376811594202898,0.041666666666666075,0.0020833333333333337,4.0,Guard,NYK,2019,Low Risk,124934450.06,Damyean Dotson,0.012954953571434483,0.015277272871825221,1.91,1.62
21.0,0.0,16.2,0.69,9.0,10.3,9.6,5.200000000000001,1.0,8.7,15.3,13.3,1.1,0.8,1.9,0.15,5.116279069767442,0.4883720930232558,0.3023255813953488,0.6744186046511629,1.302325581395349,0.524390243902439,1.8571428571428572,0.6976744186046515,0.0023255813953488363,0.0,Forward-Center,CHI,2019,High Risk,124934450.06,Daniel Gafford,0.0071902505639444125,0.02466143597203145,3.08,0.9
28.0,2.0,17.9,0.63,9.7,19.3,14.6,10.1,1.1,5.0,10.2,14.4,4.0,2.6,6.5,0.2,9.246153846153845,1.7076923076923076,0.5692307692307692,0.8307692307692308,1.2923076923076924,0.7926829268292683,2.115966386554622,0.29230769230769305,0.026153846153846153,4.0,Forward-Center,BOS,2019,Moderate Risk,124934450.06,Daniel Theis,0.040020986986365574,0.026191960202760812,3.27,5.0
31.0,11.0,19.5,0.61,2.1,16.8,9.7,10.3,1.1,0.19999999999999996,7.4,24.6,4.5,1.9,6.3,0.17,18.70967741935484,1.9193548387096775,0.6774193548387096,1.2258064516129032,0.08064516129032256,0.7560975609756098,1.3825503355704698,0.32258064516129004,0.03870967741935484,121.0,Forward,OKC,2019,Moderate Risk,124934450.06,Danilo Gallinari,0.18101939848567658,0.14662619172617278,18.32,22.62
33.0,10.0,10.8,0.55,3.3,11.2,7.3,7.1,2.4,1.7,11.3,13.9,0.8,2.5,3.4,0.1,8.044117647058824,1.338235294117647,1.25,0.9264705882352942,0.47058823529411764,0.8292682926829268,1.6723549488054608,0.07352941176470651,0.016176470588235296,100.0,Guard,LAL,2019,Low Risk,124934450.06,Danny Green,0.11713460132871216,0.07137409867649012,8.92,14.63
24.0,5.0,10.3,0.58,2.7,12.6,7.7,11.5,1.3,1.4,18.4,15.0,0.19999999999999996,0.19999999999999996,0.3999999999999999,0.04,2.1818181818181817,0.6363636363636362,0.09090909090909094,0.9090909090909091,0.1818181818181818,0.1341463414634146,1.2777777777777777,30.272727272727273,-0.00909090909090909,25.0,Guard,UTA,2019,High Risk,124934450.06,Dante Exum,0.0768402950138219,0.06631169187342105,8.28,9.6
26.0,5.0,14.2,0.59,6.7,21.1,13.8,10.8,1.1,0.9000000000000001,12.9,17.8,2.1,1.5,3.6,0.1,10.666666666666666,1.8636363636363635,0.5606060606060606,1.3333333333333333,0.24242424242424243,0.8048780487804879,1.7033112582781458,0.2878787878787872,0.010606060606060605,25.0,Forward-Center,PHX,2019,Moderate Risk,124934450.06,Dario Saric,0.02787049527434403,0.08960322599762659,11.19,3.48
20.0,0.0,9.6,0.5,3.0,20.5,12.0,5.1,1.0,3.1,11.6,15.1,-0.5,1.5,1.0,0.04,5.60655737704918,0.6721311475409837,0.3770491803278688,0.7377049180327869,0.6721311475409836,0.7439024390243902,1.6305882352941177,2.80327868852459,0.0016393442622950815,0.0,Forward,OKC,2019,High Risk,124934450.06,Darius Bazley,0.018287990213289612,0.016011427123800083,2.0,2.28
20.0,0.0,8.5,0.5,1.6,5.200000000000001,3.4000000000000004,18.5,1.1,0.19999999999999996,17.1,20.7,-1.2999999999999998,0.0,-1.2999999999999998,-0.03,12.338983050847459,3.88135593220339,0.711864406779661,2.559322033898305,0.06779661016949151,0.7195121951219512,1.2069339111592632,5.5423728813559325,-0.0288135593220339,0.0,Guard,CLE,2019,High Risk,124934450.06,Darius Garland,0.05123422720415343,0.034637667424594516,4.33,6.4
27.0,3.0,14.0,0.63,3.2,14.0,8.7,4.299999999999999,1.9,3.7,8.8,14.2,0.4,0.4,0.7999999999999998,0.14,5.2,0.3999999999999999,0.55,0.4,0.6,0.24390243902439018,1.6822429906542056,0.6500000000000012,0.01,8.999999999999996,Guard-Forward,BKN,2019,Moderate Risk,124934450.06,David Nwaba,0.0072286787156487205,0.007684331880087191,0.96,0.9
27.0,8.0,15.5,0.63,2.3,15.1,8.5,8.4,1.1,1.8,8.2,19.0,3.0,0.5,3.5,0.11,15.444444444444445,1.7037037037037037,0.6851851851851852,1.0925925925925926,0.6111111111111112,0.6585365853658537,1.5669191919191918,0.3518518518518512,0.020370370370370372,64.0,Forward,WAS,2019,Moderate Risk,124934450.06,Davis Bertans,0.056029381780911804,0.08528581813459508,10.66,7.0
22.0,2.0,20.6,0.56,2.4,11.4,6.8,35.3,2.2,1.5,14.1,29.8,2.6,1.4,4.0,0.12,21.11764705882353,6.823529411764706,1.4509803921568627,3.0980392156862746,0.49019607843137253,0.6219512195121951,1.3069908814589666,23.666666666666668,0.03137254901960784,4.0,Guard,SAC,2019,High Risk,124934450.06,De'Aaron Fox,0.05116891295339168,0.04845154870620815,6.05,6.39
22.0,0.0,8.6,0.52,2.3,13.1,7.6,8.0,1.0,0.7,12.1,17.5,-0.3999999999999999,0.5,0.10000000000000009,-1.3877787807814457e-17,12.34920634920635,1.7777777777777777,0.6984126984126984,1.6349206349206349,0.2857142857142857,0.7682926829268293,1.329752953813104,6.349206349206349,-0.022222222222222223,0.0,Forward-Guard,ATL,2019,High Risk,124934450.06,De'Andre Hunter,0.0565765487149894,0.02750691804228495,3.44,7.07
22.0,1.0,13.5,0.5,4.0,15.7,9.9,20.1,3.1,1.5,15.6,19.2,0.10000000000000009,1.7,1.7,0.07,7.583333333333333,2.9166666666666665,1.2833333333333334,1.4,0.3333333333333333,0.7317073170731707,1.5601317957166392,0.033333333333333215,0.008333333333333333,1.0,Guard,MEM,2019,Low Risk,124934450.06,De'Anthony Melton,0.011340763090721209,0.02867176126340417,3.58,1.42
31.0,11.0,19.9,0.68,12.1,34.5,23.5,12.6,0.7,3.5,17.8,14.1,3.0,2.2,5.2,0.2,8.303571428571429,1.875,0.32142857142857145,1.3214285714285714,0.9285714285714286,0.6829268292682927,2.481404958677686,0.2857142857142865,0.026785714285714284,121.0,Center,BKN,2019,Moderate Risk,124934450.06,DeAndre Jordan,0.07909426099249922,0.12772681279636078,15.96,9.88
30.0,10.0,21.6,0.6,2.0,15.4,8.7,26.1,1.4,0.8,11.6,26.3,5.9,1.3,7.3,0.15,22.11764705882353,5.588235294117647,1.0294117647058822,2.411764705882353,0.29411764705882354,0.8292682926829268,1.4108108108108108,0.14705882352941124,0.033823529411764704,100.0,Guard-Forward,SAS,2019,Moderate Risk,124934450.06,DeMar DeRozan,0.22203623569542127,0.17563297751750415,21.94,27.74
33.0,10.0,9.1,0.52,4.4,15.8,10.1,11.2,1.3,1.5,16.8,14.8,0.0,0.19999999999999996,0.2999999999999998,0.04,2.200000000000001,0.7333333333333334,0.1333333333333333,0.6666666666666666,0.1333333333333333,0.18292682926829268,1.3166666666666667,0.40000000000000124,-0.006666666666666668,100.0,Forward,SAS,2019,Low Risk,124934450.06,DeMarre Carroll,0.058744869781515885,0.039215300154958686,4.9,7.34
23.0,0.0,13.9,0.74,4.6,25.3,14.9,4.0,1.4,4.8,18.2,9.9,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.1,1.666666666666667,0.16666666666666674,0.16666666666666669,0.25,0.3333333333333333,0.14634146341463417,2.611111111111111,0.0,0.0,0.0,Forward-Center,CLE,2019,Low Risk,124934450.06,Dean Wade,0.003001574023977418,0.005778591904779648,0.72,0.38
21.0,1.0,20.0,0.57,13.0,26.3,19.6,9.7,1.0,4.1,11.6,23.7,1.5,1.6,3.1,0.12,18.157894736842106,1.894736842105263,0.6842105263157895,2.1052631578947367,1.526315789473684,0.4634146341463415,1.7371273712737128,0.7894736842105265,0.018421052631578946,1.0,Center,PHX,2019,High Risk,124934450.06,Deandre Ayton,0.07654349937433101,0.04139174412017624,5.17,9.56
23.0,3.0,16.2,0.52,4.4,20.1,12.2,23.1,3.1,0.9000000000000001,15.4,20.8,0.7,2.0,2.6,0.07,10.909090909090908,4.106060606060606,1.6818181818181819,1.893939393939394,0.25757575757575757,0.8048780487804879,1.7126567844925884,5.333333333333333,0.015151515151515152,8.999999999999996,Guard,SAS,2019,High Risk,124934450.06,Dejounte Murray,0.018583625244157895,0.04091551222114458,5.11,2.32
28.0,4.0,15.4,0.55,4.7,13.8,9.4,21.0,2.6,1.2,13.8,14.4,2.6,1.8,4.4,0.13,6.904109589041096,3.3424657534246576,1.1643835616438356,1.0,0.3013698630136986,0.8902439024390244,1.9401709401709402,0.08219178082191725,0.02054794520547945,16.0,Guard,DAL,2019,Low Risk,124934450.06,Delon Wright,0.07582923681538796,0.06405517333335595,8.0,9.47
26.0,3.0,13.0,0.51,1.9,15.5,8.4,14.2,2.6,1.2,9.8,23.3,-0.10000000000000009,0.6,0.5,0.049999999999999996,6.833333333333333,1.1944444444444444,0.7222222222222222,0.7222222222222223,0.16666666666666666,0.43902439024390244,1.4522058823529411,0.5555555555555562,0.005555555555555555,8.999999999999996,Guard,CHI,2019,Moderate Risk,124934450.06,Denzel Valentine,0.02703472099471296,0.02231705240126097,2.79,3.38
26.0,1.0,4.300000000000001,0.4,2.2,15.1,8.8,6.8,1.0,2.4,12.7,18.5,-0.8999999999999999,0.4,-0.5,-0.07,2.666666666666666,0.4358974358974359,0.17948717948717952,0.4871794871794872,0.2564102564102564,0.47560975609756095,1.2264150943396226,0.0512820512820511,-0.010256410256410258,1.0,Guard-Forward,OKC,2019,Low Risk,124934450.06,Deonte Burton,0.011340763090721209,0.011838369292634366,1.48,1.42
28.0,9.0,18.5,0.62,13.900000000000002,28.9,21.4,9.2,1.1,3.1,12.9,14.0,2.6,1.6,4.2,0.16000000000000003,9.0,1.588235294117647,0.5882352941176471,1.0784313725490196,0.9019607843137255,0.6219512195121951,2.3969957081545066,0.5098039215686283,0.01764705882352941,81.0,Forward,NOP,2019,High Risk,124934450.06,Derrick Favors,0.14127408406187048,0.10144637593677416,12.67,17.65
31.0,11.0,21.0,0.56,2.3,8.3,5.3,40.5,1.5,1.0,13.4,31.6,1.8,0.7,2.5,0.09,18.08,5.56,0.8,2.52,0.32,0.6097560975609756,1.3336604514229637,6.68,0.027999999999999997,121.0,Guard,DET,2019,High Risk,124934450.06,Derrick Rose,0.05856730466645478,0.13375994160906188,16.71,7.32
25.0,2.0,16.4,0.59,2.3,12.1,7.2,20.0,1.3,3.1,12.1,18.9,3.1,1.1,4.2,0.12,11.25,3.5441176470588234,0.6470588235294118,1.3088235294117647,0.8676470588235294,0.8292682926829268,1.5615474794841735,0.04411764705882426,0.020588235294117647,4.0,Guard,SAS,2019,Low Risk,124934450.06,Derrick White,0.01559281686567981,0.0261120869365125,3.26,1.95
23.0,4.0,20.6,0.62,1.2999999999999998,12.0,6.6,30.0,0.9,0.6000000000000001,14.9,30.0,6.0,1.5,7.5,0.14,26.614285714285714,6.514285714285714,0.7,3.7714285714285714,0.2571428571428571,0.8536585365853658,1.3043266893534273,0.0,0.037142857142857144,16.0,Guard,PHX,2019,Low Risk,124934450.06,Devin Booker,0.21839452598459694,0.1641874262113502,20.51,27.28
23.0,0.0,12.9,0.43,19.3,33.2,26.4,16.4,1.7,-2.220446049250313e-16,15.6,29.3,0.0,0.10000000000000009,0.0,0.04,2.333333333333335,0.5,0.16666666666666669,0.5,0.0,0.07317073170731703,1.391304347826087,38.0,-0.016666666666666666,0.0,Center-Forward,TOR,2019,High Risk,124934450.06,Dewan Hernandez,0.0071902505639444125,0.007100087315245512,0.89,0.9
30.0,6.0,9.4,0.47,8.5,27.6,17.8,4.0,1.5,4.8,17.4,18.1,-1.0,1.0,0.10000000000000009,-1.3877787807814457e-17,5.147058823529412,0.4411764705882353,0.4411764705882353,1.3823529411764706,0.7647058823529411,0.4146341463414634,1.611336032388664,0.3235294117647065,-0.020588235294117643,36.0,Center,SAC,2019,Moderate Risk,124934450.06,Dewayne Dedmon,0.10672263729977313,0.08807133370546705,11.0,13.33
24.0,2.0,11.3,0.51,3.5,8.6,6.1,10.5,1.4,1.1,9.7,25.2,-0.3999999999999999,1.6,1.2,0.029999999999999992,16.17808219178082,2.0547945205479454,0.863013698630137,1.6986301369863013,0.3698630136986301,0.8902439024390244,1.191977077363897,0.0,-0.015068493150684932,4.0,Guard-Forward,MEM,2019,Low Risk,124934450.06,Dillon Brooks,0.012954953571434483,0.032188479971794644,4.02,1.62
28.0,7.0,11.5,0.52,1.1,11.5,6.4,14.4,0.9,2.7,13.1,25.2,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.029999999999999992,9.333333333333334,1.0,0.0,1.0,0.6666666666666666,0.03658536585365857,1.4193548387096775,84.33333333333333,0.0,49.0,Guard,MIA,2019,High Risk,124934450.06,Dion Waiters,0.0030046556399753684,0.07569170201221359,9.46,0.38
24.0,3.0,20.7,0.59,9.7,29.3,19.6,21.7,1.1,1.2,14.8,23.3,4.1,3.4000000000000004,7.5,0.17,18.5,5.0,0.7580645161290323,2.7419354838709675,0.4838709677419355,0.7560975609756098,1.752851711026616,4.161290322580645,0.04677419354838709,8.999999999999996,Forward-Center,IND,2019,High Risk,124934450.06,Domantas Sabonis,0.02825124694033491,0.06297979125347589,7.87,3.53
23.0,2.0,18.8,0.56,2.6,11.3,7.1,21.6,1.4,0.5,11.0,30.8,3.2,2.2,5.4,0.11,23.985507246376812,4.260869565217392,1.0144927536231885,2.6666666666666665,0.2028985507246377,0.8414634146341463,1.263926446727961,0.08695652173913082,0.03333333333333333,4.0,Guard,UTA,2019,Low Risk,124934450.06,Donovan Mitchell,0.0291013407291097,0.035292550448102,4.41,3.64
22.0,0.0,13.6,0.65,11.4,19.2,15.4,4.200000000000001,1.1,3.8,14.3,11.1,0.19999999999999996,0.19999999999999996,0.3999999999999999,0.14,1.5,0.5,0.25,0.5,0.25,0.04878048780487809,1.9230769230769231,0.0,-0.025000000000000005,0.0,Center,DET,2019,Low Risk,124934450.06,Donta Hall,0.0008124580526128103,0.007942573299367286,0.99,0.1
23.0,1.0,14.1,0.56,4.6,15.5,10.3,13.6,2.6,1.2,14.1,17.3,1.0,3.2,4.3,0.14,9.242424242424242,2.3333333333333335,1.2878787878787878,1.3636363636363635,0.30303030303030304,0.8048780487804879,1.727802037845706,0.030303030303031164,0.0196969696969697,1.0,Guard,MIL,2019,Low Risk,124934450.06,Donte DiVincenzo,0.02325859679699622,0.02833335307604312,3.54,2.91
27.0,3.0,12.3,0.6,7.3,12.7,10.0,7.2,1.0,1.6,10.8,12.9,3.3,1.5,4.9,0.11,9.549295774647888,1.6056338028169015,0.6338028169014085,0.971830985915493,0.5492957746478874,0.8658536585365854,1.83,2.084507042253521,0.01267605633802817,8.999999999999996,Forward,DAL,2019,High Risk,124934450.06,Dorian Finney-Smith,0.03201678958909246,0.022537847593389553,2.82,4.0
28.0,5.0,14.4,0.62,2.1,11.7,7.0,8.4,0.3999999999999999,0.30000000000000004,6.8,19.6,2.3,1.1,3.3,0.12,10.289855072463768,1.1304347826086956,0.17391304347826086,0.6086956521739131,0.07246376811594202,0.8414634146341463,1.5108024691358024,2.1594202898550723,0.010144927536231883,25.0,Forward,IND,2019,High Risk,124934450.06,Doug McDermott,0.05869744491193705,0.06575851734782168,8.22,7.33
22.0,3.0,10.9,0.55,5.9,21.1,13.5,14.4,0.7,2.8,17.6,17.7,0.0,0.30000000000000004,0.2999999999999998,0.049999999999999996,3.7142857142857144,1.2857142857142858,0.0,0.7142857142857143,0.7142857142857143,0.08536585365853655,2.0,554.8571428571429,-0.014285714285714287,8.999999999999996,Forward,MIL,2019,High Risk,124934450.06,Dragan Bender,0.0015183962462627099,0.010625949796912205,1.33,0.19
30.0,7.0,12.5,0.49,2.0,22.3,11.8,31.200000000000003,2.3,2.4,21.8,15.7,-0.19999999999999996,1.3,1.0999999999999999,0.04,8.023255813953488,6.186046511627907,1.372093023255814,2.2790697674418605,0.7674418604651163,0.524390243902439,1.9457831325301205,7.162790697674419,0.011627906976744186,49.0,Forward,GSW,2019,High Risk,124934450.06,Draymond Green,0.14839085609370792,0.1160889568717734,14.5,18.54
23.0,1.0,17.3,0.68,11.1,22.6,16.8,7.7,0.9,5.5,21.1,15.8,0.5,0.30000000000000004,0.7999999999999998,0.13,4.863636363636363,0.6818181818181817,0.2272727272727273,0.9545454545454546,0.7727272727272727,0.2682926829268293,1.991304347826087,0.0,0.0,1.0,Forward-Center,SAS,2019,Low Risk,124934450.06,Drew Eubanks,0.0006368779785062272,0.011679682978714743,1.46,0.08
26.0,1.0,13.1,0.68,0.5,11.0,6.0,7.1,0.8,0.9000000000000001,8.9,16.0,3.7,1.6,5.3,0.12,13.465753424657533,1.3972602739726028,0.4794520547945205,0.958904109589041,0.2602739726027397,0.8902439024390244,1.6518072289156627,0.0,0.01780821917808219,1.0,Forward,MIA,2019,Low Risk,124934450.06,Duncan Robinson,0.011340763090721209,0.021420467799403143,2.68,1.42
24.0,2.0,6.1,0.42,2.3,14.0,7.9,11.7,1.7,0.30000000000000004,12.2,19.5,-1.2000000000000002,0.4,-0.7999999999999998,-0.05000000000000002,5.743589743589743,1.3333333333333333,0.5897435897435898,0.9487179487179487,0.051282051282051266,0.47560975609756095,1.1970149253731344,0.07692307692307665,-0.020512820512820513,4.0,Guard-Forward,CHA,2019,Low Risk,124934450.06,Dwayne Bacon,0.012954953571434483,0.01902033200453966,2.38,1.62
34.0,15.0,18.7,0.7,14.600000000000001,27.8,21.2,4.799999999999999,1.1,5.4,18.5,14.7,2.8,2.6,5.4,0.2,7.492753623188406,0.6521739130434783,0.4492753623188406,1.2173913043478262,1.144927536231884,0.8414634146341463,2.046875,2.0724637681159415,0.010144927536231883,225.0,Center-Forward,LAL,2019,High Risk,124934450.06,Dwight Howard,0.020528789287248415,0.09622104239281386,12.02,2.56
28.0,5.0,15.9,0.68,7.5,14.8,11.2,7.7,1.5,1.8,11.5,12.6,2.6,1.0,3.6,0.16000000000000003,9.4,1.475,0.85,0.9,0.55,0.4878048780487805,1.9045092838196287,9.425,0.0225,25.0,Forward-Center,DAL,2019,High Risk,124934450.06,Dwight Powell,0.08211806267264886,0.09524909665992969,11.9,10.26
21.0,1.0,9.4,0.48,4.6,13.5,9.1,12.6,1.5,0.19999999999999996,15.4,20.1,-0.30000000000000004,0.5,0.20000000000000018,0.020000000000000004,4.8,1.0749999999999997,0.375,0.9,0.025000000000000022,0.4878048780487805,1.2527881040892193,0.0,-0.0075,1.0,Guard-Forward,BKN,2019,Low Risk,124934450.06,Dzanan Musa,0.015300823744627287,0.013669780566465483,1.71,1.91
31.0,8.0,11.3,0.51,3.2,10.4,6.8,11.0,1.5,0.9000000000000001,8.1,19.9,0.30000000000000004,0.7,0.8999999999999999,0.04,8.321428571428571,1.3928571428571428,0.5714285714285714,0.7142857142857143,0.19642857142857145,0.6829268292682927,1.372848948374761,0.0,-0.0035714285714285726,64.0,Guard,NOP,2019,Low Risk,124934450.06,E'Twaun Moore,0.06935579414515894,0.0330960969338995,4.13,8.66
31.0,9.0,9.5,0.49,13.2,24.6,19.1,5.200000000000001,1.8,2.5,20.0,9.4,0.19999999999999996,0.5,0.6000000000000001,0.1,1.8214285714285712,0.4285714285714286,0.39285714285714285,0.4642857142857143,0.32142857142857145,0.34146341463414637,2.5405405405405403,19.321428571428573,-0.0035714285714285726,81.0,Center-Forward,UTA,2019,High Risk,124934450.06,Ed Davis,0.03815600899280094,0.06781522801956937,8.47,4.77
