Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
29.0,7.0,14.6,0.52,2.3,13.7,8.0,25.7,1.9,1.6,11.4,23.1,1.0,2.6,3.6,0.09,14.0,5.088235294117647,1.1176470588235294,1.7205882352941178,0.5,0.8292682926829268,1.482001755926251,0.0,0.016176470588235296,49.0,Guard,CLE,2023,Low Risk,130643139.05,Caris LeVert,0.11776061193777632,0.12271991294358928,16.03,15.38
20.0,0.0,12.0,0.61,3.6,8.6,6.2,8.9,2.2,2.0,8.9,12.9,1.9,2.1,4.0,0.12,6.841463414634147,1.4634146341463414,0.926829268292683,0.5487804878048781,0.45121951219512196,1.0,1.8685714285714285,0.0,0.010975609756097562,0.0,Guard,OKC,2023,Low Risk,130643139.05,Cason Wallace,0.04050233359728813,0.027155354337554904,3.55,5.29
29.0,8.0,11.2,0.6,2.1,13.3,7.700000000000001,13.0,1.3,0.7,10.4,15.1,1.0,0.9,1.9,0.07,6.791666666666667,1.6527777777777777,0.5,0.6527777777777778,0.1527777777777778,0.8780487804878049,1.725206611570248,0.0,0.0,64.0,Forward,SAS,2023,Low Risk,130643139.05,Cedi Osman,0.05142896939600136,0.04045366788278064,5.28,6.72
23.0,2.0,17.7,0.74,12.0,28.2,20.0,14.1,1.9,6.9,26.0,11.899999999999999,0.30000000000000004,0.4,0.7,0.16,3.3157894736842106,1.105263157894737,0.42105263157894735,0.7894736842105263,0.894736842105263,0.23170731707317072,2.9838709677419355,0.0,0.010526315789473684,4.0,Center-Forward,SAS,2023,Low Risk,130643139.05,Charles Bassey,0.01990154262142249,0.013279944122958964,1.73,2.6
22.0,1.0,20.4,0.63,6.2,23.1,15.0,11.6,1.1,7.3,10.9,21.6,4.6,4.4,8.9,0.18,16.548780487804876,2.4390243902439024,0.6463414634146342,1.5975609756097562,2.317073170731707,1.0,1.8,0.0,0.040243902439024384,1.0,Center-Forward,OKC,2023,Low Risk,130643139.05,Chet Holmgren,0.07949900833311307,0.042520125137941116,5.55,10.39
27.0,5.0,13.3,0.61,5.5,19.6,12.7,7.4,2.4,1.6,16.0,16.2,0.5,1.1,1.5,0.08,5.0,0.5135135135135136,0.5135135135135135,0.7297297297297297,0.24324324324324326,0.45121951219512196,1.7014925373134329,0.0,0.005405405405405406,25.0,Forward-Center,PHX,2023,Low Risk,130643139.05,Chimezie Metu,0.02064599809537415,0.034839204555432345,4.55,2.7
31.0,6.0,16.0,0.62,9.5,23.1,16.1,4.5,1.0,3.0,9.8,17.3,1.2,0.6,1.7,0.12,6.44,0.45999999999999996,0.28,0.56,0.48,0.6097560975609756,1.7455621301775148,0.0,0.002,36.0,Forward,TOR,2023,Low Risk,130643139.05,Chris Boucher,0.0899396637698901,0.04326717231296279,5.65,11.75
27.0,2.0,8.4,0.51,4.0,12.7,8.3,7.800000000000001,1.9,1.0,10.4,14.9,0.0,0.7,0.7,0.05,3.898305084745763,0.7457627118644068,0.4745762711864407,0.44067796610169485,0.13559322033898308,0.7195121951219512,1.5407407407407407,0.0,-0.0033898305084745766,4.0,Guard,SAC,2023,Low Risk,130643139.05,Chris Duarte,0.031569970149151895,0.020137916004105513,2.63,4.12
20.0,0.0,6.9,0.55,3.7,21.5,12.8,7.2,1.1,2.220446049250313e-16,17.4,13.8,0.0,0.10000000000000009,0.10000000000000009,0.03,1.2380952380952372,0.23809523809523814,0.09523809523809523,0.23809523809523814,-5.551115123125783e-17,0.2560975609756097,1.6875,0.0,-0.004761904761904762,0.0,Forward,MIL,2023,Low Risk,130643139.05,Chris Livingston,0.008569627216102934,0.008686856157525392,1.13,1.12
39.0,18.0,14.7,0.54,1.2999999999999998,14.4,7.9,33.4,2.2,0.3999999999999999,13.4,15.6,2.6,1.7,4.3,0.14,9.189655172413794,6.775862068965518,1.206896551724138,1.3103448275862069,0.10344827586206895,0.7073170731707317,2.0587248322147653,0.0,0.020689655172413793,324.0,Guard,GSW,2023,Low Risk,130643139.05,Chris Paul,0.23575673566915875,0.12533436424333222,16.37,30.8
23.0,1.0,12.1,0.55,5.4,14.8,10.2,10.2,1.3,1.8,9.2,15.7,1.5,2.0,3.4,0.1,7.317073170731708,1.6097560975609757,0.5121951219512195,0.6707317073170732,0.4268292682926829,1.0,1.6567607726597327,0.0,0.0,1.0,Guard,DEN,2023,Low Risk,130643139.05,Christian Braun,0.022573860529111346,0.018340546001399515,2.4,2.95
28.0,8.0,12.3,0.57,5.2,26.1,16.2,7.4,0.9,3.3,14.1,17.6,0.0,1.1,1.2,0.06,6.94,0.98,0.32,1.0,0.66,0.6097560975609756,1.7090464547677262,0.0,-0.004,64.0,Forward,LAL,2023,Low Risk,130643139.05,Christian Wood,0.02074237514273812,0.04588252359504554,5.99,2.71
25.0,4.0,6.9,0.46,4.9,17.0,10.9,6.2,1.0,1.5,12.2,13.3,-0.30000000000000004,0.6,0.2999999999999998,0.03,2.2765957446808507,0.42553191489361697,0.19148936170212766,0.34042553191489366,0.14893617021276595,0.573170731707317,1.6397058823529411,0.0,-0.004255319148936169,16.0,Forward,ORL,2023,Low Risk,130643139.05,Chuma Okeke,0.04031372820875281,0.0245356056106516,3.21,5.27
30.0,9.0,20.7,0.59,18.7,26.5,22.4,6.9,1.1,5.1,9.5,17.3,4.4,1.9,6.3,0.16,11.452054794520548,1.2465753424657535,0.589041095890411,1.0136986301369864,1.452054794520548,0.8902439024390244,2.060066740823137,0.0,0.0136986301369863,81.0,Center,ATL,2023,Low Risk,130643139.05,Clint Capela,0.1578039241089408,0.10111038812688218,13.21,20.62
24.0,4.0,14.5,0.57,1.7000000000000002,12.4,6.9,20.8,0.9,0.6000000000000001,11.1,22.7,3.1,1.6,4.7,0.08,19.10126582278481,5.1265822784810124,0.6708860759493671,2.1012658227848102,0.22784810126582278,0.9634146341463414,1.4321515892420538,0.0,0.01139240506329114,16.0,Guard,CHI,2023,Low Risk,130643139.05,Coby White,0.08504932659148319,0.16062258407873378,20.98,11.11
28.0,4.0,9.2,0.46,2.8,13.9,8.1,19.1,2.1,2.2,16.1,16.1,-0.7,0.5,-0.20000000000000018,-0.009999999999999995,7.535714285714286,3.7142857142857144,1.1428571428571428,1.5714285714285714,0.6428571428571429,0.34146341463414637,1.6177474402730376,0.0,-0.010714285714285714,16.0,Forward,CHA,2023,Low Risk,130643139.05,Cody Martin,0.057867562391520785,0.05391800156294584,7.04,7.56
31.0,10.0,12.8,0.48,16.9,22.0,19.5,15.2,1.4,1.5,16.9,12.9,0.4,0.4,0.8,0.12,1.7674418604651159,0.9069767441860463,0.20930232558139544,0.37209302325581395,0.11627906976744184,0.524390243902439,2.0598290598290596,0.0,0.0,100.0,Forward-Center,NOP,2023,Low Risk,130643139.05,Cody Zeller,0.02446701773429257,0.04058569269145324,5.3,3.2
22.0,0.0,8.9,0.42,9.7,13.7,11.7,13.9,1.8,2.4,11.6,19.1,-0.19999999999999996,0.19999999999999996,0.0,0.009999999999999995,2.133333333333332,0.6666666666666665,0.23333333333333334,0.33333333333333326,0.16666666666666666,0.36585365853658536,1.4623655913978495,0.0,-0.003333333333333334,0.0,Guard,SAC,2023,Low Risk,130643139.05,Colby Jones,0.015459717323747206,0.006736639022147312,0.88,2.02
24.0,3.0,14.6,0.55,4.1,16.1,10.1,19.8,1.7,1.9,12.8,23.7,0.9,2.7,3.6,0.1,11.567901234567902,2.9135802469135803,0.7901234567901234,1.5555555555555556,0.4567901234567901,0.9878048780487805,1.4305054151624548,0.0,0.012345679012345678,9.0,Guard,ORL,2023,Low Risk,130643139.05,Cole Anthony,0.04240384179593088,0.03845456532600662,5.02,5.54
25.0,1.0,7.099999999999999,0.54,1.2999999999999998,7.9,4.6,8.8,0.6,1.1,17.1,24.0,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.05,2.333333333333334,0.2777777777777777,0.05555555555555558,0.4444444444444444,0.055555555555555525,0.2195121951219512,1.1428571428571428,0.0,-0.005555555555555557,1.0,Forward,MIA,2023,Low Risk,130643139.05,Cole Swider,0.004284817435271202,0.0067573642848991035,0.88,0.56
24.0,0.0,13.0,0.64,11.9,10.8,11.3,6.8,1.6,2.220446049250313e-16,13.9,15.8,0.10000000000000009,0.0,0.20000000000000018,0.13,1.5,0.18749999999999978,0.125,0.1875,-5.551115123125783e-17,0.1951219512195122,1.5769230769230769,0.0,0.0,0.0,Center,LAL,2023,Low Risk,130643139.05,Colin Castleton,0.004284817435271202,0.005824132706774412,0.76,0.56
25.0,1.0,11.0,0.59,0.5,9.6,5.2,15.5,2.9,2.220446049250313e-16,15.9,17.1,0.10000000000000009,0.30000000000000004,0.40000000000000013,0.08,3.625,1.125,0.5416666666666666,0.5833333333333334,-5.551115123125783e-17,0.2926829268292683,1.5416666666666667,0.0,0.0,1.0,Guard,DEN,2023,Low Risk,130643139.05,Collin Gillespie,0.004284817435271202,0.007158228957129857,0.94,0.56
25.0,5.0,19.9,0.61,3.8,7.1,5.4,29.5,1.4,0.8,12.1,27.5,5.200000000000001,0.30000000000000004,5.5,0.13,18.692307692307693,4.910256410256411,0.7948717948717948,2.1153846153846154,0.23076923076923078,0.9512195121951219,1.3506988564167726,0.0,0.02564102564102564,25.0,Guard,UTA,2023,Low Risk,130643139.05,Collin Sexton,0.13414405170785737,0.1393302840286605,18.2,17.52
25.0,2.0,12.8,0.62,1.5,10.3,5.8,10.7,0.9,0.6000000000000001,10.2,19.6,1.7,0.4,2.1,0.05,13.375,1.95,0.5125,1.225,0.2,0.975609756097561,1.4361904761904762,0.0,-0.0012499999999999994,4.0,Forward,WAS,2023,Low Risk,130643139.05,Corey Kispert,0.028490129884092066,0.025063942178882546,3.27,3.72
32.0,12.0,6.2,0.47,2.2,8.6,5.5,17.2,0.7000000000000001,0.9,15.2,11.3,0.0,0.19999999999999996,0.20000000000000018,0.03,2.4230769230769234,1.6153846153846154,0.1538461538461538,0.46153846153846156,0.11538461538461536,0.3170731707317073,1.6904761904761905,0.0,-0.007692307692307693,144.0,Guard,GSW,2023,Low Risk,130643139.05,Cory Joseph,0.02446701773429257,0.025532116853501128,3.34,3.2
28.0,8.0,16.0,0.59,1.2999999999999998,8.899999999999999,5.3,27.6,1.3,1.3,11.8,23.0,3.3,1.8,5.1,0.1,18.013157894736842,6.342105263157896,0.9078947368421053,2.0526315789473686,0.47368421052631576,0.926829268292683,1.5339398180545836,0.0,0.02368421052631579,64.0,Guard,LAL,2023,Low Risk,130643139.05,D'Angelo Russell,0.13248068842999836,0.18612890978075655,24.32,17.31
25.0,0.0,6.099999999999999,0.44,0.0,1.7763568394002505e-15,0.0,15.6,1.2,2.1,5.9,17.8,0.0,0.0,0.0,-0.020000000000000004,1.9999999999999991,0.7142857142857144,0.14285714285714285,0.1428571428571429,0.14285714285714285,0.08536585365853666,1.105263157894737,0.0,0.0,0.0,Guard,LAL,2023,Low Risk,130643139.05,D'Moi Hodge,0.001846901427465356,0.003521348203489818,0.46,0.24
23.0,0.0,9.6,0.54,6.0,6.199999999999999,6.1,10.5,1.3,2.220446049250313e-16,8.9,13.3,0.0,0.0,0.0,0.06,2.75,0.75,0.25,0.25,-5.551115123125783e-17,0.04878048780487809,1.2666666666666666,0.0,0.0,0.0,Guard,TOR,2023,Low Risk,130643139.05,DJ Carton,0.0015760261235088565,0.0027932757262846934,0.36,0.21
26.0,4.0,3.0999999999999996,0.39,0.0,12.2,6.1,14.9,0.0,2.0,14.4,19.6,-0.10000000000000009,0.0,-0.10000000000000009,-0.09000000000000001,0.8235294117647065,0.2941176470588236,0.0,0.17647058823529416,0.05882352941176472,0.20731707317073167,1.0869565217391304,0.0,-0.0058823529411764705,16.0,Guard-Forward,NYK,2023,Low Risk,130643139.05,DaQuan Jeffries,0.01026872141740688,0.036534453731595,4.77,1.34
22.0,2.0,12.3,0.51,2.4,4.300000000000001,3.3999999999999995,17.8,4.9,2.220446049250313e-16,15.8,28.0,-0.10000000000000009,0.10000000000000009,0.0,0.009999999999999995,1.7999999999999998,0.3999999999999999,0.3333333333333333,0.33333333333333326,-5.551115123125783e-17,0.18292682926829268,1.1388888888888888,0.0,0.0,4.0,Guard,MIN,2023,Low Risk,130643139.05,Daishen Nix,0.004284817435271202,0.008186925290665316,1.07,0.56
24.0,2.0,13.3,0.5,4.2,15.2,9.5,19.4,1.6,1.7,12.2,25.7,-0.3999999999999999,0.9,0.5,0.020000000000000004,2.333333333333334,0.7916666666666665,0.20833333333333337,0.41666666666666674,0.125,0.2926829268292683,1.4390243902439024,0.0,0.008333333333333333,4.0,Forward,BOS,2023,Low Risk,130643139.05,Dalano Banton,0.015459717323747206,0.01927180522336898,2.52,2.02
21.0,1.0,10.2,0.51,4.7,14.1,9.3,15.6,2.0,2.7,15.4,13.4,0.10000000000000009,0.7,0.8,0.06,3.0508474576271185,1.3728813559322033,0.4576271186440678,0.5423728813559322,0.3050847457627119,0.7195121951219512,1.798283261802575,0.0,0.0,1.0,Forward,CHI,2023,Low Risk,130643139.05,Dalen Terry,0.025648189597752932,0.018516436211014606,2.42,3.35
29.0,7.0,15.8,0.66,8.4,17.3,12.9,7.9,1.3,4.3,13.8,15.4,0.4,0.4,0.8,0.15,2.7435897435897436,0.3846153846153846,0.17948717948717952,0.33333333333333326,0.3333333333333333,0.47560975609756095,1.9065420560747663,0.0,0.0025641025641025637,49.0,Center,CLE,2023,Low Risk,130643139.05,Damian Jones,0.019799470671093004,0.028620853803680128,3.74,2.59
33.0,11.0,19.6,0.59,1.6,11.8,6.8,28.8,1.3,0.6000000000000001,11.4,28.4,5.8,1.9,7.700000000000001,0.14,24.315068493150683,6.958904109589042,0.9863013698630136,2.643835616438356,0.2465753424657534,0.8902439024390244,1.3566750629722921,0.0,0.036986301369863014,121.0,Guard,MIL,2023,Low Risk,130643139.05,Damian Lillard,0.34934926037357794,0.28881372201492506,37.73,45.64
25.0,4.0,21.7,0.73,11.4,22.1,16.7,9.1,1.7,7.1,11.7,14.7,5.200000000000001,2.5,7.800000000000001,0.2,10.88888888888889,1.5333333333333334,0.9777777777777777,1.0222222222222221,2.1555555555555554,0.5487804878048781,2.3065217391304347,0.0,0.04666666666666666,16.0,Forward-Center,WAS,2023,Low Risk,130643139.05,Daniel Gafford,0.09493035830418528,0.09951154189297207,13.0,12.4
35.0,15.0,13.4,0.6,3.4,15.3,9.3,11.6,1.1,0.8,9.0,17.2,1.0,0.30000000000000004,1.3,0.1,6.961538461538462,1.1923076923076923,0.23076923076923078,0.46153846153846156,0.11538461538461536,0.3170731707317073,1.485,0.0,0.0,225.0,Forward,WAS,2023,Low Risk,130643139.05,Danilo Gallinari,0.0600878244130035,0.04643637224043515,6.07,7.85
37.0,14.0,0.7000000000000011,0.0,0.0,12.5,6.1,6.5,2.7,2.220446049250313e-16,0.0,4.800000000000001,0.0,0.0,0.0,-0.039999999999999994,0.0,0.5,0.5,0.0,-5.551115123125783e-17,0.024390243902439046,1.3333333333333333,0.0,0.0,196.0,Guard,PHI,2023,Low Risk,130643139.05,Danny Green,0.0015467632014158955,0.016035028493117682,2.09,0.2
28.0,9.0,13.7,0.64,2.5,12.4,7.5,19.3,1.0,0.3999999999999999,12.9,15.0,2.1,0.8,2.9,0.13,7.781818181818182,2.8545454545454545,0.4,0.8909090909090909,0.09090909090909088,0.6707317073170732,1.811904761904762,0.0,0.007272727272727273,81.0,Guard,DAL,2023,Low Risk,130643139.05,Dante Exum,0.022963318409333643,0.056379794303070746,7.37,3.0
30.0,9.0,15.3,0.6,7.3,20.4,13.9,17.8,1.4,0.8,15.4,19.5,1.6,1.2,2.8,0.12,8.046875,2.25,0.484375,1.21875,0.15625,0.7804878048780488,1.7553571428571428,0.0,0.0140625,81.0,Forward-Center,GSW,2023,Low Risk,130643139.05,Dario Saric,0.02074237514273812,0.058522131979732654,7.65,2.71
19.0,0.0,4.9,0.26,0.0,18.8,9.1,15.6,0.0,3.8,0.0,10.6,0.0,0.0,0.0,-0.03,1.5,1.5,0.0,0.0,0.5,0.024390243902439046,1.375,0.0,0.0,0.0,Forward,BKN,2023,Low Risk,130643139.05,Dariq Whitehead,0.022703373644939986,0.012284205944853483,1.6,2.97
24.0,4.0,14.5,0.56,1.7999999999999998,7.1,4.5,29.4,1.9,0.30000000000000004,16.1,25.3,0.7,2.0,2.7,0.07,18.035087719298247,6.543859649122808,1.2982456140350878,3.087719298245614,0.12280701754385964,0.6951219512195121,1.3696563285834031,0.0,0.008771929824561403,16.0,Guard,CLE,2023,Low Risk,130643139.05,Darius Garland,0.2602911277796643,0.18354141670748192,23.98,34.01
23.0,1.0,8.7,0.48,4.8,15.2,9.8,10.3,1.1,0.9,11.5,18.1,-0.8999999999999999,1.0,0.10000000000000009,0.0,8.395833333333334,1.5833333333333333,0.5208333333333334,1.125,0.22916666666666666,0.5853658536585366,1.4074803149606299,0.0,-0.01875,1.0,Forward,MEM,2023,Low Risk,130643139.05,David Roddy,0.02080660354432903,0.024865102714195585,3.25,2.72
25.0,2.0,9.3,0.56,1.9,7.9,4.800000000000001,16.0,0.7000000000000001,0.19999999999999996,11.2,14.9,0.8,0.6,1.3,0.06,5.263888888888889,1.8611111111111112,0.2361111111111111,0.5972222222222222,0.041666666666666685,0.8780487804878049,1.5354523227383863,0.0,-0.005555555555555557,4.0,Guard,SAC,2023,Low Risk,130643139.05,Davion Mitchell,0.03875932587674607,0.02373951078244664,3.1,5.06
31.0,12.0,11.6,0.58,1.5,8.8,5.1,7.2,1.9,1.7,6.799999999999999,17.4,0.5,0.4,0.8999999999999999,0.06,2.9333333333333336,0.6000000000000001,0.2,0.06666666666666665,0.2,0.18292682926829268,1.6046511627906976,0.0,0.006666666666666667,144.0,Forward,OKC,2023,Low Risk,130643139.05,Davis Bertans,0.13012547098622398,0.029794441657993942,3.89,17.0
22.0,2.0,20.0,0.6,18.6,27.9,23.1,14.0,1.3,4.3,16.7,19.7,1.6,1.3,2.9,0.15,6.80327868852459,1.3934426229508197,0.39344262295081966,1.1475409836065573,0.7213114754098361,0.7439024390243902,1.9610655737704918,0.0,0.00819672131147541,4.0,Center,BKN,2023,Low Risk,130643139.05,Day'Ron Sharpe,0.01691661740578791,0.023501566474676973,3.07,2.21
26.0,6.0,20.1,0.57,2.8,11.8,7.2,25.2,2.7,1.1,10.1,31.0,3.3,3.2,6.5,0.12,26.56756756756757,5.648648648648648,2.027027027027027,2.6216216216216215,0.4189189189189189,0.9024390243902439,1.3405629903091831,0.0,0.043243243243243246,36.0,Guard,SAC,2023,Low Risk,130643139.05,De'Aaron Fox,0.24953518598112712,0.23506726866035507,30.71,32.6
26.0,4.0,12.7,0.6,1.9,12.9,7.2,7.3,1.1,0.9,10.0,20.6,1.6,0.6,2.2,0.06,15.631578947368421,1.5263157894736843,0.7017543859649122,1.456140350877193,0.2807017543859649,0.6951219512195121,1.3319194061505832,0.0,-0.00350877192982456,16.0,Forward-Guard,ATL,2023,Low Risk,130643139.05,De'Andre Hunter,0.1537722236780562,0.1255647000789935,16.4,20.09
26.0,5.0,13.4,0.53,3.0,12.4,7.6,15.4,2.9,1.4,9.0,18.3,0.8,1.4,2.1,0.1,11.078947368421053,3.0,1.5789473684210527,1.0263157894736843,0.42105263157894735,0.4634146341463415,1.569937369519833,0.0,0.018421052631578946,25.0,Guard,PHI,2023,Low Risk,130643139.05,De'Anthony Melton,0.06123551575822305,0.06897670768460502,9.01,8.0
35.0,15.0,16.0,0.61,15.599999999999998,28.0,22.0,8.5,0.8,3.4,16.5,15.4,0.6,0.6,1.2,0.15,3.9444444444444446,0.7222222222222223,0.16666666666666669,0.6388888888888888,0.4444444444444444,0.43902439024390244,2.041176470588235,0.0,0.0,225.0,Center,DEN,2023,Low Risk,130643139.05,DeAndre Jordan,0.02446701773429257,0.03479247869112321,4.55,3.2
26.0,2.0,9.6,0.39,5.6,27.3,16.0,25.4,2.0,1.2,14.1,18.3,-0.19999999999999996,0.19999999999999996,0.0,0.0,4.777777777777778,2.888888888888889,0.6666666666666666,1.0,0.2222222222222222,0.1097560975609756,1.704225352112676,0.0,-0.01111111111111111,4.0,Guard,MEM,2023,Low Risk,130643139.05,DeJon Jarreau,0.0015852344141909992,0.005096240186982301,0.67,0.21
34.0,14.0,19.7,0.58,1.6,11.3,6.4,21.8,1.5,1.5,7.700000000000001,25.8,7.0,2.2,9.2,0.15,24.0126582278481,5.329113924050633,1.139240506329114,1.7088607594936709,0.569620253164557,0.9634146341463414,1.3281027104136947,0.0,0.03544303797468354,196.0,Guard-Forward,CHI,2023,Low Risk,130643139.05,DeMar DeRozan,0.2189169688356474,0.24206254801626753,31.62,28.6
27.0,4.0,10.2,0.6,3.8,18.2,11.1,5.0,1.8,2.0,7.6,10.5,0.9,1.6,2.5,0.11,5.388888888888889,0.7962962962962963,0.7407407407407407,0.37037037037037035,0.46296296296296297,0.6585365853658537,2.2114695340501793,0.0,0.011111111111111112,16.0,Forward-Center,CLE,2023,Low Risk,130643139.05,Dean Wade,0.04370590787637692,0.040972906705330124,5.35,5.71
25.0,5.0,18.9,0.59,10.4,28.9,19.1,8.8,1.5,2.1,11.2,21.1,1.8,2.1,3.9000000000000004,0.11,16.727272727272727,1.6363636363636365,1.018181818181818,1.8,0.7636363636363637,0.6707317073170732,1.8502155172413792,0.0,0.01818181818181818,25.0,Center,POR,2023,Low Risk,130643139.05,Deandre Ayton,0.24845880339400803,0.13444509142370364,17.56,32.46
27.0,7.0,17.7,0.56,2.3,14.4,8.1,27.9,1.9,0.8,11.3,26.6,3.3,1.6,4.9,0.08,22.474358974358974,6.435897435897436,1.4230769230769231,2.576923076923077,0.3076923076923077,0.9512195121951219,1.4561494551115723,0.0,0.03333333333333333,49.0,Guard,ATL,2023,Low Risk,130643139.05,Dejounte Murray,0.13941796050253433,0.23551494083647131,30.77,18.21
32.0,8.0,13.6,0.5,2.7,10.0,6.3,20.8,3.5,1.3,6.3,12.8,0.8,0.9,1.7,0.11,4.0606060606060606,2.484848484848485,1.0606060606060606,0.33333333333333326,0.24242424242424243,0.4024390243902439,1.950920245398773,0.0,0.015151515151515152,64.0,Guard,WAS,2023,Low Risk,130643139.05,Delon Wright,0.06272906529644505,0.08040990550325931,10.51,8.2
23.0,3.0,14.9,0.6,3.9,22.1,12.8,17.8,1.2,1.3,14.8,20.2,1.7,1.5,3.2,0.07,14.693333333333333,3.8133333333333335,0.8,2.1333333333333333,0.48,0.9146341463414634,1.6362166531932094,0.0,0.008,9.0,Forward,WAS,2023,Low Risk,130643139.05,Deni Avdija,0.04794119343383919,0.040233978234792155,5.26,6.26
24.0,1.0,9.2,0.45,2.0,12.0,7.1,11.2,1.8,1.8,0.0,12.399999999999999,0.0,0.10000000000000009,0.10000000000000009,0.09,2.333333333333334,0.8333333333333335,0.3333333333333333,0.0,0.16666666666666666,0.07317073170731703,1.45,0.0,0.0,1.0,Guard,NOP,2023,Low Risk,130643139.05,Dereon Seabron,0.004284817435271202,0.003887499628273717,0.51,0.56
35.0,15.0,13.1,0.54,1.7999999999999998,10.9,6.2,32.3,1.0,0.5,14.9,22.3,0.10000000000000009,0.30000000000000004,0.40000000000000013,0.05,7.958333333333333,3.25,0.3333333333333333,1.2916666666666667,0.08333333333333331,0.2926829268292683,1.4464285714285714,0.0,-0.004166666666666666,225.0,Guard,MEM,2023,Low Risk,130643139.05,Derrick Rose,0.02446701773429257,0.04779870491662901,6.24,3.2
29.0,6.0,16.9,0.61,2.4,11.3,7.0,21.2,1.5,3.2,11.0,18.6,5.200000000000001,3.3,8.499999999999998,0.17000000000000004,15.164383561643836,5.164383561643835,1.0136986301369864,1.5342465753424657,1.1917808219178083,0.8902439024390244,1.7708333333333333,0.0,0.04794520547945205,36.0,Guard,BOS,2023,Low Risk,130643139.05,Derrick White,0.1443408596664457,0.15802616707514922,20.65,18.86
26.0,3.0,18.5,0.59,2.6,11.8,7.0,29.2,1.5,1.4,11.7,28.5,1.8,1.3,3.1,0.1,23.738095238095237,5.476190476190476,1.0238095238095237,2.6666666666666665,0.5238095238095238,0.5121951219512195,1.4066666666666667,0.0,0.04047619047619047,9.0,Guard,MEM,2023,Low Risk,130643139.05,Desmond Bane,0.029431955079771945,0.0470674203937109,6.15,3.85
27.0,8.0,21.9,0.61,2.7,11.1,7.1,31.2,1.2,1.0,10.6,29.8,7.2,2.0,9.2,0.18,27.073529411764707,6.9411764705882355,0.8970588235294118,2.6176470588235294,0.4117647058823529,0.8292682926829268,1.3961875321998969,0.0,0.04558823529411765,64.0,Guard,PHX,2023,Low Risk,130643139.05,Devin Booker,0.2756838228314141,0.2647492533077616,34.59,36.02
23.0,3.0,15.7,0.58,1.2999999999999998,11.3,6.3,19.1,1.5,0.8,8.6,23.5,2.0,1.6,3.6,0.08,19.455882352941178,4.073529411764706,1.0735294117647058,1.588235294117647,0.3382352941176471,0.8292682926829268,1.4326500732064422,0.0,0.016176470588235296,9.0,Guard-Forward,SAS,2023,Low Risk,130643139.05,Devin Vassell,0.045068566499665716,0.03560579595034929,4.65,5.89
25.0,0.0,18.3,0.54,3.7,29.0,16.4,23.7,0.0,2.9,12.9,33.3,0.0,0.0,0.0,0.0,5.5,1.0,0.0,0.75,0.25,0.04878048780487809,1.3846153846153846,0.0,0.0,0.0,Guard,DAL,2023,Low Risk,130643139.05,Dexter Dennis,0.0016252747870574072,0.0028351145726673104,0.37,0.21
28.0,6.0,9.4,0.55,2.5,9.4,5.9,7.5,1.4,0.3999999999999999,9.6,17.6,0.6,2.1,2.7,0.06,12.708333333333334,1.6527777777777777,0.8888888888888888,1.2222222222222223,0.1388888888888889,0.8780487804878049,1.348605577689243,0.0,-0.0125,36.0,Guard-Forward,HOU,2023,Low Risk,130643139.05,Dillon Brooks,0.17320213801154835,0.09706602155149721,12.68,22.63
28.0,7.0,23.2,0.64,11.0,32.3,21.4,33.9,1.2,1.5,17.9,22.2,8.6,4.0,12.6,0.21,19.426829268292682,8.207317073170731,0.9024390243902439,3.3170731707317076,0.5853658536585366,1.0,1.9977220956719817,0.0,0.07560975609756097,49.0,Forward-Center,SAC,2023,Low Risk,130643139.05,Domantas Sabonis,0.22427507646449193,0.20976008116024975,27.4,29.3
21.0,1.0,14.6,0.55,11.5,17.7,14.5,11.7,1.4,2.8,6.3999999999999995,14.1,0.7,0.4,1.1,0.13,4.363636363636363,1.0909090909090908,0.36363636363636365,0.2727272727272727,0.42424242424242425,0.4024390243902439,1.9333333333333333,0.0,0.0,1.0,Forward,SAS,2023,Low Risk,130643139.05,Dominick Barlow,0.0077723331464914,0.01418106122861297,1.85,1.02
27.0,6.0,22.1,0.6,2.7,13.4,8.1,28.3,2.6,1.4,11.1,31.4,3.6,2.9,6.4,0.16,26.6,6.054545454545455,1.8363636363636364,2.8,0.5454545454545454,0.6707317073170732,1.412932138284251,0.0,0.07090909090909091,36.0,Guard,CLE,2023,Low Risk,130643139.05,Donovan Mitchell,0.2538367513299582,0.25100058804870323,32.79,33.16
27.0,5.0,16.0,0.6,3.0,11.2,7.1,13.7,2.3,1.4,9.7,21.3,3.6,3.0,6.6,0.14,15.54320987654321,2.6666666666666665,1.3209876543209877,1.3950617283950617,0.4444444444444444,0.9878048780487805,1.5543831168831168,0.0,0.039506172839506165,25.0,Guard,NYK,2023,Low Risk,130643139.05,Donte DiVincenzo,0.08343339022057891,0.13993627662992514,18.28,10.9
