Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
24.0,3.0,9.1,0.49,5.7,15.3,10.5,9.4,1.8,2.1,11.5,12.3,0.0,0.6,0.6999999999999997,0.06,4.7407407407407405,1.3703703703703705,0.7037037037037037,0.6296296296296297,0.4074074074074074,0.32926829268292684,1.8074534161490683,0.0,0.003703703703703704,9.0,Forward,ORL,2022,Low Risk,123655000.0,Chuma Okeke,0.027765314787109297,0.032051615,3.96,3.43
29.0,8.0,22.1,0.66,16.1,29.4,22.7,4.699999999999999,1.2,3.9000000000000004,8.3,15.7,4.9,2.4,7.200000000000001,0.2,11.984615384615385,0.8923076923076922,0.6923076923076923,0.8307692307692308,1.2153846153846153,0.7926829268292683,2.3240997229916895,0.523076923076923,0.027692307692307697,64.0,Center,ATL,2022,High Risk,123655000.0,Clint Capela,0.14723946463952126,0.09050098,11.19,18.21
23.0,3.0,12.5,0.57,1.1,12.6,6.9,16.3,1.5,0.30000000000000004,10.6,17.9,1.2,1.9,3.1,0.09,9.662162162162161,2.7567567567567566,0.7297297297297297,1.0,0.08108108108108109,0.9024390243902439,1.611637347767253,0.0,0.006756756756756757,9.0,Guard,CHI,2022,Low Risk,123655000.0,Coby White,0.05995677489790142,0.04005805,4.95,7.41
27.0,3.0,8.7,0.45,6.2,13.0,9.5,11.0,1.4,0.5999999999999999,4.9,12.9,0.0,0.10000000000000009,0.10000000000000009,0.04,5.0,1.5714285714285714,0.5714285714285714,0.2857142857142856,0.14285714285714285,0.0853658536585366,1.6304347826086956,387.85714285714283,-0.014285714285714285,9.0,Forward,CHA,2022,High Risk,123655000.0,Cody Martin,0.056609114067364845,0.029209023,3.61,7.0
30.0,9.0,16.4,0.66,13.0,21.8,17.3,7.2,0.7,1.9,15.8,18.1,0.4,0.30000000000000004,0.6999999999999997,0.15,6.533333333333333,0.6666666666666665,0.2,0.9333333333333333,0.26666666666666666,0.18292682926829268,1.6422018348623852,1.0666666666666673,0.0,81.0,Forward-Center,MIA,2022,Moderate Risk,123655000.0,Cody Zeller,0.006016109336460313,0.053997546,6.68,0.74
23.0,2.0,16.0,0.57,3.4,17.6,10.5,22.9,1.2,1.9,11.7,21.5,2.1,1.7,3.7,0.12,13.016666666666667,3.9166666666666665,0.6166666666666667,1.5166666666666666,0.5166666666666667,0.7317073170731707,1.573394495412844,0.0,0.021666666666666667,4.0,Guard,ORL,2022,Low Risk,123655000.0,Cole Anthony,0.029223889046136427,0.043408774,5.37,3.61
24.0,0.0,7.3999999999999995,0.5,2.7,15.2,9.1,12.0,0.0,2.220446049250313e-16,0.0,9.3,0.0,0.0,0.10000000000000009,0.08,1.2857142857142847,0.5714285714285714,0.0,0.0,0.0,0.0853658536585366,2.0,4.714285714285715,0.0,0.0,Forward,LAL,2022,High Risk,123655000.0,Cole Swider,0.004115409809550766,0.028376369,3.51,0.51
24.0,4.0,15.9,0.62,3.5,6.299999999999999,4.999999999999999,17.9,1.1,0.40000000000000013,13.3,23.4,2.0,0.5,2.5,0.1,14.270833333333334,2.875,0.5625,1.7708333333333333,0.125,0.5853658536585366,1.2762284196547145,1.145833333333334,0.004166666666666667,16.0,Guard,UTA,2022,High Risk,123655000.0,Collin Sexton,0.13505317213214185,0.10313105,12.75,16.7
24.0,1.0,11.5,0.66,1.7999999999999998,8.9,5.5,5.7,0.7,0.40000000000000013,8.1,14.1,2.9,0.9,3.8,0.09,11.08108108108108,1.1756756756756757,0.43243243243243246,0.7432432432432432,0.12162162162162166,0.9024390243902439,1.5843621399176955,0.0,0.002702702702702703,1.0,Forward,WAS,2022,Low Risk,123655000.0,Corey Kispert,0.028731874974728074,0.03424183,4.23,3.55
31.0,11.0,12.1,0.56,1.7999999999999998,7.900000000000001,4.8,25.4,1.3,0.5999999999999999,12.8,15.2,1.5,0.30000000000000004,1.8,0.07,6.887096774193548,3.5,0.5483870967741935,0.9032258064516129,0.14516129032258068,0.7560975609756098,1.6520833333333333,0.306451612903226,0.003225806451612903,121.0,Guard,DET,2022,Moderate Risk,123655000.0,Cory Joseph,0.04169261251061421,0.053997546,6.68,5.16
27.0,7.0,16.3,0.6,1.7000000000000002,8.5,5.2,27.4,1.4,1.1,15.1,22.7,3.1,1.9,5.1,0.11,17.90740740740741,6.185185185185185,1.1111111111111112,2.7222222222222223,0.3888888888888889,0.6585365853658537,1.4846449136276392,0.29629629629629584,0.037037037037037035,49.0,Guard,MIN,2022,Moderate Risk,123655000.0,D'Angelo Russell,0.25375237556103675,0.13882403,17.17,31.38
21.0,1.0,5.299999999999999,0.45,2.1,9.7,5.9,19.2,1.6,0.7,25.4,15.4,-1.4999999999999998,0.30000000000000004,-1.1999999999999997,-0.06000000000000001,3.9649122807017543,2.3157894736842106,0.543859649122807,1.5087719298245614,0.12280701754385964,0.6951219512195121,1.3722222222222222,0.0,-0.017543859649122806,1.0,Guard,HOU,2022,Low Risk,123655000.0,Daishen Nix,0.012644195544054021,0.032162674,3.98,1.56
23.0,1.0,14.9,0.5,4.2,14.9,9.1,19.3,2.3,4.5,11.4,24.2,0.0,0.4,0.40000000000000013,0.06,4.580645161290323,1.1612903225806452,0.41935483870967744,0.5806451612903226,0.41935483870967744,0.3780487804878049,1.439306358381503,1.129032258064517,0.003225806451612903,1.0,Forward,TOR,2022,High Risk,123655000.0,Dalano Banton,0.012644195544054021,0.030426087,3.76,1.56
20.0,0.0,14.1,0.52,6.5,13.0,9.8,14.1,2.5,2.3,9.0,18.4,0.10000000000000009,0.30000000000000004,0.5,0.1,2.2368421052631566,0.5789473684210527,0.2894736842105263,0.21052631578947367,0.13157894736842107,0.4634146341463415,1.5686274509803921,0.0,0.0026315789473684197,0.0,Forward,CHI,2022,Low Risk,123655000.0,Dalen Terry,0.025808903804941167,0.029053234,3.59,3.19
28.0,6.0,12.9,0.72,9.7,17.7,13.8,4.1,0.8,3.7,18.9,10.7,0.7,0.5,1.2,0.12,2.500000000000001,0.18181818181818166,0.13636363636363635,0.40909090909090917,0.5454545454545454,0.2682926829268293,1.9253731343283582,0.0,0.0,36.0,Center,LAL,2022,Low Risk,123655000.0,Damian Jones,0.01858707694796005,0.053997546,6.68,2.3
32.0,10.0,26.7,0.64,2.4,12.8,7.6,35.0,1.2,0.8,11.7,33.8,8.2,0.8,9.0,0.2,32.172413793103445,7.327586206896552,0.8620689655172413,3.293103448275862,0.3103448275862069,0.7073170731707317,1.3504098360655739,45.72413793103448,0.08448275862068966,100.0,Guard,POR,2022,High Risk,123655000.0,Damian Lillard,0.34363747523351257,0.1896003,23.45,42.49
30.0,5.0,10.7,0.61,2.8,14.0,8.3,8.9,1.0,0.40000000000000013,13.5,16.3,1.1,1.4,2.6,0.08,8.162162162162161,1.337837837837838,0.4054054054054055,1.054054054054054,0.09459459459459457,0.9024390243902439,1.5196850393700787,0.0,0.0013513513513513514,25.0,Guard-Forward,PHX,2022,Low Risk,123655000.0,Damion Lee,0.017251853948485708,0.05045813,6.24,2.13
24.0,3.0,19.7,0.74,11.7,18.0,15.0,7.5,1.0,5.2,15.1,15.2,4.2,1.9,6.1,0.18,9.038461538461538,1.0769230769230769,0.4230769230769231,1.0897435897435896,1.269230769230769,0.9512195121951219,2.0269461077844313,0.08974358974358942,0.015384615384615384,9.0,Forward-Center,WAS,2022,Low Risk,123655000.0,Daniel Gafford,0.015613448708099147,0.03980539,4.92,1.93
31.0,5.0,14.2,0.5,7.1,15.2,11.2,12.2,0.9,4.7,5.7,20.1,0.0,0.10000000000000009,0.10000000000000009,0.05,7.0,1.2857142857142858,0.2857142857142857,0.4285714285714286,0.8571428571428571,0.0853658536585366,1.4666666666666666,16.142857142857142,0.0,25.0,Forward-Center,IND,2022,High Risk,123655000.0,Daniel Theis,0.07031150378068012,0.045066845,5.57,8.69
36.0,13.0,10.8,0.62,2.5,9.1,5.8,6.1,2.2,2.0,16.8,18.9,0.0,0.19999999999999996,0.20000000000000018,0.06,3.0,0.6666666666666665,0.3333333333333333,1.0,0.0,0.03658536585365857,1.0666666666666667,36.666666666666664,0.0,169.0,Guard,MEM,2022,High Risk,123655000.0,Danny Green,0.09470323076300999,0.053997546,6.68,11.71
29.0,8.0,13.5,0.58,7.1,21.4,14.1,12.7,1.2,0.8,15.1,19.2,0.7,1.0,1.7,0.1,5.8108108108108105,1.5405405405405406,0.35135135135135137,0.972972972972973,0.13513513513513514,0.45121951219512196,1.667953667953668,0.0,0.002702702702702703,64.0,Forward-Center,PHX,2022,Low Risk,123655000.0,Dario Saric,0.0747240305689216,0.053997546,6.68,9.24
23.0,3.0,13.1,0.52,5.8,18.5,12.1,8.3,1.7,5.1,11.2,16.4,0.10000000000000009,0.9,0.9999999999999998,0.08,5.444444444444445,0.8888888888888888,0.5277777777777778,0.6111111111111112,0.8055555555555556,0.43902439024390244,1.6178861788617886,0.27777777777777857,0.005555555555555555,9.0,Forward,OKC,2022,Moderate Risk,123655000.0,Darius Bazley,0.034488116129554,0.032051615,3.96,4.26
23.0,0.0,18.3,0.58,4.3,22.2,13.2,6.2,0.0,3.9000000000000004,0.0,21.4,0.10000000000000009,0.0,0.10000000000000009,0.16,3.75,0.25,0.0,0.0,0.25,0.04878048780487809,1.5333333333333334,0.0,0.0,0.0,Forward,HOU,2022,Low Risk,123655000.0,Darius Days,0.004115409809550766,0.028376369,3.51,0.51
23.0,3.0,18.8,0.59,1.2999999999999998,7.6,4.500000000000001,34.1,1.7,0.30000000000000004,13.5,26.9,4.5,3.0,7.6,0.15,21.594202898550726,7.797101449275361,1.2318840579710144,2.8840579710144927,0.13043478260869562,0.8414634146341463,1.3981818181818182,0.3333333333333339,0.03913043478260869,9.0,Guard,CLE,2022,High Risk,123655000.0,Darius Garland,0.07214260644535199,0.057143368,7.07,8.92
22.0,0.0,8.8,0.52,4.2,12.0,8.1,6.1,1.1,1.4,11.3,16.7,-0.30000000000000004,1.4,1.1,0.04,6.6571428571428575,0.842857142857143,0.4142857142857143,0.8142857142857143,0.2714285714285714,0.8536585365853658,1.4106813996316758,0.0,-0.008571428571428572,0.0,Forward,MEM,2022,Low Risk,123655000.0,David Roddy,0.020934373862763332,0.036202513,4.48,2.59
24.0,1.0,9.4,0.55,1.2999999999999998,7.0,4.1000000000000005,16.5,1.5,0.9,13.1,14.1,0.7,0.8,1.5,0.05,5.625,2.3125,0.55,0.775,0.1875,0.975609756097561,1.6206896551724137,0.07499999999999929,-0.00375,1.0,Guard,SAC,2022,Low Risk,123655000.0,Davion Mitchell,0.03908940196514496,0.031218955,3.86,4.83
30.0,11.0,11.9,0.62,2.3,10.3,6.3,6.2,1.1,1.5,5.7,16.2,0.6,0.30000000000000004,0.8999999999999999,0.09,4.5777777777777775,0.4666666666666668,0.24444444444444446,0.2222222222222222,0.17777777777777778,0.5487804878048781,1.60752688172043,1.2666666666666666,0.0022222222222222227,121.0,Forward,DAL,2022,High Risk,123655000.0,Davis Bertans,0.12939226072540536,0.053997546,6.68,16.0
28.0,5.0,6.200000000000001,0.47,3.4,16.0,9.9,8.2,2.1,1.0,17.5,14.5,-0.40000000000000013,0.4,0.10000000000000009,0.009999999999999995,2.314285714285715,0.5428571428571427,0.37142857142857144,0.5714285714285714,0.11428571428571427,0.4268292682926829,1.421487603305785,0.0,-0.008571428571428572,25.0,Guard,DEN,2022,Low Risk,123655000.0,Davon Reed,0.015382580566899843,0.04547457,5.62,1.9
21.0,1.0,17.8,0.58,20.6,20.1,20.4,9.7,1.3,5.0,17.7,19.0,0.8,0.8,1.6,0.14,4.729166666666667,0.7708333333333335,0.3125,0.875,0.6666666666666666,0.5853658536585366,1.899628252788104,0.0,0.0,1.0,Center,BKN,2022,Low Risk,123655000.0,Day'Ron Sharpe,0.017059399134689256,0.031218955,3.86,2.11
25.0,5.0,21.8,0.6,1.9,12.4,7.2,29.6,1.6,0.8,10.6,30.1,5.5,1.8,7.4,0.15,25.013698630136986,6.123287671232877,1.1369863013698631,2.4794520547945207,0.3150684931506849,0.8902439024390244,1.3748079877112136,0.1917808219178081,0.036986301369863014,25.0,Guard,SAC,2022,Moderate Risk,123655000.0,De'Aaron Fox,0.245455339452509,0.14880988,18.4,30.35
25.0,3.0,11.5,0.56,2.3,12.4,7.3,6.0,0.8,0.7,8.2,19.7,1.4,1.2,2.5,0.06,15.35820895522388,1.4029850746268657,0.5223880597014925,1.2238805970149254,0.2537313432835821,0.8170731707317073,1.3120503597122302,0.3880597014925371,-0.01044776119402985,9.0,Forward-Guard,ATL,2022,High Risk,123655000.0,De'Andre Hunter,0.0795429299260038,0.0422619,5.23,9.84
25.0,4.0,12.7,0.57,3.9,13.1,8.6,12.9,2.9,1.8,12.9,16.4,1.1,3.1,4.2,0.1,10.12987012987013,2.5584415584415585,1.6363636363636365,1.3246753246753247,0.5324675324675324,0.9390243902439024,1.7312722948870392,0.14285714285714235,0.02077922077922078,16.0,Guard,PHI,2022,Moderate Risk,123655000.0,De'Anthony Melton,0.06671788443653714,0.057842273,7.15,8.25
34.0,14.0,14.7,0.73,10.5,28.6,19.8,7.7,1.0,3.5,26.1,13.7,0.5,0.9,1.4,0.11,5.102564102564102,0.8717948717948718,0.3076923076923077,1.2307692307692308,0.5897435897435898,0.47560975609756095,2.2169811320754715,0.0,0.0,196.0,Center,DEN,2022,Low Risk,123655000.0,DeAndre Jordan,0.08680407585621285,0.05593896,6.92,10.73
33.0,13.0,20.6,0.59,1.5,12.8,7.2,22.3,1.5,1.3,9.1,27.8,5.4,3.2,8.5,0.15,24.54054054054054,5.094594594594595,1.1216216216216217,2.0675675675675675,0.4864864864864865,0.9024390243902439,1.3409090909090908,0.25675675675675613,0.03513513513513514,169.0,Guard-Forward,CHI,2022,Moderate Risk,123655000.0,DeMar DeRozan,0.2207755448627229,0.16341406,20.21,27.3
26.0,3.0,8.5,0.55,2.6,17.2,9.9,5.4,1.6,2.2,8.3,10.2,0.4,1.4,1.8,0.1,4.681818181818182,0.8409090909090908,0.6363636363636364,0.38636363636363635,0.4772727272727273,0.5365853658536586,2.0275229357798166,1.4772727272727275,0.006818181818181818,9.0,Forward-Center,CLE,2022,High Risk,123655000.0,Dean Wade,0.015613448708099147,0.037035175,4.58,1.93
24.0,4.0,19.9,0.62,9.2,27.5,18.1,9.2,0.9,2.3,11.0,22.9,3.3,3.0,6.2,0.15,17.955223880597014,1.7164179104477613,0.5522388059701493,1.791044776119403,0.7910447761194029,0.8170731707317073,1.7177152317880795,0.17910447761193993,0.022388059701492536,16.0,Center,PHX,2022,Moderate Risk,123655000.0,Deandre Ayton,0.25,0.1167883,14.44,30.91
26.0,6.0,17.0,0.54,2.1,13.8,7.9,24.0,2.0,0.5999999999999999,10.2,24.4,2.4,2.3,4.7,0.08,20.472972972972972,6.054054054054054,1.5135135135135136,2.1621621621621623,0.25675675675675674,0.9024390243902439,1.4868263473053893,0.22972972972972983,0.02837837837837838,36.0,Guard,ATL,2022,Moderate Risk,123655000.0,Dejounte Murray,0.13805442561966763,0.14074343,17.4,17.07
31.0,7.0,16.3,0.58,5.5,10.7,8.2,20.9,3.7,1.2,12.2,12.9,2.1,1.6,3.7,0.15,7.38,3.88,1.8399999999999999,0.88,0.34,0.6097560975609756,2.1515151515151514,1.1799999999999997,0.034,49.0,Guard,WAS,2022,High Risk,123655000.0,Delon Wright,0.06311817556912377,0.07933336,9.81,7.8
22.0,2.0,11.2,0.54,4.2,21.9,13.4,13.9,1.6,1.2,15.9,16.7,0.0,2.3,2.3,0.05,9.171052631578947,2.776315789473684,0.8552631578947368,1.618421052631579,0.3815789473684211,0.926829268292683,1.7154377880184333,34.76315789473684,-0.0013157894736842111,4.0,Forward,WAS,2022,High Risk,123655000.0,Deni Avdija,0.03975706603048805,0.04197334,5.19,4.92
34.0,14.0,10.1,0.46,2.6,10.4,6.5,19.9,1.0,1.4,11.8,23.6,-0.30000000000000004,0.30000000000000004,0.0,0.0,5.62962962962963,1.7037037037037037,0.25925925925925924,0.8148148148148148,0.1851851851851852,0.32926829268292684,1.288659793814433,0.518518518518519,-0.003703703703703704,196.0,Guard,NYK,2022,Moderate Risk,123655000.0,Derrick Rose,0.11742938013020096,0.053997546,6.68,14.52
28.0,5.0,15.4,0.6,2.5,11.2,6.9,19.4,1.1,2.8,10.1,17.7,4.4,3.1,7.4,0.15,12.402439024390244,3.914634146341464,0.6585365853658537,1.1585365853658536,0.9268292682926831,1.0,1.6835564053537284,0.0,0.03170731707317073,25.0,Guard,BOS,2022,Low Risk,123655000.0,Derrick White,0.13863456390764628,0.08461147,10.46,17.14
25.0,2.0,19.1,0.61,2.5,14.3,8.4,20.8,1.4,1.1,10.9,26.1,3.5,2.3,5.8,0.15,21.5,4.379310344827586,0.9655172413793104,2.1724137931034484,0.3793103448275862,0.7073170731707317,1.4712824547600314,0.8275862068965525,0.04310344827586207,4.0,Guard,MEM,2022,High Risk,123655000.0,Desmond Bane,0.01722728559298047,0.050088104,6.19,2.13
26.0,7.0,22.0,0.6,2.7,12.0,7.2,27.3,1.4,0.9,10.6,31.799999999999997,4.2,1.9,6.0,0.16,27.754716981132077,5.528301886792453,0.9622641509433962,2.7358490566037736,0.33962264150943394,0.6463414634146342,1.3195416931890516,0.8867924528301891,0.05471698113207547,49.0,Guard,PHX,2022,High Risk,123655000.0,Devin Booker,0.2736112571266831,0.15950894,19.72,33.83
22.0,2.0,15.5,0.55,0.7000000000000002,13.5,6.9,17.3,1.7,1.2,8.2,24.4,0.7,0.5,1.2,0.05,18.5,3.5789473684210527,1.131578947368421,1.5,0.4473684210526316,0.4634146341463415,1.3904382470119523,71.23684210526316,0.018421052631578946,4.0,Guard-Forward,SAS,2022,High Risk,123655000.0,Devin Vassell,0.035882091302413974,0.045423064,5.62,4.44
23.0,2.0,4.799999999999999,0.15000000000000002,13.099999999999998,8.1,10.5,17.6,4.6,2.220446049250313e-16,23.1,10.7,-0.10000000000000009,0.10000000000000009,0.0,-0.020000000000000004,0.5,1.3333333333333333,0.8333333333333334,0.5,0.0,0.07317073170731708,1.8571428571428572,0.0,0.0,4.0,Guard,WAS,2022,Low Risk,123655000.0,Devon Dotson,0.001371800574178157,0.028376369,3.51,0.17
33.0,9.0,15.5,0.58,9.1,28.3,18.5,9.5,1.1,4.4,12.7,20.6,0.30000000000000004,0.7,0.9999999999999998,0.12,5.7,0.5333333333333332,0.23333333333333334,0.6333333333333333,0.4666666666666667,0.36585365853658536,1.6424870466321244,2.033333333333333,0.0,81.0,Center,MIA,2022,High Risk,123655000.0,Dewayne Dedmon,0.06699031984149448,0.053997546,6.68,8.28
27.0,5.0,9.4,0.49,2.2,9.5,5.8,11.7,1.4,0.7,8.9,21.8,-0.8,2.4,1.6,0.03,14.342465753424657,2.589041095890411,0.8904109589041096,1.4246575342465753,0.2191780821917808,0.8902439024390244,1.2488,0.205479452054794,-0.015068493150684934,25.0,Guard-Forward,MEM,2022,Moderate Risk,123655000.0,Dillon Brooks,0.09219198576685132,0.105328165,13.02,11.4
27.0,6.0,23.5,0.67,10.6,30.0,20.3,30.4,1.1,1.2,16.9,21.3,9.6,3.0,12.599999999999998,0.22000000000000003,19.11392405063291,7.253164556962025,0.8227848101265823,2.9113924050632907,0.4936708860759494,0.9634146341463414,1.9663970130678283,0.05063291139240533,0.06835443037974683,36.0,Forward-Center,SAC,2022,Low Risk,123655000.0,Domantas Sabonis,0.1706360438316283,0.15404147,19.05,21.1
20.0,0.0,12.4,0.57,11.9,15.6,13.7,7.6,1.2,3.8,13.4,11.3,0.5,0.19999999999999996,0.6999999999999997,0.08,3.928571428571429,0.8571428571428572,0.35714285714285715,0.5357142857142857,0.6785714285714286,0.34146341463414637,2.0866141732283463,0.0,-0.010714285714285713,0.0,Forward,SAS,2022,Low Risk,123655000.0,Dominick Barlow,0.004115409809550766,0.028376369,3.51,0.51
26.0,5.0,22.9,0.61,3.1,10.9,7.0,21.4,2.0,1.0,10.3,32.1,5.4,3.5,8.9,0.18,28.264705882352942,4.426470588235294,1.4558823529411764,2.6470588235294117,0.39705882352941174,0.8292682926829268,1.3521271143003588,0.7941176470588225,0.07352941176470588,25.0,Guard,CLE,2022,High Risk,123655000.0,Donovan Mitchell,0.25,0.1522614,18.83,30.91
26.0,4.0,12.8,0.59,4.7,14.0,9.4,17.3,2.4,0.5,16.4,15.1,1.9,2.3,4.2,0.11,9.416666666666666,3.5,1.3472222222222223,1.5555555555555556,0.1388888888888889,0.8780487804878049,1.8812154696132597,0.31944444444444464,0.018055555555555557,16.0,Guard,GSW,2022,High Risk,123655000.0,Donte DiVincenzo,0.03639157332902026,0.057480782,7.11,4.5
30.0,6.0,9.2,0.52,6.5,11.5,9.0,6.7,1.4,1.6,10.5,13.2,0.6,1.6,2.1,0.05,9.125,1.475,0.95,0.9,0.5,0.4878048780487805,1.731266149870801,0.0,0.0,36.0,Forward,DAL,2022,Low Risk,123655000.0,Dorian Finney-Smith,0.10464476163519469,0.0651038,8.05,12.94
31.0,8.0,11.2,0.59,1.9,9.9,5.8,9.8,0.5,0.40000000000000013,9.5,19.2,1.0,0.0,0.9999999999999998,0.04,10.21875,1.421875,0.20312500000000006,0.90625,0.09375,0.7804878048780488,1.383435582822086,0.46875,-0.00625,64.0,Forward,SAS,2022,High Risk,123655000.0,Doug McDermott,0.11119647406089524,0.054300904,6.71,13.75
33.0,10.0,12.2,0.59,3.2,21.6,12.6,27.8,1.5,2.3,28.1,13.2,1.6,3.1,4.7,0.1,8.452054794520548,6.84931506849315,1.0136986301369864,2.7945205479452055,0.821917808219178,0.8902439024390244,2.2566709021601015,0.12328767123287676,0.021917808219178082,100.0,Forward,GSW,2022,Low Risk,123655000.0,Draymond Green,0.2086973272411144,0.082263835,10.17,25.81
26.0,4.0,16.2,0.67,9.5,20.9,15.2,9.2,1.2,5.7,14.7,12.5,2.9,1.6,4.4,0.13,6.641025641025641,1.3205128205128205,0.5128205128205128,0.8589743589743589,1.3076923076923075,0.9512195121951219,2.2409867172675524,0.02564102564102555,0.010256410256410256,16.0,Forward-Center,POR,2022,Low Risk,123655000.0,Drew Eubanks,0.015916663297076545,0.04653139,5.75,1.97
25.0,0.0,11.4,0.48,1.4,15.9,8.7,19.3,3.1,2.5,6.1,13.8,0.10000000000000009,0.30000000000000004,0.2999999999999998,0.1,2.2,1.0,0.8,0.19999999999999996,0.6,0.06097560975609756,2.0,0.0,0.0,0.0,Guard,MIA,2022,Low Risk,123655000.0,Dru Smith,0.003027431159273786,0.029053234,3.59,0.37
29.0,4.0,7.800000000000001,0.53,1.2999999999999998,10.7,5.9,9.7,1.0,2.220446049250313e-16,10.0,17.9,-0.10000000000000009,0.6,0.5,0.04,6.380952380952381,1.0952380952380953,0.3333333333333333,0.6666666666666666,0.0,0.5121951219512195,1.332214765100671,1.071428571428572,-0.011904761904761906,16.0,Forward,MIA,2022,High Risk,123655000.0,Duncan Robinson,0.1366867494238001,0.04154783,5.14,16.9
31.0,8.0,15.5,0.74,11.8,13.3,12.5,6.9,1.6,1.6,15.9,12.6,3.8,1.3,5.1,0.17,6.657894736842105,0.9078947368421053,0.631578947368421,0.8552631578947368,0.34210526315789475,0.926829268292683,1.9145129224652087,0.0,0.003947368421052632,64.0,Forward-Center,DAL,2022,Low Risk,123655000.0,Dwight Powell,0.08960515142938014,0.055710495,6.89,11.08
20.0,0.0,8.8,0.5,3.9,16.5,10.2,16.4,2.0,1.0,20.2,11.6,-0.10000000000000009,1.4,1.3,0.06,3.8474576271186436,2.2711864406779663,0.7288135593220338,0.9661016949152542,0.18644067796610173,0.7195121951219512,1.9705882352941178,0.5423728813559325,0.0,0.0,Guard,NOP,2022,High Risk,123655000.0,Dyson Daniels,0.044548137964498,0.036202513,4.48,5.51
27.0,5.0,14.0,0.6,2.0,9.9,6.0,13.3,2.1,1.2,13.6,22.1,0.6,0.7,1.3,0.09,7.132075471698113,1.2830188679245282,0.5849056603773585,0.9433962264150944,0.18867924528301885,0.6463414634146342,1.3224299065420562,0.11320754716981085,-0.0018867924528301883,25.0,Guard,BKN,2022,Low Risk,123655000.0,Edmond Sumner,0.015916663297076545,0.04547457,5.62,1.97
34.0,14.0,11.8,0.59,0.9000000000000004,6.700000000000001,3.8,13.4,1.1,1.2,12.5,17.8,1.8,0.5,2.3,0.06,13.085106382978724,2.893617021276596,0.6382978723404256,1.7659574468085106,0.3617021276595745,0.573170731707317,1.284074605451937,1.7234042553191493,0.0021276595744680847,196.0,Guard,HOU,2022,High Risk,123655000.0,Eric Gordon,0.15824964619303708,0.09734436,12.04,19.57
26.0,1.0,10.9,0.53,7.1,11.8,9.4,6.3,2.1,0.40000000000000013,11.5,19.3,0.10000000000000009,0.5,0.6000000000000001,0.04,4.913043478260869,0.4782608695652173,0.6086956521739131,0.6956521739130435,0.0,0.2804878048780488,1.3669064748201438,0.6956521739130439,-0.017391304347826084,1.0,Forward,OKC,2022,Moderate Risk,123655000.0,Eugene Omoruyi,0.008193109862116372,0.031218955,3.86,1.01
30.0,10.0,6.9,0.47,1.0,10.8,5.9,10.6,1.7,0.5999999999999999,11.2,18.4,-0.30000000000000004,0.4,0.10000000000000009,0.009999999999999995,6.111111111111111,1.3333333333333333,0.5925925925925926,0.8148148148148148,0.1111111111111111,0.32926829268292684,1.2809523809523808,0.0740740740740744,-0.007407407407407406,100.0,Guard-Forward,NYK,2022,Low Risk,123655000.0,Evan Fournier,0.14556629331608104,0.053997546,6.68,18.0
22.0,1.0,17.9,0.59,8.1,22.7,15.4,12.4,1.1,4.0,11.9,20.2,3.7,4.8,8.5,0.15,16.164556962025316,2.8354430379746836,0.759493670886076,1.8481012658227849,1.5063291139240507,0.9634146341463414,1.7103004291845494,0.0,0.03164556962025317,1.0,Center,CLE,2022,Low Risk,123655000.0,Evan Mobley,0.06856754680360681,0.049219895,6.09,8.48
32.0,2.0,7.800000000000001,0.36,0.0,4.5,2.2,22.6,5.700000000000001,2.220446049250313e-16,17.8,14.7,-0.10000000000000009,0.10000000000000009,0.0,-0.009999999999999995,1.2499999999999991,1.125,0.75,0.375,0.0,0.09756097560975607,1.4210526315789473,0.0,0.0,4.0,Guard,DAL,2022,Low Risk,123655000.0,Facundo Campazzo,0.0037547935789090615,0.028376369,3.51,0.46
30.0,7.0,15.3,0.64,3.2,21.2,12.1,17.8,1.2,1.6,11.4,14.1,0.5,0.19999999999999996,0.6999999999999997,0.14,2.730769230769231,0.8076923076923077,0.19230769230769224,0.34615384615384615,0.03846153846153849,0.3170731707317073,2.0303030303030303,0.038461538461538325,0.011538461538461537,49.0,Forward-Center,ATL,2022,Low Risk,123655000.0,Frank Kaminsky,0.019922283773401803,0.053997546,6.68,2.46
24.0,5.0,5.200000000000001,0.46,1.2999999999999998,10.7,5.9,12.8,1.3,1.0,16.5,13.099999999999998,-0.5,0.4,-0.10000000000000009,-0.009999999999999995,2.872340425531915,1.2340425531914894,0.3404255319148936,0.6170212765957447,0.14893617021276595,0.573170731707317,1.4256410256410257,0.4893617021276597,-0.014893617021276595,25.0,Guard,DAL,2022,High Risk,123655000.0,Frank Ntilikina,0.01646773684848975,0.04547457,5.62,2.04
21.0,1.0,15.9,0.59,3.0,11.2,7.1,17.2,1.4,0.5999999999999999,11.7,23.5,3.1,2.3,5.4,0.1,18.5625,3.5375,0.9625,2.0875,0.21250000000000002,0.975609756097561,1.3625621890547264,0.0,0.01625,1.0,Forward,ORL,2022,Low Risk,123655000.0,Franz Wagner,0.04252379604544903,0.0490398,6.06,5.26
