Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
38.0,17.0,17.7,0.56,1.6,13.4,7.4,38.699999999999996,2.4,1.0,13.4,19.2,3.7,2.5,6.2,0.16,2.5,13.88135593220339,8.88135593220339,1.5423728813559323,1.9322033898305084,0.3728813559322034,0.7195121951219512,1.8101802757158005,0.1864406779661012,8.80281659145012e-08,289.0,2022.0,Moderate Risk,Guard,PHX,123655000.0,0.22512705252017415,0.2331979,28836086.03671193,Chris Paul
22.0,0.0,10.3,0.57,4.8,12.6,8.8,6.4,1.7,1.3,9.9,13.0,0.7,1.2,1.9,0.08,-0.09999999999999998,4.7368421052631575,0.7763157894736841,0.5394736842105263,0.4605263157894737,0.2236842105263158,0.926829268292683,1.6915167095115682,0.0,-3.560491504489246e-08,0.0,2022.0,Low Risk,Guard,DEN,123655000.0,0.018598843168500797,0.02213955,2737665.9631729126,Christian Braun
23.0,0.0,11.4,0.52,11.1,13.3,12.1,5.0,1.3,6.9,10.2,10.4,0.7,1.0,1.7,0.1,-0.29999999999999993,3.137931034482758,0.5344827586206895,0.3620689655172414,0.3448275862068966,0.9827586206896551,0.7073170731707317,2.008695652173913,0.0,-1.9999986666675554e-07,0.0,2022.0,Low Risk,Center,TOR,123655000.0,0.017796144528367863,0.013954366,1725527.0814802498,Christian Koloko
27.0,7.0,20.6,0.62,5.8,27.4,16.4,11.7,0.9,3.7,11.9,26.4,2.7,2.1,4.8,0.13,1.6,16.62686567164179,1.8059701492537314,0.44776119402985076,1.8059701492537314,1.0746268656716418,0.8170731707317073,1.5597269624573378,0.2835820895522376,1.1175166544903915e-07,49.0,2022.0,Moderate Risk,Forward,DAL,123655000.0,0.15007798708207123,0.11598478,14342098.289504647,Christian Wood
24.0,3.0,9.1,0.49,5.7,15.3,10.5,9.4,1.8,2.1,11.5,12.3,0.0,0.6,0.7,0.06,0.09999999999999998,4.7407407407407405,1.3703703703703705,0.7037037037037037,0.6296296296296295,0.4074074074074074,0.32926829268292684,1.8074534161490683,0.0,2.9126318220754777e-08,9.0,2022.0,Low Risk,Forward,ORL,123655000.0,0.018679802597128935,0.018210417,2251809.072056785,Chuma Okeke
29.0,8.0,22.1,0.66,16.1,29.4,22.7,4.699999999999999,1.2,3.8999999999999995,8.3,15.7,4.9,2.4,7.2,0.2,1.7999999999999998,11.984615384615385,0.8923076923076922,0.6923076923076923,0.8307692307692308,1.2153846153846153,0.7926829268292683,2.3240997229916895,0.523076923076923,9.886363392949386e-08,64.0,2022.0,High Risk,Center,ATL,123655000.0,0.14688974976515548,0.14730312,18214767.21726358,Clint Capela
23.0,3.0,12.5,0.57,1.1,12.6,6.9,16.3,1.5,0.30000000000000004,10.6,17.9,1.2,1.9,3.1,0.09,0.5,9.662162162162161,2.7567567567567566,0.7297297297297297,1.0,0.08108108108108109,0.9024390243902438,1.611637347767253,0.0,6.744037865884287e-08,9.0,2022.0,Low Risk,Guard,CHI,123655000.0,0.03304030310897101,0.048459087,5992208.349462599,Coby White
27.0,3.0,8.7,0.45,6.2,13.0,9.5,11.0,1.4,0.5999999999999999,4.8999999999999995,12.9,0.0,0.10000000000000009,0.10000000000000009,0.039999999999999994,-0.09999999999999998,5.0,1.5714285714285714,0.5714285714285714,0.2857142857142858,0.14285714285714285,0.0853658536585366,1.6304347826086956,387.85714285714283,-1.4285712244898252e-08,9.0,2022.0,High Risk,Forward,CHA,123655000.0,0.01571581007363531,0.046422552,5740380.706805736,Cody Martin
30.0,9.0,16.4,0.66,13.0,21.8,17.3,7.2,0.6999999999999998,1.9,15.8,18.1,0.4,0.30000000000000004,0.7,0.15,0.0,6.533333333333333,0.6666666666666665,0.20000000000000007,0.9333333333333333,0.26666666666666666,0.18292682926829268,1.6422018348623852,1.0666666666666664,0.0,81.0,2022.0,Moderate Risk,Forward-Center,MIA,123655000.0,0.03872541722826659,0.052316356,6469179.056864232,Cody Zeller
23.0,2.0,16.0,0.57,3.4,17.6,10.5,22.9,1.2,1.9,11.7,21.5,2.1,1.7,3.7,0.12,1.3,13.016666666666667,3.9166666666666665,0.6166666666666667,1.5166666666666666,0.5166666666666667,0.7317073170731707,1.573394495412844,0.0,3.597439840428638e-07,4.0,2022.0,Low Risk,Guard,ORL,123655000.0,0.02272249104534287,0.037059106,4582543.744109571,Cole Anthony
24.0,0.0,7.4,0.5,2.7,15.2,9.1,12.0,0.0,2.220446049250313e-16,0.0,9.3,0.0,0.0,0.10000000000000009,0.08,0.0,1.2857142857142856,0.5714285714285714,0.0,0.0,0.0,0.0853658536585366,2.0,4.714285714285714,0.0,0.0,2022.0,High Risk,Forward,LAL,123655000.0,0.005909252198648039,0.010056952,1243592.401361093,Cole Swider
24.0,4.0,15.9,0.62,3.5,6.299999999999999,5.0,17.9,1.1,0.40000000000000013,13.3,23.4,2.0,0.5,2.5,0.1,0.2,14.270833333333334,2.875,0.5625,1.7708333333333333,0.125,0.5853658536585366,1.2762284196547145,1.145833333333333,1.1976047187063043e-08,16.0,2022.0,High Risk,Guard,UTA,123655000.0,0.14184972846757754,0.14425294,17837597.42088616,Collin Sexton
24.0,1.0,11.5,0.66,1.7999999999999998,8.900000000000002,5.5,5.700000000000001,0.6999999999999998,0.40000000000000013,8.1,14.1,2.9,0.9,3.8,0.09,0.2,11.08108108108108,1.1756756756756757,0.43243243243243246,0.7432432432432432,0.1216216216216216,0.9024390243902438,1.5843621399176955,0.0,5.629297792949361e-08,1.0,2022.0,Low Risk,Forward,WAS,123655000.0,0.029216183795906226,0.026324714,3255182.4605371803,Corey Kispert
31.0,11.0,12.1,0.56,1.7999999999999998,7.9,4.800000000000001,25.4,1.3,0.5999999999999999,12.8,15.2,1.5,0.30000000000000004,1.8,0.07,0.2,6.887096774193548,3.5,0.5483870967741935,0.9032258064516129,0.14516129032258063,0.7560975609756098,1.6520833333333333,0.306451612903226,3.879351395722744e-08,121.0,2022.0,Moderate Risk,Guard,DET,123655000.0,0.055049589042779325,0.06345956,7847091.925814748,Cory Joseph
27.0,7.0,16.3,0.6,1.7000000000000002,8.5,5.2,27.4,1.4,1.1,15.1,22.7,3.1,1.9,5.1,0.11,2.0,17.90740740740741,6.185185185185185,1.1111111111111112,2.7222222222222223,0.3888888888888889,0.6585365853658537,1.4846449136276392,0.29629629629629584,6.373943116573269e-08,49.0,2022.0,Moderate Risk,Guard,MIN,123655000.0,0.18625104380762258,0.21368928,26423748.23205173,D'Angelo Russell
21.0,1.0,5.300000000000001,0.45,2.1,9.7,5.9,19.2,1.6,0.7,25.4,15.4,-1.5,0.30000000000000004,-1.2000000000000006,-0.06,-0.9999999999999999,3.9649122807017543,2.3157894736842106,0.543859649122807,1.5087719298245614,0.12280701754385964,0.6951219512195121,1.3722222222222222,0.0,-6.395828896227036e-07,1.0,2022.0,Low Risk,Guard,HOU,123655000.0,0.01269856582432321,0.012551325,1552034.1390417889,Daishen Nix
23.0,1.0,14.9,0.5,4.2,14.9,9.1,19.3,2.3,4.5,11.4,24.2,0.0,0.4,0.3999999999999999,0.06,0.09999999999999998,4.580645161290323,1.1612903225806452,0.41935483870967744,0.5806451612903226,0.41935483870967744,0.3780487804878049,1.439306358381503,1.129032258064516,6.395828896227037e-08,1.0,2022.0,High Risk,Forward,TOR,123655000.0,0.01149170594094127,0.0049218824,608615.369820036,Dalano Banton
20.0,0.0,14.1,0.52,6.5,13.0,9.8,14.1,2.5,2.3,9.0,18.4,0.10000000000000009,0.30000000000000004,0.5,0.1,0.09999999999999998,2.2368421052631584,0.5789473684210527,0.2894736842105263,0.21052631578947356,0.13157894736842102,0.4634146341463415,1.5686274509803921,0.0,3.133420087290817e-08,0.0,2022.0,Low Risk,Forward,CHI,123655000.0,0.013574245851238589,0.011756004,1453688.654131256,Dalen Terry
28.0,6.0,12.9,0.72,9.7,17.7,13.8,4.1,0.8,3.7,18.9,10.7,0.7,0.5,1.2,0.12,0.0,2.5,0.18181818181818188,0.1363636363636364,0.40909090909090917,0.5454545454545454,0.2682926829268293,1.9253731343283582,0.0,0.0,36.0,2022.0,Low Risk,Center,LAL,123655000.0,0.04172889808708863,0.042058982,5200803.413651884,Damian Jones
32.0,10.0,26.7,0.64,2.4000000000000004,12.8,7.6,35.0,1.2,0.8,11.7,33.8,8.2,0.8,9.0,0.2,4.9,32.172413793103445,7.327586206896552,0.8620689655172413,3.293103448275862,0.3103448275862069,0.7073170731707317,1.3504098360655739,45.724137931034484,1.1531448625525456e-07,100.0,2022.0,High Risk,Guard,POR,123655000.0,0.32129307063629886,0.31646642,39132655.27501702,Damian Lillard
30.0,5.0,10.7,0.61,2.8,14.0,8.3,8.9,1.0,0.40000000000000013,13.5,16.3,1.1,1.4,2.6,0.08,0.09999999999999998,8.162162162162161,1.337837837837838,0.40540540540540543,1.054054054054054,0.09459459459459463,0.9024390243902438,1.5196850393700787,0.0,4.6876193878062836e-08,25.0,2022.0,Low Risk,Guard-Forward,PHX,123655000.0,0.04045118070162562,0.02543359,3144990.6500522047,Damion Lee
24.0,3.0,19.7,0.74,11.7,18.0,15.0,7.5,1.0,5.2,15.1,15.2,4.2,1.9,6.1,0.18,1.2,9.038461538461538,1.0769230769230769,0.4230769230769231,1.0897435897435896,1.2692307692307692,0.9512195121951219,2.0269461077844313,0.08974358974358942,6.215420250460718e-07,9.0,2022.0,Low Risk,Forward-Center,WAS,123655000.0,0.025171944746528608,0.022650605,2800860.569635406,Daniel Gafford
31.0,5.0,14.2,0.5,7.1,15.2,11.2,12.2,0.9,4.7,5.7,20.1,0.0,0.10000000000000009,0.10000000000000009,0.05,0.0,7.0,1.2857142857142858,0.2857142857142857,0.4285714285714286,0.8571428571428571,0.0853658536585366,1.4666666666666666,16.142857142857142,0.0,25.0,2022.0,High Risk,Forward-Center,IND,123655000.0,0.04169234086522247,0.028650824,3542817.6393173635,Daniel Theis
36.0,13.0,10.8,0.62,2.5,9.1,5.8,6.099999999999999,2.2,2.0,16.8,18.9,0.0,0.19999999999999996,0.20000000000000018,0.06,0.0,3.0,0.6666666666666665,0.3333333333333333,1.0,0.0,0.03658536585365857,1.0666666666666667,36.666666666666664,0.0,169.0,2022.0,High Risk,Guard,MEM,123655000.0,0.050815818090983164,0.043066863,5325432.94062838,Danny Green
29.0,8.0,13.5,0.58,7.1,21.4,14.1,12.7,1.2,0.8,15.1,19.2,0.7,1.0,1.7,0.1,0.09999999999999998,5.8108108108108105,1.5405405405405406,0.35135135135135137,0.972972972972973,0.13513513513513514,0.45121951219512196,1.667953667953668,0.0,1.0822509651243544e-08,64.0,2022.0,Low Risk,Forward-Center,PHX,123655000.0,0.05450261133066459,0.06502501,8040667.514465749,Dario Saric
23.0,3.0,13.1,0.52,5.8,18.5,12.1,8.3,1.7,5.1,11.2,16.4,0.10000000000000009,0.9,1.0,0.08,0.2,5.444444444444445,0.8888888888888888,0.5277777777777778,0.6111111111111112,0.8055555555555556,0.43902439024390244,1.6178861788617886,0.2777777777777777,4.689739717100831e-08,9.0,2022.0,Moderate Risk,Forward,OKC,123655000.0,0.021085667777408466,0.022303106,2757890.604985878,Darius Bazley
23.0,0.0,18.3,0.58,4.3,22.2,13.2,6.2,0.0,3.8999999999999995,0.0,21.4,0.10000000000000009,0.0,0.10000000000000009,0.16,0.0,3.75,0.25,0.0,0.0,0.25,0.04878048780487809,1.5333333333333334,0.0,0.0,0.0,2022.0,Low Risk,Forward,HOU,123655000.0,0.002807367097080067,0.0013685552,169228.69824338704,Darius Days
23.0,3.0,18.8,0.59,1.2999999999999998,7.6,4.5,34.1,1.7,0.30000000000000004,13.5,26.9,4.5,3.0,7.599999999999999,0.15,2.7,21.594202898550726,7.797101449275363,1.2318840579710144,2.8840579710144922,0.13043478260869568,0.8414634146341463,1.3981818181818182,0.33333333333333304,3.0266360789593305e-07,9.0,2022.0,High Risk,Guard,CLE,123655000.0,0.0551420853515149,0.061452605,7598921.850286424,Darius Garland
22.0,0.0,8.8,0.52,4.2,12.0,8.1,6.099999999999999,1.1,1.4,11.3,16.7,-0.30000000000000004,1.4,1.1,0.039999999999999994,-0.6,6.6571428571428575,0.842857142857143,0.4142857142857143,0.8142857142857143,0.2714285714285714,0.8536585365853657,1.4106813996316758,0.0,-2.317818500131922e-07,0.0,2022.0,Low Risk,Forward,MEM,123655000.0,0.017852529249916732,0.019850545,2454619.096405804,David Roddy
24.0,1.0,9.4,0.55,1.2999999999999998,7.0,4.1,16.5,1.5,0.8999999999999999,13.1,14.1,0.7,0.8,1.5,0.05,-0.29999999999999993,5.625,2.3125,0.55,0.775,0.18749999999999997,0.975609756097561,1.6206896551724137,0.07500000000000018,-6.2065528371084e-08,1.0,2022.0,Low Risk,Guard,SAC,123655000.0,0.021513544313185848,0.019721873,2438708.2187458873,Davion Mitchell
30.0,11.0,11.9,0.62,2.3,10.3,6.3,6.2,1.1,1.5,5.7,16.2,0.6,0.30000000000000004,0.8999999999999999,0.09,0.09999999999999998,4.5777777777777775,0.4666666666666668,0.24444444444444446,0.2222222222222222,0.17777777777777778,0.5487804878048781,1.60752688172043,1.2666666666666666,6.249999609375025e-09,121.0,2022.0,High Risk,Forward,DAL,123655000.0,0.04009767690976051,0.07540605,9324335.381351411,Davis Bertans
28.0,5.0,6.199999999999999,0.47,3.4,16.0,9.9,8.2,2.1,1.0,17.5,14.5,-0.3999999999999999,0.4,0.10000000000000009,0.009999999999999995,-0.29999999999999993,2.314285714285715,0.5428571428571427,0.37142857142857144,0.5714285714285714,0.11428571428571427,0.4268292682926829,1.421487603305785,0.0,-1.5771759508005218e-07,25.0,2022.0,Low Risk,Guard,DEN,123655000.0,0.014926728949494839,0.012002287,1484142.8524721414,Davon Reed
21.0,1.0,17.8,0.58,20.6,20.1,20.4,9.7,1.3,5.0,17.7,19.0,0.8,0.8,1.6,0.14,0.0,4.729166666666667,0.7708333333333335,0.3125,0.875,0.6666666666666666,0.5853658536585366,1.899628252788104,0.0,0.0,1.0,2022.0,Low Risk,Center,BKN,123655000.0,0.016973148060332607,0.015419317,1906675.6942588836,Day'Ron Sharpe
25.0,5.0,21.8,0.6,1.9,12.4,7.2,29.6,1.6,0.8,10.6,30.1,5.5,1.8,7.4,0.15,2.7,25.013698630136986,6.123287671232877,1.1369863013698631,2.4794520547945207,0.3150684931506849,0.8902439024390244,1.3748079877112136,0.1917808219178081,8.895688855952144e-08,25.0,2022.0,Moderate Risk,Guard,SAC,123655000.0,0.22349325174646764,0.2368539,29288168.704211712,De'Aaron Fox
25.0,3.0,11.5,0.56,2.3,12.4,7.3,6.0,0.8,0.7,8.2,19.7,1.4,1.2,2.5,0.06,-0.7000000000000001,15.35820895522388,1.4029850746268657,0.5223880597014925,1.2238805970149254,0.2537313432835821,0.8170731707317073,1.3120503597122302,0.3880597014925371,-7.116799489867812e-08,9.0,2022.0,High Risk,Forward-Guard,ATL,123655000.0,0.03363173745169588,0.06236017,7711146.9732783735,De'Andre Hunter
25.0,4.0,12.7,0.57,3.9,13.1,8.6,12.9,2.9,1.8,12.9,16.4,1.1,3.1,4.2,0.1,1.6,10.12987012987013,2.5584415584415585,1.6363636363636365,1.3246753246753247,0.5324675324675324,0.9390243902439024,1.7312722948870392,0.14285714285714324,1.9393937043159147e-07,16.0,2022.0,Moderate Risk,Guard,PHI,123655000.0,0.07630150737327993,0.05744874,7103824.074361473,De'Anthony Melton
34.0,14.0,14.7,0.73,10.5,28.6,19.8,7.7,1.0,3.5,26.1,13.7,0.5,0.9,1.4,0.11,0.0,5.102564102564102,0.8717948717948718,0.3076923076923077,1.2307692307692308,0.5897435897435898,0.47560975609756095,2.2169811320754715,0.0,0.0,196.0,2022.0,Low Risk,Center,DEN,123655000.0,0.07160193707187239,0.050267864,6215872.72522971,DeAndre Jordan
33.0,13.0,20.6,0.59,1.5,12.8,7.2,22.3,1.5,1.3,9.1,27.8,5.4,3.2,8.5,0.15,2.6,24.54054054054054,5.094594594594595,1.1216216216216217,2.0675675675675675,0.4864864864864865,0.9024390243902438,1.3409090909090908,0.256756756756757,9.523809174952046e-08,169.0,2022.0,Moderate Risk,Guard-Forward,CHI,123655000.0,0.2557997388741548,0.24588166,30404496.886506677,DeMar DeRozan
26.0,3.0,8.5,0.55,2.6,17.2,9.9,5.4,1.6,2.2,8.3,10.2,0.4,1.4,1.8,0.1,0.3,4.681818181818182,0.8409090909090908,0.6363636363636364,0.38636363636363635,0.4772727272727273,0.5365853658536586,2.0275229357798166,1.4772727272727266,1.5538550626151795e-07,9.0,2022.0,High Risk,Forward-Center,CLE,123655000.0,0.02520919149440055,0.021494176,2657862.362805754,Dean Wade
24.0,4.0,19.9,0.62,9.2,27.5,18.1,9.2,0.9,2.3,11.0,22.9,3.3,3.0,6.2,0.15,1.5,17.955223880597014,1.7164179104477613,0.5522388059701493,1.791044776119403,0.7910447761194029,0.8170731707317073,1.7177152317880795,0.17910447761193993,4.852209620243109e-08,16.0,2022.0,Moderate Risk,Center,PHX,123655000.0,0.20936838676791858,0.22796194,28188634.00645554,Deandre Ayton
26.0,6.0,17.0,0.54,2.1,13.8,7.9,24.0,2.0,0.5999999999999999,10.2,24.4,2.4,2.3,4.7,0.08,2.1,20.472972972972972,6.054054054054054,1.5135135135135136,2.1621621621621623,0.25675675675675674,0.9024390243902438,1.4868263473053893,0.22972972972973071,1.2301476862591507e-07,36.0,2022.0,Moderate Risk,Guard,ATL,123655000.0,0.1593801430442874,0.17860836,22085816.496908665,Dejounte Murray
31.0,7.0,16.3,0.58,5.5,10.7,8.2,20.9,3.7,1.2,12.2,12.9,2.1,1.6,3.7,0.15,1.6999999999999997,7.38,3.88,1.84,0.88,0.34,0.6097560975609756,2.1515151515151514,1.1799999999999997,2.1781247345410478e-07,49.0,2022.0,High Risk,Guard,WAS,123655000.0,0.05759125353465376,0.07030837,8693981.786444783,Delon Wright
22.0,2.0,11.2,0.54,4.2,21.9,13.4,13.9,1.6,1.2,15.9,16.7,0.0,2.3,2.3,0.05,-0.09999999999999998,9.171052631578947,2.776315789473684,0.8552631578947368,1.618421052631579,0.3815789473684211,0.926829268292683,1.7154377880184333,34.76315789473684,-2.0341075078704707e-08,4.0,2022.0,High Risk,Forward,WAS,123655000.0,0.03327635665527868,0.044572745,5511642.723437399,Deni Avdija
34.0,14.0,10.1,0.46,2.6,10.4,6.5,19.9,1.0,1.4,11.8,23.6,-0.30000000000000004,0.30000000000000004,0.0,1.3877787807814457e-17,-0.09999999999999998,5.62962962962963,1.7037037037037037,0.25925925925925924,0.8148148148148148,0.18518518518518517,0.32926829268292684,1.288659793814433,0.518518518518519,-6.886705634860944e-09,196.0,2022.0,Moderate Risk,Guard,NYK,123655000.0,0.05958869931509888,0.08147774,10075129.805766046,Derrick Rose
28.0,5.0,15.4,0.6,2.5,11.2,6.9,19.4,1.1,2.8,10.1,17.7,4.4,3.1,7.4,0.15,2.6,12.402439024390244,3.9146341463414633,0.6585365853658537,1.1585365853658536,0.926829268292683,1.0,1.6835564053537284,0.0,1.516666590833337e-07,25.0,2022.0,Low Risk,Guard,BOS,123655000.0,0.09514727646004285,0.11064653,13681996.789053082,Derrick White
25.0,2.0,19.1,0.61,2.5,14.3,8.4,20.8,1.4,1.1,10.9,26.1,3.5,2.3,5.8,0.15,2.5,21.5,4.379310344827586,0.9655172413793104,2.1724137931034484,0.3793103448275862,0.7073170731707317,1.4712824547600314,0.8275862068965525,1.173576135282346e-06,4.0,2022.0,High Risk,Guard,MEM,123655000.0,0.03156552981069377,0.022108857,2733870.6614635885,Desmond Bane
26.0,7.0,22.0,0.6,2.7,12.0,7.2,27.3,1.4,0.8999999999999999,10.6,31.799999999999997,4.2,1.9,6.0,0.16,2.9,27.754716981132077,5.528301886792453,0.9622641509433962,2.7358490566037736,0.33962264150943394,0.6463414634146342,1.3195416931890516,0.8867924528301883,8.571411428605713e-08,49.0,2022.0,High Risk,Guard,PHX,123655000.0,0.23644193498323435,0.2371576,29325722.797736526,Devin Booker
22.0,2.0,15.5,0.55,0.7000000000000002,13.5,6.9,17.3,1.7,1.2,8.2,24.4,0.7,0.5,1.2,0.05,0.7,18.5,3.5789473684210527,1.131578947368421,1.5,0.4473684210526316,0.4634146341463415,1.3904382470119523,71.23684210526316,1.5776421957083174e-07,4.0,2022.0,High Risk,Guard-Forward,SAS,123655000.0,0.04092074762398397,0.029253827,3617382.0281308144,Devin Vassell
23.0,2.0,4.800000000000001,0.15000000000000002,13.1,8.100000000000001,10.5,17.6,4.6,2.220446049250313e-16,23.1,10.7,-0.10000000000000009,0.10000000000000009,0.0,-0.020000000000000004,0.0,0.5,1.3333333333333333,0.8333333333333334,0.5,0.0,0.07317073170731708,1.8571428571428572,0.0,0.0,4.0,2022.0,Low Risk,Guard,WAS,123655000.0,0.005880656380598089,0.0026624687,329227.5672964752,Devon Dotson
33.0,9.0,15.5,0.58,9.1,28.299999999999997,18.5,9.5,1.1,4.4,12.7,20.6,0.30000000000000004,0.7,1.0,0.12,0.0,5.699999999999999,0.5333333333333332,0.23333333333333334,0.6333333333333333,0.4666666666666667,0.36585365853658536,1.6424870466321244,2.033333333333333,0.0,81.0,2022.0,High Risk,Center,MIA,123655000.0,0.04944011682743235,0.053273022,6587475.557029247,Dewayne Dedmon
27.0,5.0,9.4,0.49,2.2,9.5,5.8,11.7,1.4,0.7,8.9,21.8,-0.7999999999999998,2.4,1.6,0.03,-1.1,14.342465753424657,2.589041095890411,0.8904109589041096,1.4246575342465753,0.2191780821917808,0.8902439024390244,1.2488,0.2054794520547949,-9.649121960603337e-08,25.0,2022.0,Moderate Risk,Guard-Forward,MEM,123655000.0,0.11818743506867728,0.112226516,13877369.837015867,Dillon Brooks
27.0,6.0,23.5,0.67,10.6,30.0,20.3,30.4,1.1,1.2,16.9,21.3,9.6,3.0,12.6,0.22,5.4,19.11392405063291,7.253164556962025,0.8227848101265823,2.9113924050632916,0.4936708860759494,0.9634146341463414,1.9663970130678283,0.050632911392404445,2.559241584870067e-07,36.0,2022.0,Low Risk,Forward-Center,SAC,123655000.0,0.19328866683488408,0.19915007,24625901.973620057,Domantas Sabonis
20.0,0.0,12.4,0.57,11.9,15.6,13.7,7.6,1.2,3.8,13.4,11.3,0.5,0.19999999999999996,0.7,0.08,-0.29999999999999993,3.928571428571429,0.8571428571428572,0.35714285714285715,0.5357142857142857,0.6785714285714286,0.34146341463414637,2.0866141732283463,0.0,-5.895160466267891e-07,0.0,2022.0,Low Risk,Forward,SAS,123655000.0,0.004231227635567992,0.0037095342,458702.4494167417,Dominick Barlow
26.0,5.0,22.9,0.61,3.1,10.9,7.0,21.4,2.0,1.0,10.3,32.1,5.4,3.5,8.899999999999999,0.18,5.0,28.264705882352942,4.426470588235294,1.4558823529411764,2.6470588235294117,0.39705882352941174,0.8292682926829268,1.3521271143003588,0.7941176470588243,1.6174032067477026e-07,25.0,2022.0,High Risk,Guard,CLE,123655000.0,0.23372580479210747,0.19752666,24425159.580260515,Donovan Mitchell
26.0,4.0,12.8,0.59,4.7,14.0,9.4,17.3,2.4,0.5,16.4,15.1,1.9,2.3,4.2,0.11,1.3,9.416666666666666,3.5,1.3472222222222223,1.5555555555555556,0.1388888888888889,0.8780487804878049,1.8812154696132597,0.31944444444444553,2.888888246913723e-07,16.0,2022.0,High Risk,Guard,GSW,123655000.0,0.03119430760680911,0.031107316,3846575.1344617456,Donte DiVincenzo
30.0,6.0,9.2,0.52,6.5,11.5,9.0,6.7,1.4,1.6,10.5,13.2,0.6,1.6,2.1,0.05,0.0,9.125,1.475,0.95,0.9,0.5,0.4878048780487805,1.731266149870801,0.0,0.0,36.0,2022.0,Low Risk,Forward,DAL,123655000.0,0.07678223164460989,0.058677807,7255804.280266166,Dorian Finney-Smith
31.0,8.0,11.2,0.59,1.9,9.9,5.8,9.8,0.5,0.40000000000000013,9.5,19.2,1.0,0.0,1.0,0.039999999999999994,-0.40000000000000013,10.21875,1.421875,0.203125,0.90625,0.09375,0.7804878048780488,1.383435582822086,0.4687499999999991,-2.9090906975206766e-08,64.0,2022.0,High Risk,Forward,SAS,123655000.0,0.07336558334572384,0.10105573,12496045.849099755,Doug McDermott
33.0,10.0,12.2,0.59,3.2,21.6,12.6,27.8,1.5,2.3,28.1,13.2,1.6,3.1,4.7,0.1,1.6,8.452054794520548,6.849315068493151,1.0136986301369864,2.7945205479452055,0.821917808219178,0.8902439024390244,2.2566709021601015,0.12328767123287676,6.199995822752814e-08,100.0,2022.0,Low Risk,Forward,GSW,123655000.0,0.15637870809812793,0.17452706,21581144.09469068,Draymond Green
26.0,4.0,16.2,0.67,9.5,20.9,15.2,9.2,1.2,5.7,14.7,12.5,2.9,1.6,4.4,0.13,0.8,6.641025641025641,1.3205128205128205,0.5128205128205128,0.8589743589743589,1.3076923076923077,0.9512195121951219,2.2409867172675524,0.02564102564102555,4.064677142694556e-07,16.0,2022.0,Low Risk,Forward-Center,POR,123655000.0,0.029059768274740008,0.010492352,1297431.7664606497,Drew Eubanks
25.0,0.0,11.4,0.48,1.4,15.9,8.7,19.3,3.1,2.5,6.1,13.8,0.10000000000000009,0.30000000000000004,0.2999999999999998,0.1,0.0,2.2,1.0,0.8,0.19999999999999996,0.6,0.06097560975609756,2.0,0.0,0.0,0.0,2022.0,Low Risk,Guard,MIA,123655000.0,0.004771613180243047,0.0051285205,634167.2074841335,Dru Smith
29.0,4.0,7.8,0.53,1.2999999999999998,10.7,5.9,9.7,1.0,2.220446049250313e-16,10.0,17.9,-0.10000000000000009,0.6,0.5,0.039999999999999994,-0.4999999999999999,6.380952380952381,1.0952380952380953,0.3333333333333333,0.6666666666666666,0.0,0.5121951219512195,1.332214765100671,1.0714285714285712,-2.9582296202680384e-08,16.0,2022.0,High Risk,Forward,MIA,123655000.0,0.06179716303418439,0.096097715,11882962.972931564,Duncan Robinson
31.0,8.0,15.5,0.74,11.8,13.3,12.5,6.9,1.6,1.6,15.9,12.600000000000001,3.8,1.3,5.1,0.17,0.3,6.657894736842105,0.9078947368421053,0.631578947368421,0.8552631578947368,0.34210526315789475,0.926829268292683,1.9145129224652087,0.0,2.7075504376033267e-08,64.0,2022.0,Low Risk,Forward-Center,DAL,123655000.0,0.07295743722709283,0.095017284,11749362.272173166,Dwight Powell
20.0,0.0,8.8,0.5,3.9,16.5,10.2,16.4,2.0,1.0,20.2,11.599999999999998,-0.10000000000000009,1.4,1.3,0.06,0.0,3.8474576271186436,2.2711864406779663,0.7288135593220338,0.9661016949152542,0.1864406779661017,0.7195121951219512,1.9705882352941178,0.5423728813559325,0.0,0.0,2022.0,High Risk,Guard,NOP,123655000.0,0.022982363621818713,0.02490541,3079678.4319914877,Dyson Daniels
27.0,5.0,14.0,0.6,2.0,9.9,6.0,13.3,2.1,1.2,13.6,22.1,0.6,0.7,1.3,0.09,-0.09999999999999998,7.132075471698113,1.2830188679245282,0.5849056603773585,0.9433962264150944,0.1886792452830189,0.6463414634146342,1.3224299065420562,0.11320754716981174,-5.080846428368195e-08,25.0,2022.0,Low Risk,Guard,BKN,123655000.0,0.03939411994566923,0.028731298,3552768.6172910035,Edmond Sumner
