Player,Predicted_Season,Age,Predicted_Salary_Pct,Predicted_Salary,Previous_Season_Salary,Salary_Change
D'Angelo Russell,2024,29,0.1667395562389853,21783379.03096733,17307693.0,4475686.030967329
Tyus Jones,2024,29,0.109831099844973,14348679.649128612,14000000.0,348679.64912861213
Richaun Holmes,2024,31,0.04724026201539836,6171616.119265099,12046020.0,-5874403.880734901
Bobby Portis,2024,30,0.11175473666844826,14599989.602140771,11710818.0,2889171.602140771
Pat Connaughton,2024,32,0.0616137414924622,8049412.597228288,9423869.0,-1374456.4027717123
Cameron Payne,2024,30,0.054259454616608006,7088625.474287967,9391467.0,-2302841.525712033
Delon Wright,2024,33,0.08276797240087566,10813067.727304932,8195122.0,2617945.7273049317
Trey Lyles,2024,29,0.05857798637159871,7652812.018849707,8000000.0,-347187.9811502928
Kevon Looney,2024,29,0.060684637951380606,7928031.594118347,7500000.0,428031.5941183474
Cedi Osman,2024,30,0.05598298457711054,7313792.838575798,6718842.0,594950.8385757981
Josh Richardson,2024,31,0.06636424407269712,8670033.166378215,2891467.0,5778566.166378215
Darius Garland,2024,25,0.19523104709147554,25505596.832168493,34005250.0,-8499653.167831507
Ja Morant,2024,25,0.24209881506449368,31628549.160459388,34005250.0,-2376700.839540612
Zion Williamson,2024,24,0.21936473966046016,28658498.186263107,34005250.0,-5346751.813736893
Jordan Poole,2024,26,0.16312680257062126,21311397.551115632,27955357.0,-6643959.448884368
Tyler Herro,2024,25,0.1675797013849076,21893138.230088755,27000000.0,-5106861.7699112445
Cameron Johnson,2024,29,0.08074550498826101,10548846.235893382,25679348.0,-15130501.764106618
RJ Barrett,2024,25,0.14101533123694862,18422685.52705699,23883929.0,-5461243.472943012
De'Andre Hunter,2024,27,0.11938122823793455,15596338.4007215,20089286.0,-4492947.5992785
Keldon Johnson,2024,25,0.11711022088671653,15299646.87155136,20000000.0,-4700353.128448641
Rui Hachimura,2024,27,0.07772797780492406,10154627.012491686,15740741.0,-5586113.987508314
Brandon Clarke,2024,28,0.07029698084377739,9183818.243211916,12500000.0,-3316181.7567880843
Grant Williams,2024,26,0.052879723865518195,6908373.117920933,12405000.0,-5496626.882079067
Daniel Gafford,2024,26,0.08096221861948233,10577158.384951191,12402000.0,-1824841.615048809
Coby White,2024,25,0.1433163933742013,18723303.50781819,11111111.0,7612192.5078181885
Talen Horton-Tucker,2024,24,0.058843518502688937,7687501.969974133,11020000.0,-3332498.030025867
Terance Mann,2024,28,0.05004381486782832,6537881.06440085,10576923.0,-4039041.93559915
Matisse Thybulle,2024,28,0.04081999567799354,5332852.371405548,10500000.0,-5167147.628594452
Cody Martin,2024,29,0.07489460002300442,9784465.64494544,7560000.0,2224465.644945441
Nassir Little,2024,25,0.024693127939363534,3225987.746976857,6250000.0,-3024012.253023143
Chuma Okeke,2024,26,0.023235648414558187,3035578.0467542903,5266712.0,-2231133.9532457097
Nickeil Alexander-Walker,2024,26,0.049603560766015395,6480364.886560101,4687500.0,1792864.886560101
Jalen McDaniels,2024,27,0.023126287409174974,3021290.7817212963,4516000.0,-1494709.2182787037
Bruno Fernando,2024,26,0.034868907160495066,4555383.486711486,2581522.0,1973861.4867114862
Ty Jerome,2024,27,0.004555474014686757,595141.4251421781,2439025.0,-1843883.574857822
Cam Reddish,2024,25,0.03215943459429372,4201409.485491421,2165000.0,2036409.485491421
Jaxson Hayes,2024,25,0.023985374798429878,3133524.654972353,2165000.0,968524.654972353
Bol Bol,2024,25,0.02756538630591921,3601228.596148078,2165000.0,1436228.5961480779
Goga Bitadze,2024,25,0.032770745718943284,4281273.089752201,2066585.0,2214688.089752201
Luka Samanic,2024,25,0.02362901377645121,3086968.532425775,2066585.0,1020383.5324257752
Dylan Windler,2024,28,0.0029014538781073317,379055.0424465176,1116288.0,-737232.9575534824
Darius Bazley,2024,25,0.0034592268879171267,451924.2593257778,624425.0,-172500.74067422218
Admiral Schofield,2024,28,0.01058942311939515,1383435.477052921,559782.0,823653.477052921
Marques Bolden,2024,27,0.0022977911727791516,300190.65169465874,502131.0,-201940.34830534126
Jaylen Nowell,2024,25,0.013120067314351787,1714046.7785022685,398160.0,1315886.7785022685
Lindell Wigginton,2024,27,0.00435839745122688,569394.7242584723,244502.0,324892.7242584723
Armoni Brooks,2024,27,0.014370622999346161,1877423.2987475235,241285.0,1636138.2987475235
Donovan Mitchell,2024,28,0.2468365165662861,32247497.356538355,33162030.0,-914532.6434616446
Jayson Tatum,2024,27,0.23875759332480082,31192041.46412176,32600060.0,-1408018.535878241
Bam Adebayo,2024,27,0.18475827750715296,24137401.3391188,32600060.0,-8462658.660881199
De'Aaron Fox,2024,27,0.23623853949147344,30862944.36389839,32600060.0,-1737115.636101611
Kyle Kuzma,2024,29,0.19504587915613228,25481405.91184373,25568182.0,-86776.08815627173
John Collins,2024,27,0.1281447945722672,16741238.215916995,25340000.0,-8598761.784083005
Dillon Brooks,2024,29,0.11293016748118652,14753551.57325371,22627671.0,-7874119.42674629
Jarrett Allen,2024,27,0.15001477949954334,19598401.69780595,20000000.0,-401598.30219405144
Derrick White,2024,30,0.15193386908016537,19849117.584737737,18857143.0,991974.5847377367
OG Anunoby,2024,27,0.1224381168911433,15995699.93010489,18642857.0,-2647157.069895109
Jonathan Isaac,2024,27,0.07135636565810571,9322219.60081832,17400000.0,-8077780.399181681
Lauri Markkanen,2024,28,0.18905702986311995,24699003.84090355,17259999.0,7439004.84090355
Markelle Fultz,2024,27,0.07313505465507773,9554593.114777531,17000000.0,-7445406.8852224685
Luke Kennard,2024,29,0.06945907975558395,9074352.2148364,14763636.0,-5689283.7851636
Josh Hart,2024,30,0.1128185210971166,14738965.739175165,12960000.0,1778965.739175165
Malik Monk,2024,27,0.11932364389907227,15588815.401932376,9945830.0,5642985.4019323755
Monte Morris,2024,30,0.03250332007972561,4246335.7647821875,9800926.0,-5554590.2352178125
Isaiah Hartenstein,2024,27,0.0989933200451742,12932798.075743567,9245121.0,3687677.075743567
Zach Collins,2024,27,0.08507227969921707,11114109.666097492,7700000.0,3414109.666097492
Sasha Vezenkov,2024,29,0.04500419529346151,5879489.343584653,6341464.0,-461974.656415347
Frank Ntilikina,2024,26,0.010516634854685427,1373926.1896651958,2528233.0,-1154306.8103348042
Thomas Bryant,2024,27,0.04249642744185592,5551866.6794406865,2528233.0,3023633.6794406865
Justin Jackson,2024,30,0.011975839292887785,1564561.2379885386,145301.0,1419260.2379885386
Chris Paul,2024,40,0.18439102033237467,24089421.708966907,30800000.0,-6710578.291033093
Kyle Lowry,2024,39,0.1406958437548817,18380946.67951239,29682540.0,-11301593.320487611
Brook Lopez,2024,37,0.10661168381051178,13928085.032476721,25000000.0,-11071914.967523279
Nicolas Batum,2024,36,0.09423472349937266,12311120.085524648,11710818.0,600302.0855246484
Danilo Gallinari,2024,36,0.048502515504716674,6336520.877387233,7850062.0,-1513541.122612767
JaVale McGee,2024,37,0.03572307288037008,4666974.377625384,5544772.0,-877797.6223746156
Russell Westbrook,2024,36,0.12635018619243527,16506784.943809215,3835738.0,12671046.943809215
Kevin Love,2024,36,0.0606955384452939,7929455.668860382,3835738.0,4093717.6688603824
DeAndre Jordan,2024,36,0.0396422664489732,5178990.127974672,3196448.0,1982542.1279746722
Derrick Rose,2024,36,0.05058459937758399,6608530.850305278,3196448.0,3412082.850305278
Eric Gordon,2024,36,0.07722198819866533,10088522.942003062,3196448.0,6892074.942003062
Robin Lopez,2024,37,0.031487984099884334,4113689.085184693,3196448.0,917241.0851846929
Anthony Edwards,2024,23,0.0764657033675771,9989719.517653333,13534817.0,-3545097.482346667
James Wiseman,2024,24,0.031523732718702874,4118359.3969638706,12119440.0,-8001080.60303613
LaMelo Ball,2024,23,0.071041852256662,9281130.582780227,10900635.0,-1619504.417219773
Tre Jones,2024,25,0.048676181537513394,6359209.1530582635,9895833.0,-3536623.8469417365
Patrick Williams,2024,23,0.04616416946769305,6031032.010923904,9835881.0,-3804848.9890760956
Isaac Okoro,2024,24,0.033467769474978794,4372334.461233529,8920794.0,-4548459.538766471
Onyeka Okongwu,2024,24,0.03578532217921789,4675106.821430563,8109063.0,-3433956.178569437
Paul Reed,2024,26,0.0371761164013479,4856804.5443830835,7723000.0,-2866195.4556169165
Killian Hayes,2024,23,0.0491370038795806,6419412.430370579,7413955.0,-994542.5696294215
Obi Toppin,2024,27,0.03502994876003134,4576422.4667926375,6803012.0,-2226589.5332073625
Deni Avdija,2024,24,0.05309620252543583,6936654.569590043,6263188.0,673466.5695900433
Devin Vassell,2024,24,0.04860680833218495,6350146.019748152,5887899.0,462247.01974815223
Tyrese Haliburton,2024,25,0.07000507164405403,9145682.309042305,5808435.0,3337247.3090423048
Aaron Nesmith,2024,25,0.04977743853381568,6503080.823956643,5634257.0,868823.8239566432
Aleksej Pokusevski,2024,23,0.010145964299151392,1325500.6247365945,5574809.0,-4249308.375263406
Cole Anthony,2024,25,0.03344045583048123,4368766.120977456,5539771.0,-1171004.8790225442
Isaiah Stewart,2024,24,0.03990432739863465,5213226.593061029,5266713.0,-53486.40693897102
Jalen Smith,2024,25,0.03130245020523341,4089450.3547872105,5043773.0,-954322.6452127895
Josh Green,2024,24,0.030870280072221114,4032990.292006563,4765339.0,-732348.7079934371
Saddiq Bey,2024,26,0.04115878505599196,5377112.879224266,4556983.0,820129.8792242659
Precious Achiuwa,2024,25,0.027752446327745258,3625666.704590309,4379526.0,-753859.295409691
Tyrese Maxey,2024,24,0.05463925203798461,7138243.4016199345,4343920.0,2794323.4016199345
Zeke Nnaji,2024,24,0.02233694273288259,2918168.3154175687,4306281.0,-1388112.6845824313
Immanuel Quickley,2024,26,0.033129992297275285,4328206.190438686,4171548.0,156658.19043868594
Payton Pritchard,2024,27,0.03273845995788851,4277055.176581368,4037277.0,239778.17658136785
Jaden McDaniels,2024,24,0.04024735536177489,5258040.842947808,3901399.0,1356641.842947808
Malachi Flynn,2024,27,0.01971291982420559,2575357.7256872845,3873024.0,-1297666.2743127155
Desmond Bane,2024,27,0.12254528850470649,16009701.166117907,3845083.0,12164618.166117907
Jordan Nwora,2024,26,0.011594385224875162,1514726.8811397434,3000000.0,-1485273.1188602566
Sam Merrill,2024,29,0.036705807483208806,4795361.910993894,1997238.0,2798123.9109938936
Isaiah Joe,2024,25,0.026863304193993312,3509506.3851747946,1997238.0,1512268.3851747946
Xavier Tillman,2024,26,0.03222598525507364,4210103.872721603,1930681.0,2279422.872721603
KJ Martin,2024,24,0.01425453327321774,1862256.9725145807,1930681.0,-68424.0274854193
Skylar Mays,2024,27,0.019445776696571288,2540457.3089173404,1165280.0,1375177.3089173404
Saben Lee,2024,26,0.012773712204749965,1668797.8597576672,559782.0,1109015.8597576672
Udoka Azubuike,2024,25,0.012852341829942151,1679070.2808151476,559782.0,1119288.2808151476
Theo Maledon,2024,24,0.01163735671238475,1520340.81115767,559782.0,960558.8111576701
Vit Krejci,2024,25,0.016651258448287583,2175372.672827336,369971.0,1805401.672827336
Jahmi'us Ramsey,2024,24,0.015105749446776508,1973462.52543895,232150.0,1741312.52543895
Paolo Banchero,2024,22,0.0711230482635782,9291738.284002135,11608080.0,-2316341.7159978654
Chet Holmgren,2024,23,0.05691559162603229,7435631.550947664,10386000.0,-2950368.4490523357
Keegan Murray,2024,24,0.04866588217096437,6357863.611482066,8409000.0,-2051136.388517934
Jaden Ivey,2024,23,0.052079077587915044,6803774.174945669,7614480.0,-810705.8250543308
Bennedict Mathurin,2024,23,0.035350965752763024,4618361.134411692,6916080.0,-2297718.8655883083
Shaedon Sharpe,2024,22,0.04428912748925929,5786070.641009646,6313800.0,-527729.3589903545
Dyson Daniels,2024,22,0.018096048797626715,2364124.6193350325,5784120.0,-3419995.3806649675
Jeremy Sochan,2024,22,0.04373388511975978,5713532.034924329,5316960.0,396572.03492432926
Johnny Davis,2024,23,0.015820821834604554,2066881.8268332235,5050800.0,-2983918.1731667765
Ousmane Dieng,2024,22,0.015081645824331972,1970313.5525403048,4798440.0,-2828126.447459695
Jalen Williams,2024,24,0.05322091096611874,6952946.871746966,4558680.0,2394266.8717469657
Jalen Duren,2024,21,0.04531774560095525,5920452.54000592,4330680.0,1589772.5400059205
Ochai Agbaji,2024,25,0.019487600262099145,2545921.2708041887,4114200.0,-1568278.7291958113
Mark Williams,2024,23,0.045102360818618646,5892313.995937734,3908160.0,1984153.995937734
AJ Griffin,2024,21,0.011369889117717177,1485398.0049959815,3712920.0,-2227521.995004019
Tari Eason,2024,24,0.0309797810140152,4047295.8387715407,3527160.0,520135.8387715407
Dalen Terry,2024,22,0.01734559333525645,2266082.7620133017,3350760.0,-1084677.2379866983
Jake LaRavia,2024,23,0.03258328791222985,4256783.013443615,3199920.0,1056863.0134436153
Malaki Branham,2024,22,0.02558209969547218,3342125.8077222267,3071880.0,270245.8077222267
Christian Braun,2024,24,0.023318222321869857,3046365.761209161,2949120.0,97245.76120916102
Walker Kessler,2024,23,0.031188869544272396,4074611.82070382,2831160.0,1243451.8207038199
David Roddy,2024,24,0.024170987756822606,3157773.7145052496,2718240.0,439533.71450524963
MarJon Beauchamp,2024,24,0.01683075349231914,2198822.4688236467,2609400.0,-410577.53117635334
Blake Wesley,2024,22,0.017458412109404773,2280821.7608118807,2504640.0,-223818.2391881193
Nikola Jovic,2024,22,0.02328863993116101,3042501.0248263357,2352000.0,690501.0248263357
Peyton Watson,2024,22,0.022045905378593286,2880146.2818722287,2303520.0,576626.2818722287
Andrew Nembhard,2024,25,0.03075333023407429,4017711.5980396005,2131905.0,1885806.5980396005
Jaylin Williams,2024,23,0.016104062938525628,2103885.3337576333,2000000.0,103885.33375763334
Caleb Houstan,2024,22,0.016641837050105055,2174141.8317945246,2000000.0,174141.83179452457
Ryan Rollins,2024,22,0.005675524512770498,741468.3381070411,1893589.0,-1152120.661892959
Bryce McGowens,2024,22,0.01748244141176454,2283961.024301357,1719864.0,564097.0243013571
Jaden Hardy,2024,22,0.022445086415554115,2932296.5455902703,1719864.0,1212432.5455902703
Max Christie,2024,22,0.01665881941851398,2176360.4617119804,1719864.0,456496.4617119804
Josh Minott,2024,22,0.011139525334318456,1455302.5572091967,1719864.0,-264561.44279080327
Jabari Walker,2024,22,0.026049059283286494,3403130.8740840694,1719864.0,1683266.8740840694
Kendall Brown,2024,22,0.010046954426530546,1312565.664180406,1100000.0,212565.6641804059
Gui Santos,2024,23,0.00832604257282689,1087740.3375831505,1029483.0,58257.33758315048
JD Davison,2024,22,0.003604965780630435,470964.04575160507,559782.0,-88817.95424839493
Isaiah Mobley,2024,25,0.006071912164672543,793253.665232426,559782.0,233471.66523242602
Moussa Diabate,2024,23,0.00507099344662745,662490.5019724992,559782.0,102708.50197249919
Cade Cunningham,2024,23,0.06414389647976013,8379959.987053454,11055360.0,-2675400.012946546
Jalen Green,2024,23,0.05183452243706592,6771824.722367743,9891480.0,-3119655.277632257
Evan Mobley,2024,24,0.06080372119719761,7943589.003160217,8882640.0,-939050.9968397832
Scottie Barnes,2024,23,0.0678209057268457,8860336.017410845,8008680.0,851656.0174108446
Jalen Suggs,2024,24,0.0456947487494164,5969705.414752849,7252080.0,-1282374.5852471506
Josh Giddey,2024,22,0.03937896395811777,5144591.464049473,6587040.0,-1442448.5359505266
Ayo Dosunmu,2024,25,0.034900741427489876,4559542.415281064,6481482.0,-1921939.5847189361
Jonathan Kuminga,2024,22,0.03687981745090905,4818095.119400349,6012840.0,-1194744.8805996506
Franz Wagner,2024,23,0.04708114939287846,6150829.146796524,5508720.0,642109.1467965236
Davion Mitchell,2024,26,0.01868708455474681,2441339.3859363575,5063640.0,-2622300.6140636425
Ziaire Williams,2024,23,0.02885842862354553,3770155.7034480604,4810200.0,-1040044.2965519396
James Bouknight,2024,24,0.008657258266975939,1131011.39556961,4570080.0,-3439068.60443039
Chris Duarte,2024,28,0.021618600695886243,2824321.856792354,4124400.0,-1300078.143207646
Moses Moody,2024,23,0.02355752194127887,3077628.6146623716,3918480.0,-840851.3853376284
Corey Kispert,2024,26,0.031224007005001112,4079202.2888716874,3722040.0,357162.2888716874
Alperen Sengun,2024,22,0.06010722038879205,7852595.951198825,3536280.0,4316315.951198825
Keon Johnson,2024,23,0.0071130179360384595,929266.9912873796,3342765.0,-2413498.0087126205
Tre Mann,2024,24,0.0090149546064876,1177741.9681903273,3191400.0,-2013658.0318096727
Usman Garuba,2024,23,0.006399662788299996,836072.0355289127,3159790.0,-2323717.9644710873
Jalen Johnson,2024,23,0.05740168191993093,7499135.9128046185,2925360.0,4573775.9128046185
Isaiah Jackson,2024,23,0.021081852212835275,2754199.3500859207,2696280.0,57919.350085920654
Charles Bassey,2024,24,0.012811187562925373,1673693.7581867485,2600000.0,-926306.2418132515
Jeremiah Robinson-Earl,2024,24,0.014744379521525746,1926252.0240457049,2548843.0,-622590.9759542951
Quentin Grimes,2024,25,0.02352479681960265,3073353.302040777,2385720.0,687633.3020407772
Bones Hyland,2024,24,0.02357645145284584,3080101.6254741754,2306400.0,773701.6254741754
Cam Thomas,2024,23,0.042198927758748186,5513000.386972929,2240160.0,3272840.3869729294
Jaden Springer,2024,22,0.01609804649637198,2103099.3268687646,2226240.0,-123140.67313123541
Day'Ron Sharpe,2024,23,0.02287824518975844,2988885.767559639,2210040.0,778845.7675596392
Dalano Banton,2024,25,0.009486437011940354,1239337.909645809,2019706.0,-780368.0903541909
Sandro Mamukelashvili,2024,26,0.01578325086027925,2061973.4368101757,2019706.0,42267.436810175655
Jericho Sims,2024,26,0.01882924222653493,2459911.3104188843,1927896.0,532015.3104188843
Kessler Edwards,2024,24,0.016499239086044965,2155512.386147488,1927896.0,227616.3861474879
JT Thor,2024,22,0.018841370071412438,2461495.730143601,1836096.0,625399.7301436011
Miles McBride,2024,24,0.023403942635902966,3057564.532114851,1836096.0,1221468.5321148508
Aaron Wiggins,2024,26,0.02280858303641753,2979784.885174157,1836096.0,1143688.885174157
Isaiah Livers,2024,26,0.011197022222345669,1462814.1311467136,1836096.0,-373281.8688532864
Jared Butler,2024,24,0.01578821629677527,2062622.137020772,1809782.0,252840.1370207721
Neemias Queta,2024,25,0.01418612991250297,1853320.5427491916,891035.0,962285.5427491916
Luka Garza,2024,26,0.006989243135075275,913096.6627541843,687465.0,225631.66275418433
Filip Petrusev,2024,25,0.005730067869429259,748594.0534352987,559782.0,188812.05343529873
Jason Preston,2024,25,0.006650365745036095,868824.6567661868,315280.0,553544.6567661868
RaiQuan Gray,2024,25,0.006165286489840788,805452.3801791383,141554.0,663898.3801791383
Ricky Rubio,2023,33,0.07963521904663531,9847293.01121169,5853659.0,3993634.0112116896
Blake Griffin,2023,35,0.05531718332385751,6840246.3039116,2905851.0,3934395.3039116003
John Wall,2023,33,0.13130955186035456,16237082.635292143,47345760.0,-31108677.364707857
George Hill,2023,38,0.05084395936057005,6287109.794731289,4000000.0,2287109.794731289
Goran Dragic,2023,38,0.05033378362313572,6224024.013918847,3523762.0,2700262.013918847
Serge Ibaka,2023,34,0.04585414663189613,5670094.501767116,2905851.0,2764243.5017671157
Will Barton,2023,33,0.06756641756234848,8354925.363672201,15059712.0,-6704786.636327799
Terrence Ross,2023,33,0.06576755962796886,8132487.585796489,11500000.0,-3367512.4142035106
Austin Rivers,2023,31,0.051098972330392504,6318643.423514686,2905851.0,3412792.4235146856
Meyers Leonard,2023,32,0.027006216880816482,3339453.748397362,713558.0,2625895.748397362
Kemba Walker,2023,34,0.04482451707119095,5542775.658438117,37281261.0,-31738485.341561884
Steven Adams,2023,30,0.13954843729978034,17255862.014304336,17926829.0,-670966.9856956638
Nerlens Noel,2023,30,0.07873426652195203,9735885.726771979,9391069.0,344816.72677197866
Victor Oladipo,2023,32,0.10007035478727354,12374199.721220309,8750000.0,3624199.721220309
Gorgui Dieng,2023,34,0.057506470499735375,7110962.609644778,4105236.0,3005726.609644778
Raul Neto,2023,32,0.047326109867289336,5852110.115639662,2463490.0,3388620.1156396624
Michael Carter-Williams,2023,32,0.04076678656387948,5041016.992556517,652829.0,4388187.992556517
Alize Johnson,2023,28,0.004206998037323733,520216.3423052662,192293.0,327923.3423052662
Noah Vonleh,2023,28,0.039426013232894776,4875223.6663136035,1160955.0,3714268.6663136035
Justise Winslow,2023,28,0.10432408211121061,12900194.373461748,4097561.0,8802633.373461748
Stanley Johnson,2023,28,0.05994112421972743,7412019.715390395,4022164.0,3389855.7153903954
Frank Kaminsky,2023,31,0.0408271686446432,5048483.538753355,2463490.0,2584993.538753355
Montrezl Harrell,2023,30,0.048340331188943306,5977523.653168784,2463490.0,3514033.6531687845
Willy Hernangomez,2023,30,0.05280018875293626,6529007.340244333,2443581.0,4085426.3402443333
Sterling Brown,2023,29,0.02743870397048044,3392932.939469759,3122602.0,270330.9394697589
Vlatko Cancar,2023,27,0.03331986099626973,4120167.411493734,2234359.0,1885808.411493734
Tony Bradley,2023,26,0.010462246640627011,1293709.108346733,2036318.0,-742608.891653267
Edmond Sumner,2023,28,0.05026507376495988,6215527.696406114,1968175.0,4247352.696406114
Davon Reed,2023,29,0.02938741451685178,3633900.742081307,1902133.0,1731767.7420813069
Tyler Dorsey,2023,28,0.009333742416160279,1154163.9184702993,201802.0,952361.9184702993
Frank Jackson,2023,26,0.00897520878212933,1109829.4419542023,113114.0,996715.4419542023
Rudy Gay,2023,37,0.041912932787146216,5182743.703794565,6184500.0,-1001756.296205435
Dewayne Dedmon,2023,34,0.029998250237663695,3709433.633138304,8283688.0,-4574254.366861695
JaMychal Green,2023,34,0.04378481684631083,5414211.527130566,8200000.0,-2785788.4728694344
Khem Birch,2023,31,0.02408537391772046,2978276.9117957233,6667500.0,-3689223.0882042767
Kendrick Nunn,2023,28,0.023270759964416247,2877545.823399891,5250000.0,-2372454.176600109
Terence Davis,2023,27,0.01988885594332704,2459356.481672105,4000000.0,-1540643.518327895
Udonis Haslem,2023,44,0.018757428094433665,2319449.7710171947,2905851.0,-586401.2289828053
Matthew Dellavedova,2023,33,0.027894860582712035,3449338.9853552566,2628597.0,820741.9853552566
Rodney McGruder,2023,32,0.02880398485210226,3561756.746886705,2298385.0,1263371.746886705
Bryn Forbes,2023,30,0.023932236819480042,2959340.7439128044,2298385.0,660955.7439128044
Damion Lee,2023,31,0.0474175430113278,5863416.281065739,2133278.0,3730138.2810657388
Theo Pinson,2023,28,0.01919673863696771,2373772.716154242,1968175.0,405597.71615424193
Nathan Knight,2023,26,0.013387074858841828,1655378.7416700863,1836090.0,-180711.25832991372
Christian Koloko,2023,24,0.018096843274448753,2237765.1551019605,1500000.0,737765.1551019605
Kennedy Chandler,2023,21,0.01547809030714069,1913943.2569294819,1200000.0,713943.2569294819
Tyrese Martin,2023,25,0.008760317854631,1083257.1043143964,1017781.0,65476.10431439639
PJ Dozier,2023,27,0.009744616662998003,1204970.573463018,784654.0,420316.57346301805
Anthony Lamb,2023,26,0.019402053233666443,2399160.892609024,694878.0,1704282.892609024
Carlik Jones,2023,26,0.0050252224984074344,621393.8880405714,612162.0,9231.888040571357
Trevor Keels,2023,20,0.00662995048134609,819826.5267708508,520589.0,299237.52677085076
Malcolm Hill,2023,28,0.007326735366079556,905987.4616925674,508891.0,397096.46169256745
Darius Days,2023,24,0.0024304825596958455,300541.3209191898,508891.0,-208349.67908081022
Trevor Hudgins,2023,25,0.004686544544518266,579514.6656524063,508891.0,70623.66565240629
Chima Moneke,2023,28,0.009901580968498415,1224379.9946596716,500000.0,724379.9946596716
Facundo Campazzo,2023,33,0.02669824017333794,3301370.888634103,464299.0,2837071.888634103
Louis King,2023,25,0.010038883706031145,1241358.1646692813,307089.0,934269.1646692813
Donovan Williams,2023,22,0.004472822575006318,553086.8755124062,239822.0,313264.87551240623
Chris Silva,2023,27,0.00568963094941874,703551.3150503743,211045.0,492506.31505037425
Jordan Hall,2023,22,0.005716170247017275,706833.0318949212,193027.0,513806.0318949212
Devon Dotson,2023,24,0.00751397853007273,929141.0151361434,169630.0,759511.0151361434
Mac McClung,2023,25,0.003219462976075289,398102.69430658984,160856.0,237246.69430658984
Xavier Cooks,2023,28,0.011600874707568128,1434506.1619643369,140384.0,1294122.1619643369
Deonte Burton,2023,30,0.016945069125156233,2095342.522671194,105522.0,1989820.522671194
Xavier Sneed,2023,26,0.0050107707949139406,619606.8626450833,102910.0,516696.86264508334
Jordan Schakel,2023,26,0.0013233924036989222,163644.0876793902,96514.0,67130.08767939021
Gabe York,2023,30,0.03722574862307961,4603149.94598691,32171.0,4570978.94598691
Romeo Langford,2023,24,0.029006759769994624,3586830.879358685,5634257.0,-2047426.120641315
Isaiah Roby,2023,26,0.020718345685593092,2561927.035752014,2330681.0,231246.0357520138
KZ Okpala,2023,25,0.018341126999691135,2267972.059146807,1902133.0,365839.05914680706
Mfiondu Kabengele,2023,26,0.007804461479795354,965060.6842840945,508891.0,456169.6842840945
Jarrett Culver,2023,25,0.014212655329690108,1757465.8947928303,260295.0,1497170.8947928303
Jarrell Brantley,2023,28,0.006253298421386632,773251.616296564,105522.0,667729.616296564
Nick Richards,2023,26,0.02564296107862279,3170880.352177101,1782621.0,1388259.3521771012
Leandro Bolmaro,2023,23,0.009833638569231723,1215978.5772783486,1709300.0,-493321.4227216514
Marko Simonovic,2023,24,0.006259381998845108,774003.8810671918,1563518.0,-789514.1189328082
Jay Scrubb,2023,23,0.010237942811599152,1265972.818368293,49719.0,1216253.818368293
Joe Wieskamp,2023,24,0.00538755046995649,666197.5533624698,2909261.0,-2243063.4466375303
Kai Jones,2023,23,0.017870786739750358,2209812.1343038306,2909040.0,-699227.8656961694
Josh Christopher,2023,22,0.01686918479171769,2085959.045419851,2372160.0,-286200.9545801489
Isaiah Todd,2023,22,0.005973181116417815,738613.7109506449,1575000.0,-836386.2890493551
Andre Iguodala,2023,40,0.03155888065955183,3902413.3879568814,2905851.0,996562.3879568814
Wayne Ellington,2022,35,0.04572764675570606,5551802.278449953,2641691.0,2910111.2784499526
Darren Collison,2022,35,0.013234888711096033,1606850.3523445744,151821.0,1455029.3523445744
Carmelo Anthony,2022,39,0.08877701276187784,10778433.98236695,2641691.0,8136742.982366949
Eric Bledsoe,2022,33,0.1258176600518149,15275546.005606432,18125000.0,-2849453.9943935685
Derrick Favors,2022,31,0.05442979854007247,6608332.179539476,9720900.0,-3112567.8204605244
Ed Davis,2022,34,0.03829546133266755,4649459.234515838,2641691.0,2007768.2345158383
Avery Bradley,2022,32,0.06523176068653183,7919800.455543858,2641691.0,5278109.455543858
Hassan Whiteside,2022,34,0.04168528597906011,5061018.48872215,2401537.0,2659481.48872215
Nemanja Bjelica,2022,35,0.0783648554481049,9514291.98514137,2089448.0,7424843.98514137
DeMarcus Cousins,2022,32,0.07732325159356268,9387830.663311636,2038942.0,7348888.663311636
Lance Stephenson,2022,32,0.025657621070320682,3115096.6477415976,1614825.0,1500271.6477415976
Greg Monroe,2022,33,0.03175999858714479,3855987.461188897,612805.0,3243182.461188897
Trey Burke,2022,30,0.04849947977230636,5888331.05149739,3150000.0,2738331.0514973896
Tony Snell,2022,31,0.04724803015506558,5736392.315758803,2389641.0,3346751.315758803
Solomon Hill,2022,32,0.0368512428509267,4474116.394322387,2389641.0,2084475.394322387
Ben McLemore,2022,30,0.056484419272952446,6857784.072987944,2389641.0,4468143.072987944
Jeremy Lamb,2022,31,0.06270793337985936,7613382.102846756,10500000.0,-2886617.8971532444
Tomas Satoransky,2022,31,0.0489707118417639,5945543.426559454,10000000.0,-4054456.573440546
Brandon Knight,2022,31,0.031841448583788554,3865876.320752618,274672.0,3591204.320752618
Scotty Hopson,2022,33,0.02242099595057089,2722137.37716481,95930.0,2626207.37716481
Jake Layman,2022,29,0.03022540765685516,3669672.4848511424,3940184.0,-270511.5151488576
Abdel Nader,2022,29,0.0325979025344193,3957717.5385850263,2000000.0,1957717.5385850263
