Season,Position,Age,Team,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,BAE,Standard /Non-Taxpayer,Taxpayer,Team Room /Under Cap,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Guard,29.0,BOS,6.0,0.4,0.56,0.58,0.9,16.9,3.5,18857143.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,15.164383561643836,5.164383561643835,1.5342465753424657,1.0136986301369864,1.1917808219178083,0.8902439024390244,0.1443408596664457,1.7708333333333333,0.0,0.11643835616438356,0.04520547945205479,0.07123287671232877,2.0821917808219177,0.6986301369863014,3.547945205479452,0.15475845688915818,0.16326885,0.15901365307140633,Derrick White
2023,Guard,26.0,MEM,3.0,0.38,0.54,0.55,0.87,18.5,1.7,3845083.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,23.738095238095237,5.476190476190476,2.6666666666666665,1.0238095238095237,0.5238095238095238,0.5121951219512195,0.029431955079771945,1.4066666666666667,0.0,0.07380952380952381,0.030952380952380953,0.04285714285714286,2.857142857142857,0.8571428571428571,3.5476190476190474,0.043423969899988736,0.056228254,0.049826111945200244,Desmond Bane
2023,Guard,27.0,PHX,8.0,0.36,0.55,0.55,0.89,21.9,3.1,36016200.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,27.073529411764707,6.9411764705882355,2.6176470588235294,0.8970588235294118,0.4117647058823529,0.8292682926829268,0.2756838228314141,1.3961875321998969,0.0,0.13529411764705881,0.029411764705882353,0.10588235294117647,3.0294117647058822,0.8235294117647058,3.7058823529411766,0.261968554151744,0.22848304,0.24522579515610654,Devin Booker
2023,Guard-Forward,23.0,SAS,3.0,0.37,0.54,0.55,0.8,15.7,1.1,5887899.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,19.455882352941178,4.073529411764706,1.588235294117647,1.0735294117647058,0.3382352941176471,0.8292682926829268,0.045068566499665716,1.4326500732064422,0.0,0.052941176470588235,0.023529411764705882,0.029411764705882353,1.088235294117647,0.39705882352941174,3.4411764705882355,0.0391978847355842,0.05005447,0.04462617647504803,Devin Vassell
2023,Guard,25.0,DAL,0.0,0.12,0.82,0.55,0.33,18.3,0.0,212331.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.5,1.0,0.75,0.0,0.25,0.04878048780487805,0.0016252747870574072,1.3846153846153846,0.0,0.0,0.0,0.0,0.25,0.25,2.0,0.00856711756249582,0.00032751414,0.004447315848887291,Dexter Dennis
2023,Guard-Forward,28.0,HOU,6.0,0.36,0.49,0.51,0.84,9.4,-0.9,22627671.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,12.708333333333334,1.6527777777777777,1.2222222222222223,0.8888888888888888,0.1388888888888889,0.8780487804878049,0.17320213801154835,1.348605577689243,0.0,0.037500000000000006,0.029166666666666667,0.008333333333333333,3.3472222222222223,0.7361111111111112,2.6805555555555554,0.09743738005499657,0.10618447,0.10181092386414914,Dillon Brooks
2023,Forward-Center,28.0,SAC,7.0,0.38,0.61,0.61,0.7,23.2,6.2,29300000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,19.426829268292682,8.207317073170731,3.317073170731707,0.9024390243902439,0.5853658536585366,1.0,0.22427507646449193,1.9977220956719817,0.0,0.15365853658536585,0.04878048780487805,0.1048780487804878,3.048780487804878,3.5853658536585367,10.073170731707316,0.2052029594093824,0.16639327,0.18579811226875903,Domantas Sabonis
2023,Forward,21.0,SAS,1.0,0.33,0.51,0.51,0.69,14.6,0.0,1015402.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.363636363636363,1.0909090909090908,0.2727272727272727,0.36363636363636365,0.42424242424242425,0.4024390243902439,0.0077723331464914,1.9333333333333333,0.0,0.03333333333333333,0.012121212121212121,0.02121212121212121,1.4242424242424243,1.3636363636363635,2.0606060606060606,0.011346103163254016,0.0123666255,0.011856364321803925,Dominick Barlow
2023,Guard,27.0,CLE,6.0,0.37,0.54,0.55,0.86,22.1,3.9,33162030.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,26.6,6.054545454545455,2.8,1.8363636363636364,0.5454545454545454,0.6707317073170732,0.2538367513299582,1.412932138284251,0.0,0.11636363636363636,0.05272727272727273,0.06545454545454546,2.1454545454545455,0.8363636363636363,4.254545454545455,0.21325368965537578,0.2303527,0.22180319470599905,Donovan Mitchell
2023,Guard,27.0,NYK,5.0,0.4,0.54,0.58,0.75,16.0,3.2,10900000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,15.54320987654321,2.6666666666666665,1.3950617283950617,1.3209876543209877,0.4444444444444444,0.9878048780487805,0.08343339022057891,1.5543831168831168,0.0,0.08148148148148147,0.037037037037037035,0.044444444444444446,2.049382716049383,0.7777777777777778,2.888888888888889,0.1250233808374677,0.12973173,0.12737755523206162,Donte DiVincenzo
2023,Forward,31.0,BKN,7.0,0.35,0.56,0.54,0.72,10.1,0.0,13932008.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.529411764705882,1.5735294117647058,0.8676470588235294,0.8235294117647058,0.5588235294117647,0.8292682926829268,0.1066417119284612,1.779578606158833,0.0,0.03823529411764706,0.023529411764705882,0.014705882352941176,2.2058823529411766,1.6029411764705883,3.0588235294117645,0.07927190308325027,0.06899893,0.0741354179608451,Dorian Finney-Smith
2023,Forward,32.0,SAS,9.0,0.44,0.45,0.62,0.59,9.1,-0.3,14000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.0,1.2391304347826086,0.5217391304347826,0.2391304347826087,0.043478260869565216,0.5609756097560976,0.10716215257689034,1.5330739299610896,0.0,0.01956521739130435,0.006521739130434782,0.013043478260869565,1.0434782608695652,0.17391304347826086,0.8695652173913043,0.048498922406927505,0.057730418,0.05311467005277463,Doug McDermott
2023,Forward,34.0,GSW,11.0,0.4,0.55,0.57,0.73,14.5,1.6,22321429.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.636363636363637,6.036363636363636,2.4545454545454546,1.0,0.8545454545454545,0.6707317073170732,0.17085802715944462,2.245704467353952,0.0,0.06545454545454546,0.04,0.025454545454545452,3.018181818181818,1.3818181818181818,5.8545454545454545,0.12223523246471854,0.14422192,0.13322857462974774,Draymond Green
2023,Forward-Center,27.0,PHX,5.0,1.0,0.6,0.61,0.77,14.4,0.2,2346614.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.053333333333334,0.84,0.8133333333333334,0.36,0.8133333333333334,0.9146341463414634,0.017962014821933353,2.088235294117647,0.0,0.04133333333333333,0.021333333333333336,0.021333333333333336,1.5333333333333334,1.3733333333333333,2.92,0.03779251960897378,0.028614054,0.03320328655582633,Drew Eubanks
2023,Guard,26.0,MIA,1.0,0.41,0.5,0.56,1.0,12.8,0.1,1801769.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.333333333333333,1.5555555555555556,0.5555555555555556,1.0,0.3333333333333333,0.10975609756097561,0.013791531749022224,1.9268292682926829,0.0,0.03333333333333333,0.022222222222222223,0.011111111111111112,1.3333333333333333,0.6666666666666666,0.8888888888888888,0.011352973333988724,0.011835379,0.011594175964342623,Dru Smith
2023,Forward,30.0,MIA,5.0,0.4,0.58,0.59,0.89,12.2,0.6,18154000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,12.867647058823529,2.823529411764706,1.3970588235294117,0.6764705882352942,0.23529411764705882,0.8292682926829268,0.13895869413434767,1.5121951219512195,0.0,0.052941176470588235,0.029411764705882353,0.023529411764705882,2.3970588235294117,0.22058823529411764,2.323529411764706,0.09238753449901846,0.079017445,0.0857024899720396,Duncan Robinson
2023,Center,28.0,POR,0.0,0.36,0.56,0.55,0.74,15.1,0.3,1951220.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,9.073529411764707,0.9852941176470589,0.7647058823529411,0.4852941176470588,0.5588235294117647,0.8292682926829268,0.014935495382219997,1.558139534883721,0.0,0.03529411764705882,0.014705882352941176,0.020588235294117647,2.3676470588235294,1.3676470588235294,2.3088235294117645,0.022400459729686576,0.030221013,0.026310736540980734,Duop Reath
2023,Forward-Center,32.0,DAL,9.0,0.33,0.69,0.68,0.71,14.5,0.4,4000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.3015873015873014,1.3333333333333333,0.5079365079365079,0.4126984126984127,0.31746031746031744,0.7682926829268293,0.030617757879111526,2.4210526315789473,0.0,0.049206349206349205,0.014285714285714285,0.03492063492063492,1.7936507936507937,1.5396825396825398,1.8571428571428572,0.054872280499040194,0.06644493,0.06065860695674971,Dwight Powell
2023,Guard,21.0,NOP,1.0,0.31,0.55,0.51,0.64,12.0,0.9,5784120.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.80327868852459,2.6885245901639343,0.9672131147540983,1.3934426229508197,0.4098360655737705,0.7439024390243902,0.04427419642593164,2.0377358490566038,0.0,0.047540983606557376,0.036065573770491806,0.011475409836065573,1.6557377049180328,1.0163934426229508,2.8524590163934427,0.01922042916779934,0.019375734,0.019298081599499875,Dyson Daniels
2023,Forward,20.0,CLE,0.0,0.3,0.31,0.41,0.25,2.6,-0.2,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.7333333333333334,0.6666666666666666,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.18292682926829268,0.004284817435271202,1.096774193548387,0.0,-0.02,0.006666666666666667,-0.02666666666666667,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.0043400491704564444,0.013133697,0.008736873191099424,Emoni Bates
2023,Guard,35.0,PHX,15.0,0.38,0.56,0.56,0.8,10.8,0.1,3196448.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,11.014705882352942,2.0441176470588234,1.0735294117647058,0.9705882352941176,0.4411764705882353,0.8292682926829268,0.02446701773429257,1.462962962962963,0.0,0.03676470588235294,0.022058823529411766,0.014705882352941176,1.161764705882353,0.23529411764705882,1.5588235294117647,0.12204297574830568,0.12828912,0.12516604707873125,Eric Gordon
2023,Forward,27.0,WAS,2.0,0.28,0.56,0.52,0.65,16.0,0.0,1459782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.813953488372093,0.813953488372093,0.4883720930232558,0.627906976744186,0.11627906976744186,0.524390243902439,0.011173812958071296,1.5084033613445378,0.0,0.013953488372093023,0.009302325581395349,0.004651162790697674,1.441860465116279,0.813953488372093,1.1627906976744187,0.008557381456075928,0.011536452,0.01004691672199906,Eugene Omoruyi
2023,Guard-Forward,31.0,NYK,11.0,0.13,0.4,0.25,1.0,8.5,-0.3,18857143.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.0,1.0,0.3333333333333333,1.3333333333333333,0.0,0.036585365853658534,0.1443408596664457,0.9583333333333334,0.0,-0.03333333333333333,0.13333333333333333,-0.16666666666666666,1.3333333333333333,0.0,1.3333333333333333,0.08216183753776843,0.085296705,0.0837292714514747,Evan Fournier
2023,Center,23.0,CLE,2.0,0.37,0.6,0.6,0.72,20.1,1.9,8882640.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,15.7,3.2,1.8,0.9,1.44,0.6097560975609756,0.0679916302118278,1.8796068796068797,0.0,0.11,0.054000000000000006,0.055999999999999994,2.68,2.22,7.14,0.052298142787882626,0.05469483,0.053496487079595,Evan Mobley
2023,Guard,25.0,CHA,6.0,0.12,0.0,0.17,1.0,0.0,-0.1,2528233.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.0,0.8,0.2,0.0,0.0,0.06097560975609756,0.019352206463994943,1.1538461538461537,0.0,-0.02,0.0,-0.02,0.8,0.2,1.0,0.008714496647594052,0.012933671,0.010824083595364131,Frank Ntilikina
2023,Forward,22.0,ORL,2.0,0.28,0.57,0.52,0.85,17.6,1.9,5508720.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,19.73611111111111,3.736111111111111,1.9027777777777777,1.0555555555555556,0.3888888888888889,0.8780487804878049,0.04216616379595481,1.4005151320025757,0.0,0.08888888888888889,0.044444444444444446,0.043055555555555555,2.3333333333333335,1.0,4.291666666666667,0.041102490142002714,0.052280452,0.04669147112221271,Franz Wagner
2023,Guard,30.0,HOU,7.0,0.39,0.45,0.53,0.86,16.7,3.6,40806300.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,17.397260273972602,8.068493150684931,1.726027397260274,1.3835616438356164,0.8082191780821918,0.8902439024390244,0.31234935333559716,1.6717612809315867,0.0,0.11506849315068493,0.04246575342465753,0.07260273972602739,2.506849315068493,0.4520547945205479,3.356164383561644,0.20201189232149602,0.18222505,0.19211847043175936,Fred VanVleet
2023,Guard-Forward,26.0,PHI,7.0,0.35,0.44,0.49,0.7,9.2,-0.1,5370370.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.5142857142857142,0.7142857142857143,0.2857142857142857,0.4,0.08571428571428572,0.4268292682926829,0.04110717209531104,1.4953271028037383,0.0,0.011428571428571429,0.008571428571428572,0.0,0.4857142857142857,0.11428571428571428,0.7428571428571429,0.030266036002681324,0.037408266,0.03383715110959891,Furkan Korkmaz
2023,Guard,28.0,LAL,4.0,0.11,0.57,0.34,0.5,3.1,-0.2,10500000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.090909090909091,1.9090909090909092,0.45454545454545453,0.8181818181818182,0.0,0.13414634146341464,0.08037161443266776,1.280701754385965,0.0,-0.009090909090909092,0.009090909090909092,-0.02727272727272727,1.7272727272727273,0.36363636363636365,0.45454545454545453,0.03193764629451075,0.011600656,0.02176915136470218,Gabe Vincent
2023,Guard-Forward,38.0,TOR,14.0,0.3,0.45,0.45,0.82,9.5,-0.2,3196448.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.259259259259259,1.037037037037037,0.5185185185185185,0.4444444444444444,0.1111111111111111,0.32926829268292684,0.02446701773429257,1.5304347826086957,0.0,0.007407407407407408,0.007407407407407408,0.0,1.037037037037037,0.6666666666666666,1.0,0.03140204837216286,0.04021086,0.03580645504242851,Garrett Temple
2023,Guard,27.0,ATL,4.0,0.44,0.55,0.64,0.81,8.9,-0.2,2000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.924242424242424,0.5606060606060606,0.2878787878787879,0.30303030303030304,0.12121212121212122,0.8048780487804879,0.015308878939555763,1.6736111111111112,0.0,0.024242424242424242,0.0030303030303030303,0.02121212121212121,1.7424242424242424,0.25757575757575757,1.1363636363636365,0.03164925885724115,0.02347847,0.02756386479997182,Garrison Mathews
2023,Guard,29.0,ORL,9.0,0.37,0.6,0.57,0.76,9.4,0.3,13000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.888888888888889,1.6111111111111112,0.5740740740740741,0.9074074074074074,0.25925925925925924,0.6585365853658537,0.09950771310711246,1.63903743315508,0.0,0.05,0.027777777777777776,0.020370370370370372,1.6851851851851851,0.4444444444444444,1.2407407407407407,0.07993043977942736,0.08259495,0.08126269662840502,Gary Harris
2023,Guard,31.0,GSW,7.0,0.36,0.65,0.62,0.61,13.9,0.5,8715000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.454545454545454,1.0909090909090908,0.6136363636363636,0.8863636363636364,0.4090909090909091,0.5365853658536586,0.06670843997911424,1.9572649572649572,0.0,0.04090909090909091,0.020454545454545454,0.020454545454545454,1.75,1.0454545454545454,1.5227272727272727,0.057426573096344045,0.0602837,0.058855135618959456,Gary Payton II
2023,Forward,31.0,CLE,7.0,0.38,0.57,0.57,0.85,9.9,-0.4,8800000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,9.365853658536585,1.1951219512195121,0.8780487804878049,0.36585365853658536,0.21951219512195122,1.0,0.06735906733404536,1.558169934640523,0.0,0.029268292682926828,0.024390243902439025,0.006097560975609756,2.341463414634146,0.2682926829268293,3.1219512195121952,0.05418012690038368,0.056555882,0.055368004498337134,Georges Niang
2023,Forward,29.0,MIL,10.0,0.27,0.64,0.62,0.66,29.9,7.2,45640084.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,30.438356164383563,6.52054794520548,3.4246575342465753,1.1917808219178083,1.082191780821918,0.8902439024390244,0.34934926037357794,1.5424646128226478,0.0,0.18082191780821916,0.050684931506849315,0.13013698630136986,2.8767123287671232,2.684931506849315,8.835616438356164,0.3176487960303035,0.3126126,0.3151306946021421,Giannis Antetokounmpo
2023,Center-Forward,24.0,ORL,4.0,0.14,0.64,0.61,0.66,17.8,1.0,2066585.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.016129032258065,1.2741935483870968,0.7096774193548387,0.5161290322580645,1.1612903225806452,0.7560975609756098,0.015818549791650923,2.2873900293255134,0.0,0.05967741935483871,0.03064516129032258,0.02903225806451613,1.7258064516129032,1.7580645161290323,2.8548387096774195,0.03877832688606213,0.03155096,0.035164642819347135,Goga Bitadze
2023,Forward,34.0,CHA,13.0,0.36,0.5,0.51,0.77,12.8,0.0,33319397.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,14.48,4.64,2.04,1.12,0.48,0.3048780487804878,0.25504130750599874,1.4767441860465116,0.0,0.06,0.036000000000000004,0.024,1.84,1.0,3.68,0.22293679579994635,0.20400335,0.21347007237325885,Gordon Hayward
2023,Guard-Forward,20.0,TOR,0.0,0.37,0.5,0.52,0.86,8.9,-1.1,4536708.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.5,1.1333333333333333,0.8333333333333334,0.5666666666666667,0.03333333333333333,0.7317073170731707,0.03472595677805707,1.363802559414991,0.0,0.005,0.006666666666666667,-0.0016666666666666668,1.45,0.45,1.75,0.021987902995464177,0.025100656,0.023544279424606247,Gradey Dick
2023,Forward,25.0,DAL,4.0,0.38,0.49,0.54,0.75,10.6,-0.3,12405000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.127659574468085,1.7234042553191489,1.127659574468085,0.5106382978723404,0.574468085106383,0.573170731707317,0.09495332162259462,1.6032863849765258,0.0,0.055319148936170216,0.027659574468085108,0.027659574468085108,2.9148936170212765,0.9787234042553191,2.617021276595745,0.05819069855363726,0.034072224,0.046131461302198765,Grant Williams
2023,Guard,28.0,PHX,5.0,0.46,0.57,0.65,0.88,13.8,2.0,8925000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,13.52,3.026666666666667,1.2666666666666666,0.92,0.6,0.9146341463414634,0.06831587226776759,1.7837837837837838,0.0,0.092,0.029333333333333336,0.06266666666666666,2.0933333333333333,0.64,3.2933333333333334,0.10168919013191761,0.09133872,0.0965139532896355,Grayson Allen
2023,Forward,22.0,GSW,1.0,0.37,0.64,0.6,0.94,15.6,0.1,1029483.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.5652173913043477,0.6086956521739131,0.30434782608695654,0.17391304347826086,0.08695652173913043,0.2804878048780488,0.007880115308665343,1.8875,0.0,0.03043478260869565,0.008695652173913044,0.021739130434782608,1.0,0.7391304347826086,1.391304347826087,0.009299564403936039,0.009455864,0.009377714360825604,Gui Santos
2023,Forward,32.0,SAC,11.0,0.39,0.57,0.58,0.8,11.9,0.1,17000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,12.195121951219512,1.2073170731707317,0.7073170731707317,0.6585365853658537,0.14634146341463414,1.0,0.13012547098622398,1.4326241134751774,0.0,0.05731707317073171,0.018292682926829267,0.03780487804878049,1.1951219512195121,0.8170731707317073,2.2195121951219514,0.10531268111701114,0.1174656,0.11138914074418596,Harrison Barnes
2023,Forward,27.0,MIA,5.0,0.4,0.56,0.58,0.64,11.1,0.5,1902137.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.136363636363637,1.0606060606060606,0.5151515151515151,0.803030303030303,0.45454545454545453,0.8048780487804879,0.01455979252972489,1.92,0.0,0.046969696969696974,0.028787878787878786,0.016666666666666666,1.7727272727272727,0.9848484848484849,2.196969696969697,0.06644464326495707,0.043336555,0.054890599313352405,Haywood Highsmith
2023,Forward,24.0,CHI,0.0,0.33,0.5,0.5,0.5,10.7,0.0,389274.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.75,1.0,0.5,0.5,0.25,0.04878048780487805,0.002979674270158315,1.4666666666666666,0.0,0.0,0.0,0.0,1.5,0.25,0.75,0.012065580687901171,0.01146728,0.011766430277119475,Henri Drell
2023,Forward,24.0,DEN,0.0,0.29,0.67,0.5,0.7404319654427646,6.0,-0.1,1119563.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.1111111111111112,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,0.21951219512195122,0.008569627216102934,1.391304347826087,0.0,0.0,0.005555555555555556,0.0,0.5555555555555556,0.05555555555555555,0.4444444444444444,0.007735862523148603,0.0053589013,0.006547381931831513,Hunter Tyson
2023,Center,21.0,POR,1.0,0.3204814004376368,0.64,0.64,0.5,8.1,-0.2,466485.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.5454545454545454,0.5909090909090909,0.6818181818181818,0.13636363636363635,0.9090909090909091,0.2682926829268293,0.003570681196059335,2.42,0.0,0.009090909090909092,0.009090909090909092,0.0,2.090909090909091,0.9090909090909091,1.4090909090909092,0.010650294149707784,0.014613331,0.012631812722628828,Ibou Badji
2023,Guard,25.0,NYK,3.0,0.4,0.51,0.55,0.87,16.7,1.7,4171548.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,15.0,2.466666666666667,1.0333333333333334,0.5333333333333333,0.1,0.36585365853658536,0.03193086166127298,1.3449023861171367,0.0,0.15666666666666668,0.04,0.11666666666666667,1.4666666666666666,0.16666666666666666,2.4,0.036730513299568536,0.04071686,0.03872368687146109,Immanuel Quickley
2023,Forward-Guard,23.0,CLE,3.0,0.39,0.57,0.58,0.68,11.4,0.4,8920794.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,9.376811594202898,1.9130434782608696,0.782608695652174,0.8260869565217391,0.4927536231884058,0.8414634146341463,0.0682836776953577,1.6011904761904763,0.0,0.06086956521739131,0.028985507246376812,0.030434782608695653,2.028985507246377,0.9710144927536232,2.0144927536231885,0.034104745188647506,0.038986247,0.036545496110764145,Isaac Okoro
2023,Center-Forward,26.0,NYK,6.0,0.33,0.65,0.65,0.71,18.9,2.6,9245121.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.76,2.506666666666667,1.24,1.16,1.1333333333333333,0.9146341463414634,0.07076621908527235,2.5454545454545454,0.0,0.108,0.04666666666666667,0.06133333333333333,2.8,3.2533333333333334,5.093333333333334,0.09474307929986246,0.09340711,0.09407509433981542,Isaiah Hartenstein
2023,Forward,22.0,IND,2.0,0.0,0.68,0.67,0.72,21.5,0.7,2696280.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.383333333333334,0.8333333333333334,0.65,0.5666666666666667,1.0166666666666666,0.7317073170731707,0.020638512053572707,2.042666666666667,0.0,0.055,0.018333333333333333,0.03666666666666667,2.283333333333333,1.5666666666666667,2.4,0.015819623645341778,0.0049107764,0.010365200018483591,Isaiah Jackson
2023,Guard,24.0,OKC,3.0,0.42,0.57,0.61,0.87,13.4,1.0,1997238.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.153846153846153,1.2692307692307692,0.6025641025641025,0.5897435897435898,0.28205128205128205,0.9512195121951219,0.015287737377740236,1.6803418803418804,0.0,0.04487179487179487,0.020512820512820513,0.02435897435897436,1.1153846153846154,0.41025641025641024,1.8974358974358974,0.026452928683634226,0.02113574,0.023794334332881185,Isaiah Joe
2023,Forward,25.0,DET,2.0,0.29,0.46,0.44,0.67,5.1,-0.5,1836096.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.956521739130435,1.0869565217391304,0.6956521739130435,0.5652173913043478,0.21739130434782608,0.2804878048780488,0.014054285692701288,1.3576158940397351,0.0,-0.004347826086956522,0.008695652173913044,-0.013043478260869565,1.8695652173913044,0.6521739130434783,1.434782608695652,0.01882182205636266,0.016440863,0.01763134242305638,Isaiah Livers
2023,Forward,24.0,CLE,1.0,0.3,0.5,0.48,0.0,8.1,-0.1,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.3,0.6,0.2,0.2,0.0,0.12195121951219512,0.004284817435271202,1.4642857142857142,0.0,0.0,0.01,0.0,0.6,0.3,0.7,0.010560502848062458,0.008562917,0.00956170986892459,Isaiah Mobley
2023,Forward-Center,23.0,DET,3.0,0.38,0.57,0.57,0.75,11.3,-0.1,5266713.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,10.934782608695652,1.5869565217391304,1.434782608695652,0.3695652173913043,0.8260869565217391,0.5609756097560976,0.04031373586319228,1.752808988764045,0.0,0.03695652173913044,0.017391304347826087,0.01956521739130435,2.152173913043478,1.608695652173913,5.021739130434782,0.024296940561416132,0.021888413,0.023092676548303357,Isaiah Stewart
2023,Center,27.0,LAC,7.0,0.3204814004376368,0.65,0.65,0.72,19.3,1.3,10933333.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,11.676470588235293,1.3676470588235294,1.161764705882353,0.3235294117647059,1.2205882352941178,0.8292682926829268,0.08368853565142502,2.115032679738562,0.0,0.09999999999999999,0.033823529411764704,0.0661764705882353,2.6470588235294117,2.8823529411764706,6.323529411764706,0.09096889659878854,0.095726795,0.09334784604667248,Ivica Zubac
2023,Guard,21.0,BOS,1.0,0.43,0.4,0.54,0.75,18.8,0.1,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.0,1.25,0.25,0.125,0.125,0.0975609756097561,0.004284817435271202,2.0,0.0,0.025,0.0125,0.0125,0.5,0.25,1.0,0.0061292631724773295,0.011575655,0.008852459126427693,JD Davison
2023,Forward,21.0,CHA,2.0,0.35,0.51,0.51,0.55,9.1,-0.5,1836096.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.1587301587301586,0.4603174603174603,0.23809523809523808,0.1746031746031746,0.42857142857142855,0.7682926829268293,0.014054285692701288,1.8812785388127853,0.0,0.009523809523809523,0.0047619047619047615,0.0031746031746031746,0.9523809523809523,0.6825396825396826,1.6349206349206349,0.014503669802987298,0.01853079,0.016517229782861333,JT Thor
