Player,Predicted_Season,Age,Predicted_Salary_Pct,Predicted_Salary,Previous_Season_Salary,Salary_Change
Rudy Gay,2023,37,0.05464901629632864,6757624.110122518,6184500.0,573124.1101225177
Dewayne Dedmon,2023,34,0.056202057185800174,6949665.38131012,8283688.0,-1334022.6186898798
JaMychal Green,2023,34,0.06031182191749506,7457858.339207851,8200000.0,-742141.6607921487
Khem Birch,2023,31,0.03706215517409156,4582920.798052292,6667500.0,-2084579.2019477077
Kendrick Nunn,2023,28,0.03585881210309268,4434121.410607925,5250000.0,-815878.5893920753
Terence Davis,2023,27,0.028104953078419675,3475317.972911985,4000000.0,-524682.0270880149
Udonis Haslem,2023,44,0.039428439040823327,4875523.629593008,2905851.0,1969672.6295930082
Matthew Dellavedova,2023,33,0.033313594231280344,4119392.494668971,2628597.0,1490795.4946689708
Rodney McGruder,2023,32,0.03522939959111044,4356291.406438761,2298385.0,2057906.4064387614
Bryn Forbes,2023,30,0.027392925852592752,3387272.246302357,2298385.0,1088887.246302357
Damion Lee,2023,31,0.06134844450520774,7586041.905291463,2133278.0,5452763.905291463
Theo Pinson,2023,28,0.023832187318488938,2946969.1228677495,1968175.0,978794.1228677495
Nathan Knight,2023,26,0.01885381569190887,2331368.5793829914,1836090.0,495278.5793829914
Christian Koloko,2023,24,0.01926658067139426,2382409.0329212574,1500000.0,882409.0329212574
Kennedy Chandler,2023,21,0.016529676466831147,2043977.1435060054,1200000.0,843977.1435060054
Tyrese Martin,2023,25,0.008170294610985446,1010297.7801214054,1017781.0,-7483.219878594624
PJ Dozier,2023,27,0.011107529035835905,1373501.5029262889,784654.0,588847.5029262889
Anthony Lamb,2023,26,0.02504942089373756,3097486.1406151177,694878.0,2402608.1406151177
Carlik Jones,2023,26,0.008031905205955935,993185.2382424811,612162.0,381023.23824248114
Trevor Keels,2023,20,0.00741554632811962,916969.3812036316,520589.0,396380.38120363164
Malcolm Hill,2023,28,0.007076814709797835,875083.5229400513,508891.0,366192.5229400513
Darius Days,2023,24,0.005068544861808848,626750.9148869731,508891.0,117859.9148869731
Trevor Hudgins,2023,25,0.0052478261534630935,648919.9430064788,508891.0,140028.94300647883
Chima Moneke,2023,28,0.007109681247795543,879147.6346961579,500000.0,379147.6346961579
Facundo Campazzo,2023,33,0.016813205755146495,2079036.9576526398,464299.0,1614737.9576526398
Louis King,2023,25,0.042659632046170924,5275076.800669266,307089.0,4967987.800669266
Donovan Williams,2023,22,0.004553470004577728,563059.333416059,239822.0,323237.33341605903
Chris Silva,2023,27,0.004756921680020673,588217.1503429564,211045.0,377172.1503429564
Jordan Hall,2023,22,0.008526004429982963,1054283.0777895432,193027.0,861256.0777895432
Devon Dotson,2023,24,0.005278507703467936,652713.8700723276,169630.0,483083.87007232755
Mac McClung,2023,25,0.0287849870259942,3559407.570699313,160856.0,3398551.570699313
Xavier Cooks,2023,28,0.018972372816038585,2346028.760567251,140384.0,2205644.760567251
Deonte Burton,2023,30,0.004233224753289242,523459.4068679812,105522.0,417937.4068679812
Xavier Sneed,2023,26,0.007600038354796875,939782.7427624075,102910.0,836872.7427624075
Jordan Schakel,2023,26,0.004121594639296427,509655.7851221996,96514.0,413141.7851221996
Gabe York,2023,30,0.018291415610374354,2261824.997300841,32171.0,2229653.997300841
Romeo Langford,2023,24,0.037065810734718416,4583372.826401605,5634257.0,-1050884.1735983947
Isaiah Roby,2023,26,0.026883243740346483,3324247.5047125444,2330681.0,993566.5047125444
KZ Okpala,2023,25,0.021236158373170375,2625957.1636343827,1902133.0,723824.1636343827
Mfiondu Kabengele,2023,26,0.011132396097417634,1376576.4394261776,508891.0,867685.4394261776
Jarrett Culver,2023,25,0.02179893584832323,2695547.412324409,260295.0,2435252.412324409
Jarrell Brantley,2023,28,0.023633507888740746,2922401.417982237,105522.0,2816879.417982237
Nick Richards,2023,26,0.033037403364494296,4085240.113036542,1782621.0,2302619.113036542
Leandro Bolmaro,2023,23,0.014169567426085796,1752137.860072639,1709300.0,42837.86007263907
Marko Simonovic,2023,24,0.011460004824039822,1417086.8965166442,1563518.0,-146431.10348335584
Jay Scrubb,2023,23,0.012098018845252538,1495980.5203097027,49719.0,1446261.5203097027
Joe Wieskamp,2023,24,0.013251372043555249,1638598.4100458242,2909261.0,-1270662.5899541758
Kai Jones,2023,23,0.024191397009983268,2991387.197269481,2909040.0,82347.19726948114
Josh Christopher,2023,22,0.021596735949752248,2670544.383866614,2372160.0,298384.3838666142
Isaiah Todd,2023,22,0.013342625980346008,1649882.4155996856,1575000.0,74882.41559968563
Andre Iguodala,2023,40,0.06022358817003747,7446947.795165984,2905851.0,4541096.795165984
Wayne Ellington,2022,35,0.054319269204130036,6106246.328313074,2641691.0,3464555.328313074
Darren Collison,2022,35,0.0534077199804948,6003775.433887343,151821.0,5851954.433887343
Carmelo Anthony,2022,39,0.10470972510185134,11770839.037599517,2641691.0,9129148.037599517
Eric Bledsoe,2022,33,0.1438391446240738,16169533.603770632,18125000.0,-1955466.3962293677
Derrick Favors,2022,31,0.07089671547824956,7969783.373771947,9720900.0,-1751116.6262280531
Ed Davis,2022,34,0.052852193765784615,5941326.509986912,2641691.0,3299635.509986912
Avery Bradley,2022,32,0.05779617735209386,6497099.480858279,2641691.0,3855408.4808582794
Hassan Whiteside,2022,34,0.08949956211398574,10061003.775481593,2401537.0,7659466.775481593
Nemanja Bjelica,2022,35,0.08317155456003533,9349647.134311812,2089448.0,7260199.134311812
DeMarcus Cousins,2022,32,0.08748812587271254,9834890.181855107,2038942.0,7795948.181855107
Lance Stephenson,2022,32,0.06051034139156544,6802209.517191438,1614825.0,5187384.517191438
Greg Monroe,2022,33,0.06093228528494257,6849641.918021535,612805.0,6236836.918021535
Trey Burke,2022,30,0.0532071306158114,5981226.381045823,3150000.0,2831226.381045823
Tony Snell,2022,31,0.0493656742411657,5549392.9041464,2389641.0,3159751.9041464003
Solomon Hill,2022,32,0.06093277186648019,6849696.616598504,2389641.0,4460055.616598504
Ben McLemore,2022,30,0.06559028436849527,7373266.227000028,2389641.0,4983625.227000028
Jeremy Lamb,2022,31,0.08295727436806972,9325559.04081219,10500000.0,-1174440.9591878094
Tomas Satoransky,2022,31,0.06254515345317979,7030950.880285753,10000000.0,-2969049.119714247
Brandon Knight,2022,31,0.07115187656023882,7998467.051642686,274672.0,7723795.051642686
Scotty Hopson,2022,33,0.03744433067166772,4209266.988124855,95930.0,4113336.988124855
Jake Layman,2022,29,0.033757511822985024,3794816.9340690384,3940184.0,-145367.06593096163
Abdel Nader,2022,29,0.039738359761090004,4467147.974183172,2000000.0,2467147.974183172
Marquese Chriss,2022,25,0.03458814953550789,3888192.2418845836,1292900.0,2595292.2418845836
Denzel Valentine,2022,29,0.043992999157560886,4945429.0072980495,1005633.0,3939796.0072980495
Wayne Selden,2022,28,0.017419321428179292,1958175.599027347,812363.0,1145812.599027347
Petr Cornelie,2022,27,0.021315582765575804,2396169.9210094386,218021.0,2178148.9210094386
Tyrone Wallace,2022,29,0.022193331068451613,2494841.1187289194,198760.0,2296081.1187289194
Cheick Diallo,2022,26,0.05592368390023616,6286605.001961147,102831.0,6183774.001961147
Willie Cauley-Stein,2022,29,0.044653826545653974,5019715.257303146,4220083.0,799632.2573031457
Justin Anderson,2022,29,0.04935768415743173,5548494.7068735305,445828.0,5102666.7068735305
Sam Dekker,2022,29,0.015529898545737154,1745778.0151204965,350000.0,1395778.0151204965
Emmanuel Mudiay,2022,27,0.022532502944011924,2532968.7859481564,111457.0,2421511.7859481564
Rodney Hood,2022,30,0.04953350193289177,5568259.086284095,2239544.0,3328715.0862840954
Elfrid Payton,2022,29,0.050783586840787806,5708786.13112032,2239544.0,3469242.1311203204
Jabari Parker,2022,28,0.07335967518755973,8246654.526534339,1168286.0,7078368.526534339
Nik Stauskas,2022,29,0.08828005591966816,9923914.206153575,534993.0,9388921.206153575
CJ Miles,2022,36,0.021390370042258074,2404577.057930399,151821.0,2252756.057930399
Lonzo Ball,2022,25,0.1538143701467875,17290888.605680972,18604651.0,-1313762.3943190277
Josh Jackson,2022,26,0.05331963801617873,5993873.787950715,5005350.0,988523.787950715
Semi Ojeleye,2022,28,0.036855889184711776,4143117.9268101896,1789256.0,2353861.9268101896
Damyean Dotson,2022,29,0.030813592087316287,3463879.140903573,205662.0,3258217.140903573
Jordan Bell,2022,28,0.021202454332424136,2383452.701325127,102831.0,2280621.701325127
Rajon Rondo,2022,37,0.08794431570155237,9886172.305274308,7500000.0,2386172.3052743077
LaMarcus Aldridge,2022,37,0.08861530783346463,9961601.214791093,2641691.0,7319910.214791093
Paul Millsap,2022,38,0.05515967871647165,6200720.123233444,2641691.0,3559029.123233444
David Nwaba,2022,30,0.043727164777843344,4915545.501336481,4650000.0,265545.5013364814
Kent Bazemore,2022,33,0.034716423906285904,3902612.077001224,2401537.0,1501075.0770012238
Killian Tillie,2022,25,0.017309803448540283,1945864.2448642075,1901625.0,44239.24486420746
Gabriel Deck,2022,28,0.011407598252456288,1282373.7499516213,1690507.0,-408133.2500483787
Matt Thomas,2022,28,0.02139026790364239,2404565.5761200557,1669178.0,735387.5761200557
Kevin Pangos,2022,30,0.02733514637821361,3072853.144960505,1569178.0,1503675.144960505
Alfonzo McKinnie,2022,30,0.017370935071463197,1952736.2951234637,1090007.0,862729.2951234637
Kelan Martin,2022,27,0.021320358840766405,2396706.8187259147,993760.0,1402946.8187259147
Brad Wanamaker,2022,33,0.028712622661038783,3227700.763818014,814918.0,2412782.763818014
Gary Clark,2022,28,0.02146117389252118,2412536.4019538756,811213.0,1601323.4019538756
Devontae Cacok,2022,26,0.008618725400820237,968865.3972078061,726128.0,242737.39720780612
Malik Fitts,2022,25,0.006537566649410569,734914.0173268396,630874.0,104040.01732683962
Keifer Sykes,2022,29,0.03244093614899671,3646815.3962533157,558345.0,3088470.3962533157
Georgios Kalaitzakis,2022,24,0.009146546707677942,1028199.9015969082,499852.0,528347.9015969082
Sharife Cooper,2022,22,0.008344321147473813,938018.5174721212,462629.0,475389.51747212117
Brodric Thomas,2022,26,0.0106428092876339,1196400.7632600772,462629.0,733771.7632600772
Scottie Lewis,2022,23,0.004607510095392777,517948.6398634836,462629.0,55319.63986348361
Tyler Cook,2022,25,0.00946930452428702,1064482.398793201,462629.0,601853.398793201
Markus Howard,2022,24,0.01218512464782054,1369778.6021600983,462629.0,907149.6021600983
Jamorko Pickett,2022,25,0.009236615787645355,1038324.927152365,462629.0,575695.927152365
Chris Chiozza,2022,27,0.022313520008317784,2508352.0382150356,462629.0,2045723.0382150356
Yves Pons,2022,24,0.008134264173205565,914405.1727667304,462629.0,451776.1727667304
David Johnson,2022,22,0.00532722424540054,598854.5863224564,462629.0,136225.58632245637
Joel Ayayi,2022,23,0.005366012416144932,603214.9197485164,462629.0,140585.9197485164
Langston Galloway,2022,31,0.01686410323980126,1895761.301599019,386127.0,1509634.301599019
Tim Frazier,2022,32,0.03573352522170399,4016948.5042726323,386127.0,3630821.5042726323
Brandon Goodwin,2022,27,0.021257220191682472,2389609.1506277933,343988.0,2045621.1506277933
Paul Watson,2022,28,0.017849743441236837,2006561.0592031977,303102.0,1703459.0592031977
Myles Powell,2022,25,0.009609049583421868,1080191.699870786,300443.0,779748.6998707859
Mychal Mulder,2022,29,0.024966491292139004,2806583.1521145143,257902.0,2548681.1521145143
Tyler Johnson,2022,31,0.021095887914858218,2371473.1440608716,257418.0,2114055.1440608716
Zylan Cheatham,2022,27,0.0036944487358987715,415307.7601973245,256734.0,158573.7601973245
Marcus Garrett,2022,24,0.008413241409989431,945766.1198625519,236632.0,709134.1198625519
Aaron Henry,2022,23,0.00922990899966999,1037570.9902889022,223338.0,814232.9902889022
Freddie Gillespie,2022,26,0.01224725446213207,1376762.8631061146,221156.0,1155606.8631061146
JaQuori McLaughlin,2022,25,0.0037737877813734263,424226.57965531235,220679.0,203547.57965531235
Rayjon Tucker,2022,25,0.005134605128792105,577201.5009480357,220639.0,356562.50094803574
Tacko Fall,2022,27,0.016477429807765488,1852293.7944101496,218021.0,1634272.7944101496
Juwan Morgan,2022,26,0.006095943647702519,685269.409212831,211046.0,474223.40921283094
Norvel Pelle,2022,30,0.013008875863802534,1462379.771353498,191860.0,1270519.771353498
Jaylen Hoard,2022,24,0.0346183455741806,3891586.699375938,191860.0,3699726.699375938
Moses Wright,2022,24,0.004307088452291916,484177.04127594345,172821.0,311356.04127594345
Matt Mooney,2022,28,0.009002081765093223,1011960.0195411897,171156.0,840804.0195411897
Feron Hunt,2022,23,0.0042903670939677665,482297.3265012925,116987.0,365310.3265012925
Paris Bass,2022,27,0.009029117314744319,1014999.1938196679,106352.0,908647.1938196679
BJ Johnson,2022,27,0.010473835779808961,1177405.7753514445,95930.0,1081475.7753514445
Jaylen Morris,2022,27,0.006110047816837769,686854.9152820009,95930.0,590924.9152820009
Cameron Oliver,2022,26,0.019500184667169063,2192093.759175143,85578.0,2106515.759175143
Emanuel Terry,2022,26,0.02252036329284514,2531604.1192018935,85578.0,2446026.1192018935
Jared Harper,2022,25,0.008817188016034726,991175.3736345277,85081.0,906094.3736345277
Gabriel Lundberg,2022,28,0.01287476540074028,1447303.8777588177,79764.0,1367539.8777588177
Tre Scott,2022,26,0.006552643983634229,736608.9207762582,53176.0,683432.9207762582
Trayvon Palmer,2022,28,0.011455097289346185,1287713.306684562,53176.0,1234537.306684562
Jaysean Paige,2022,28,0.011092738387853497,1246979.093132163,53176.0,1193803.093132163
Shaq Buchanan,2022,26,0.003945586806784283,443539.1952978484,53176.0,390363.1952978484
Jon Teske,2022,26,0.003737857717609966,420187.5374674067,53176.0,367011.5374674067
Javin DeLaurier,2022,25,0.003776117101046653,424488.4277970585,53176.0,371312.4277970585
Tyler Hall,2022,26,0.0033193596235723166,373142.4927242584,53176.0,319966.4927242584
Rob Edwards,2022,26,0.00477350016486593,536608.2475332386,53176.0,483432.2475332386
Aleem Ford,2022,25,0.005954352188566405,669352.5469255039,53176.0,616176.5469255039
MJ Walker,2022,25,0.002984672134379029,335518.9333140842,53176.0,282342.9333140842
Cameron McGriff,2022,25,0.008278303412544707,930597.1998178008,53176.0,877421.1998178008
Jarron Cumberland,2022,25,0.00384954660300389,432742.9318300793,53176.0,379566.9318300793
Ade Murkey,2022,25,0.0033702583289011677,378864.2197850959,53176.0,325688.2197850959
Craig Sword,2022,29,0.008206986454061007,922580.175246814,53176.0,869404.175246814
Jaime Echenique,2022,26,0.0033193596235723166,373142.4927242584,53176.0,319966.4927242584
Chandler Hutchison,2022,27,0.017188355149814954,1932211.7558112983,4224186.0,-2291974.2441887017
Isaac Bonga,2022,23,0.01636309150697699,1839440.5686653114,1729217.0,110223.56866531144
Arnoldas Kulboka,2022,25,0.008880291766095802,998269.1185938935,462629.0,535640.1185938935
Dakota Mathias,2022,27,0.008416499317445335,946132.3542712999,171156.0,774976.3542712999
Malik Newman,2022,26,0.02197152631780636,2469907.159489884,85578.0,2384329.159489884
George King,2022,29,0.012660071713991295,1423169.3016566176,85578.0,1337591.3016566176
Jemerrio Jones,2022,28,0.011291705630727837,1269345.796772639,85578.0,1183767.796772639
Tyrell Terry,2022,22,0.00838232136567378,942290.2740008523,1869438.0,-927147.7259991477
Daniel Oturu,2022,23,0.01726918352508507,1941297.996788913,1603559.0,337738.9967889129
Elijah Hughes,2022,25,0.01363016181289337,1532221.0100345954,1517981.0,14240.010034595383
CJ Elleby,2022,23,0.02372901671965512,2667473.6855233107,1517981.0,1149492.6855233107
Cassius Winston,2022,25,0.010986299039047107,1235013.8201754414,462629.0,772384.8201754414
Cassius Stanley,2022,23,0.013186743753182725,1482374.6122702828,256734.0,1225640.6122702828
Reggie Perry,2022,23,0.005558788685221846,624885.6712605286,188272.0,436613.6712605286
Sekou Doumbouya,2022,22,0.026574600034350918,2987357.088261524,3799131.0,-811773.9117384758
Carsen Edwards,2022,25,0.017298752697145817,1944621.98569695,1859365.0,85256.98569695
Didi Louzada,2022,23,0.008808546159615085,990203.9079869703,1786878.0,-796674.0920130297
Eric Paschall,2022,26,0.020544386579514316,2309476.6729495223,1782621.0,526855.6729495223
Deividas Sirvydis,2022,23,0.01579001323947498,1775018.5483023403,1603559.0,171459.54830234032
Miye Oni,2022,25,0.012528750584066212,1408406.9681572192,946261.0,462145.96815721923
Ignas Brazdeikis,2022,24,0.018920710221819778,2126952.7188756485,462629.0,1664323.7188756485
Keljin Blevins,2022,27,0.02235479452239641,2512991.87144067,462629.0,2050362.87144067
Kyle Guy,2022,25,0.017160720106856688,1929105.1900921876,383079.0,1546026.1900921876
Quinndary Weatherspoon,2022,26,0.01453378968294898,1633801.4334190267,346491.0,1287310.4334190267
Justin Robinson,2022,25,0.014450559434654413,1624445.1882872412,265953.0,1358492.1882872412
Tremont Waters,2022,25,0.008035912732467287,903349.0939075777,191860.0,711489.0939075777
Devin Cannady,2022,27,0.023634929138263414,2656896.9241487435,185578.0,2471318.9241487435
Hassani Gravett,2022,26,0.017251326262259604,1939290.5904456512,106352.0,1832938.5904456512
Ahmad Caver,2022,26,0.006599127436378685,741834.3116330735,53176.0,688658.3116330735
Trevor Ariza,2022,38,0.05572111191822205,6263833.075175013,2641691.0,3622142.0751750134
Dwight Howard,2022,37,0.06221461420007263,6993793.640686965,2641691.0,4352102.640686965
Joe Johnson,2022,42,0.04143292662432966,4657641.013547394,151821.0,4505820.013547394
Jeff Teague,2021,34,0.0613729462557108,6698243.354348277,3372826.0,3325417.3543482767
Ersan Ilyasova,2021,35,0.0574482401121377,6269900.925838709,1194542.0,5075358.925838709
Al-Farouq Aminu,2021,31,0.14753216050222043,16101659.997212337,9720900.0,6380759.997212337
Patrick Patterson,2021,33,0.056792471896454144,6198330.382779005,3814771.0,2383559.382779005
Jared Dudley,2021,36,0.04954051376102507,5406851.671878276,2564753.0,2842098.6718782764
Marc Gasol,2021,37,0.06567829288658779,7168128.885642191,2564753.0,4603375.885642191
E'Twaun Moore,2021,33,0.06294362017449769,6869666.705844677,2331593.0,4538073.705844677
Iman Shumpert,2021,32,0.030257091188701995,3302258.9323349358,803044.0,2499214.9323349358
Darius Miller,2021,32,0.07181880937687393,7838304.855392021,7000000.0,838304.8553920211
Mike Scott,2021,33,0.05412417190919652,5907112.122169709,5005350.0,901762.1221697088
Patrick McCaw,2021,26,0.016894734471168908,1843891.3201833745,4000000.0,-2156108.6798166255
Thon Maker,2021,25,0.027029795881977372,2950031.9225590103,1737145.0,1212886.9225590103
Henry Ellenson,2021,25,0.04988780323438764,5444754.845001067,168983.0,5275771.845001067
JJ Redick,2021,38,0.09531794295719102,10403000.294347828,13013700.0,-2610699.7056521717
Andre Roberson,2021,30,0.054664035838328795,5966032.871395205,411639.0,5554393.871395205
Bruno Caboclo,2021,26,0.05498538469744513,6001104.885879161,2028594.0,3972510.885879161
Glenn Robinson III,2021,28,0.05969227210193579,6514814.577205272,1165322.0,5349492.577205272
Jahlil Okafor,2021,26,0.03932822300271818,4292282.258516663,1882867.0,2409415.2585166628
Rondae Hollis-Jefferson,2021,27,0.029474828948918345,3216882.8314849483,502957.0,2713925.8314849483
Chasson Randle,2021,29,0.04816687417085633,5256932.64700726,279927.0,4977005.64700726
Cristiano Felicio,2021,29,0.023261321787456973,2538740.659883054,7529020.0,-4990279.340116946
Aron Baynes,2021,35,0.07019603576040769,7661195.342890895,7000000.0,661195.342890895
Nicolo Melli,2021,31,0.037427291076497886,4084814.5480889794,3897436.0,187378.54808897944
Vincent Poirier,2021,28,0.02070396206537756,2259630.419815307,2619207.0,-359576.580184693
Quinn Cook,2021,29,0.022056555234054333,2407252.4382446897,1981649.0,425603.4382446897
JaKarr Sampson,2021,29,0.029135006317415186,3179794.5894826935,1882867.0,1296927.5894826935
Jalen Lecque,2021,22,0.006995784582535164,763519.9293378878,1517981.0,-754461.0706621122
Anthony Tolliver,2021,37,0.02491456497279472,2719175.6211308157,614838.0,2104337.6211308157
Grant Riller,2021,25,0.005526418524849196,603153.3178020413,449115.0,154038.3178020413
Nate Darling,2021,23,0.007597348442066849,829174.6089671758,449115.0,380059.6089671758
Adam Mokoka,2021,23,0.00876716103182234,956847.9550130903,449115.0,507732.9550130903
Tyler Bey,2021,24,0.00952713495617923,1039791.5091174011,449115.0,590676.5091174011
Nico Mannion,2021,21,0.01679406713627363,1832904.487252904,449115.0,1383789.487252904
Sean McDermott,2021,25,0.009226499965838283,1006980.2062715903,449115.0,557865.2062715903
Jaylen Adams,2021,26,0.006452094782817433,704181.6245966946,449115.0,255066.6245966946
Josh Hall,2021,21,0.01839821687314055,2007981.3895345598,449115.0,1558866.3895345598
Ty-Shon Alexander,2021,23,0.009398730971517107,1025777.4982313771,449115.0,576662.4982313771
Jalen Harris,2021,23,0.012026607991255815,1312583.9961656597,449115.0,863468.9961656597
Yogi Ferrell,2021,29,0.05043104256690141,5504043.98575162,444149.0,5059894.98575162
Donta Hall,2021,24,0.011610273291486157,1267145.2270327993,376276.0,890869.2270327993
Karim Mane,2021,22,0.009179570241411033,1001858.2961476002,344557.0,657301.2961476002
Will Magnay,2021,24,0.007292400158347958,795892.5532820962,341481.0,454411.55328209617
Greg Whittington,2021,29,0.004521539004821725,493480.7669862431,332252.0,161228.76698624308
Mike James,2021,31,0.059338357169719275,6476188.301503162,237648.0,6238540.301503162
Axel Toupane,2021,29,0.021242750677092775,2318433.8088979055,196872.0,2121561.8088979055
Amida Brimah,2021,28,0.01933505069396393,2110227.4327392234,123056.0,1987171.4327392234
James Nunnally,2021,31,0.0159590554371965,1741771.310415626,107674.0,1634097.310415626
Jeremiah Martin,2021,26,0.008567073803514312,935010.434915552,58452.0,876558.434915552
Cam Reynolds,2021,27,0.004212985862055127,459805.2769846965,33299.0,426506.2769846965
Elijah Bryant,2021,27,0.08186575338478923,8934828.324415896,24611.0,8910217.324415896
Anderson Varejao,2021,39,0.055910010016573156,6102018.493208794,2141713.0,3960305.493208794
Terrance Ferguson,2021,24,0.016063293294994358,1753147.8302156841,3944013.0,-2190865.169784316
Dwayne Bacon,2021,26,0.036767720971053956,4012829.066780829,1678854.0,2333975.066780829
Sindarius Thornwell,2021,27,0.016363831170220243,1785948.5339178373,1235889.0,550059.5339178373
Anzejs Pasecniks,2021,26,0.01714746197989715,1871474.0004859748,374297.0,1497177.0004859748
Justin Patton,2021,25,0.017953264952745032,1959419.3369425929,267623.0,1691796.3369425929
Alen Smailagic,2021,21,0.017137242250923283,1870358.619265767,1517981.0,352377.61926576705
Justin James,2021,25,0.016596993588036665,1811395.8801983218,1517981.0,293414.88019832177
Jordan Bone,2021,24,0.009443557982353934,1030669.9181941084,135350.0,895319.9181941084
Rodions Kurucs,2021,24,0.010265540189374684,1120381.056268353,1780152.0,-659770.943731647
Khyri Thomas,2021,26,0.053903669609144896,5883046.501142074,1061283.0,4821763.501142074
Kostas Antetokounmpo,2021,24,0.015467406792489851,1688112.7773323422,449115.0,1238997.7773323422
DeMarre Carroll,2020,34,0.0682974148415634,7453979.85580823,7339258.0,114721.85580823012
Courtney Lee,2020,35,0.06557631038967246,7156998.515928852,12759670.0,-5602671.484071148
Ian Mahinmi,2020,34,0.13054428362442028,14247603.11476923,15450051.0,-1202447.8852307703
Marvin Williams,2020,35,0.0634352103296514,6923318.855378154,604278.0,6319040.855378154
Kyle Korver,2020,40,0.05496604063888419,5998993.675327821,2564753.0,3434240.6753278207
Thabo Sefolosha,2020,37,0.048151910303255684,5255299.490497326,2564753.0,2690546.4904973255
Evan Turner,2020,32,0.11506933538073896,12558667.26345385,18606556.0,-6047888.7365461495
Chandler Parsons,2020,32,0.09547475950929032,10420115.252843946,25102512.0,-14682396.747156054
Marco Belinelli,2020,35,0.06227254522445887,6796425.58579744,5846154.0,950271.5857974403
Wilson Chandler,2020,34,0.07484615696385208,8168709.571034816,2564753.0,5603956.571034816
Joakim Noah,2020,36,0.06380648196954479,6963839.442156118,381360.0,6582479.442156118
Corey Brewer,2020,35,0.04656165199678117,5081738.698928697,183115.0,4898623.698928697
John Henson,2020,30,0.08048849576312972,8784514.427587977,9732396.0,-947881.5724120233
Kyle O'Quinn,2020,31,0.07252724530797944,7915623.552912876,2174318.0,5741305.552912876
Michael Kidd-Gilchrist,2020,27,0.07217346749024839,7877012.24188571,595122.0,7281890.24188571
Dion Waiters,2020,29,0.08305364604000444,9064474.928806085,375385.0,8689089.928806085
Tyler Zeller,2020,31,0.06596132411008135,7199018.913374279,245686.0,6953332.913374279
Shabazz Napier,2020,29,0.0808189796931012,8820583.443705065,1845301.0,6975282.443705065
Jordan McRae,2020,30,0.09794078630472222,10689257.417297384,1254933.0,9434324.417297384
Mario Hezonja,2020,26,0.0379794768609265,4145080.1046015183,1737145.0,2407935.1046015183
Jerian Grant,2020,28,0.036572624179187344,3991536.2029165067,196288.0,3795248.2029165067
Skal Labissiere,2020,25,0.04391964239702201,4793389.7712109815,2338846.0,2454543.7712109815
Ante Zizic,2020,24,0.022648295408450005,2471834.9608782334,2281800.0,190034.96087823343
Dragan Bender,2020,23,0.017709958552159448,1932864.8763826822,189700.0,1743164.8763826822
Marko Guduric,2020,26,0.020778379680628675,2267752.3583438136,2625000.0,-357247.64165618643
Treveon Graham,2020,27,0.02007266434278944,2190730.5863720393,1645357.0,545373.5863720393
Malcolm Miller,2020,28,0.019534448643551108,2131989.724957168,1588231.0,543758.7249571681
Ryan Broekhoff,2020,30,0.02741402354556659,2991966.529763138,1416852.0,1575114.529763138
Dewan Hernandez,2020,24,0.007364908071523627,803806.0669260886,898310.0,-94503.93307391135
Chris Clemons,2020,23,0.01491683295038342,1628023.1482048463,563346.0,1064677.1482048463
Troy Daniels,2020,29,0.022055550166683972,2407142.745191889,458439.0,1948703.745191889
Ky Bowman,2020,24,0.02457141227000066,2681723.935147872,350189.0,2331534.935147872
Johnathan Williams,2020,26,0.009061498398377207,988971.9351988884,161245.0,827726.9351988884
Josh Reaves,2020,24,0.004412284790433107,481556.7620278693,79568.0,401988.7620278693
Antonius Cleveland,2020,27,0.01826424038260863,1993359.195357906,79568.0,1913791.195357906
William Howard,2020,27,0.004700586636839934,513022.02554471034,79568.0,433454.02554471034
Johnathan Motley,2020,26,0.010550950656961227,1151530.7547007482,79568.0,1071962.7547007482
Kyle Alexander,2020,24,0.00482709109960773,526828.7226111877,79568.0,447260.7226111877
Josh Gray,2020,27,0.01814529711277178,1980377.726887912,79568.0,1900809.726887912
Vic Law,2020,25,0.008167265755317999,891375.3845354064,79568.0,811807.3845354064
Marial Shayok,2020,25,0.006592381627687561,719492.5308458204,79568.0,639924.5308458204
Tariq Owens,2020,26,0.00626347098229741,683595.2230079394,79568.0,604027.2230079394
Justin Wright-Foreman,2020,23,0.0057940466768251035,632362.2543086918,79568.0,552794.2543086918
JR Smith,2020,35,0.0430764388424819,4701362.535268474,1746470.0,2954892.5352684744
Caleb Swanigan,2020,24,0.017499416857597885,1909886.3558382331,2033160.0,-123273.64416176686
Nigel Williams-Goss,2020,26,0.014282532836973864,1558795.6338273275,1500000.0,58795.63382732752
Jonah Bolden,2020,25,0.00999415885638703,1090762.4975860806,89846.0,1000916.4975860806
Zhaire Smith,2020,22,0.014506789508727374,1583271.0069825056,3058800.0,-1475528.9930174944
Jacob Evans,2020,24,0.018416397666922348,2009965.641367905,1925880.0,84085.64136790507
Dzanan Musa,2020,22,0.021002713243211922,2292236.123364149,1911600.0,380636.1233641491
Omari Spellman,2020,23,0.02773019990122058,3026474.0172192142,1897800.0,1128674.0172192142
Elie Okobo,2020,23,0.0192530979644369,2101283.111838643,1416852.0,684431.111838643
Joe Chealey,2020,25,0.008202134502788741,895180.9596343632,163356.0,731824.9596343632
Kevin Hervey,2020,24,0.010902777194173157,1189929.1029720583,79568.0,1110361.1029720583
