Season,Position,Age,Team,TeamID,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,Salary_Cap_Inflated,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,ValueOverReplacement,ExperienceSquared,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Forward,23.0,WAS,1610612764.0,3.0,0.37,0.56,0.56,0.74,14.9,0.6,6263188.0,0.0,1.0,136021000.0,130643139.05,14.693333333333333,3.8133333333333335,2.1333333333333333,0.8,0.48,0.9146341463414634,0.04794119343383919,1.6362166531932094,9.579784355860888e-08,9.0,0.0,0.04266666666666667,0.02,0.022666666666666665,2.466666666666667,1.12,6.08,0.03282225004369144,0.030258467,0.031540358732313534,Deni Avdija
2023,Guard,24.0,NOP,1610612740.0,1.0,0.5,0.27,0.35,0.83,9.2,0.0,559782.0,0.0,1.0,136021000.0,130643139.05,2.3333333333333335,0.8333333333333334,0.0,0.3333333333333333,0.16666666666666666,0.07317073170731707,0.004284817435271202,1.45,0.0,1.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.6666666666666666,0.16666666666666666,1.0,0.011312124105396183,0.0112361945,0.01127415931329246,Dereon Seabron
2023,Guard,35.0,MEM,1610612763.0,15.0,0.37,0.49,0.51,0.89,13.1,-0.1,3196448.0,0.0,1.0,136021000.0,130643139.05,7.958333333333333,3.25,1.2916666666666667,0.3333333333333333,0.08333333333333333,0.2926829268292683,0.02446701773429257,1.4464285714285714,-3.1284716258573186e-08,225.0,0.0,0.016666666666666666,0.012499999999999999,0.004166666666666667,0.875,0.2916666666666667,1.5833333333333333,0.05084251868901603,0.04180002,0.046321268544484935,Derrick Rose
2023,Guard,29.0,BOS,1610612738.0,6.0,0.4,0.56,0.58,0.9,16.9,3.5,18857143.0,0.0,1.0,136021000.0,130643139.05,15.164383561643836,5.164383561643835,1.5342465753424657,1.0136986301369864,1.1917808219178083,0.8902439024390244,0.1443408596664457,1.7708333333333333,1.8560604935720914e-07,36.0,0.0,0.11643835616438356,0.04520547945205479,0.07123287671232877,2.0821917808219177,0.6986301369863014,3.547945205479452,0.15918134097661327,0.16806176,0.16362155201239265,Derrick White
2023,Guard,26.0,MEM,1610612763.0,3.0,0.38,0.54,0.55,0.87,18.5,1.7,3845083.0,0.0,1.0,136021000.0,130643139.05,23.738095238095237,5.476190476190476,2.6666666666666665,1.0238095238095237,0.5238095238095238,0.5121951219512195,0.029431955079771945,1.4066666666666667,4.42122980928375e-07,9.0,0.0,0.07380952380952381,0.030952380952380953,0.04285714285714286,2.857142857142857,0.8571428571428571,3.5476190476190474,0.048213902551613175,0.05625099,0.05223244599435822,Desmond Bane
2023,Guard,27.0,PHX,1610612756.0,8.0,0.36,0.55,0.55,0.89,21.9,3.1,36016200.0,0.0,1.0,136021000.0,130643139.05,27.073529411764707,6.9411764705882355,2.6176470588235294,0.8970588235294118,0.4117647058823529,0.8292682926829268,0.2756838228314141,1.3961875321998969,8.607237615094386e-08,64.0,0.0,0.13529411764705881,0.029411764705882353,0.10588235294117647,3.0294117647058822,0.8235294117647058,3.7058823529411766,0.2617840281080567,0.23977496,0.2507794927036446,Devin Booker
2023,Guard-Forward,23.0,SAS,1610612759.0,3.0,0.37,0.54,0.55,0.8,15.7,1.1,5887899.0,0.0,1.0,136021000.0,130643139.05,19.455882352941178,4.073529411764706,1.588235294117647,1.0735294117647058,0.3382352941176471,0.8292682926829268,0.045068566499665716,1.4326500732064422,1.868238251328997e-07,9.0,0.0,0.052941176470588235,0.023529411764705882,0.029411764705882353,1.088235294117647,0.39705882352941174,3.4411764705882355,0.03898474449694744,0.035435747,0.03721024592608507,Devin Vassell
2023,Guard,25.0,DAL,0.0,0.0,0.12,0.82,0.55,0.33,18.3,0.0,212331.0,0.0,1.0,136021000.0,130643139.05,5.5,1.0,0.75,0.0,0.25,0.04878048780487805,0.0016252747870574072,1.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,2.0,0.007268892453400882,0.0048950473,0.006081969869031803,Dexter Dennis
2023,Guard-Forward,28.0,HOU,1610612745.0,6.0,0.36,0.49,0.51,0.84,9.4,-0.9,22627671.0,0.0,1.0,136021000.0,130643139.05,12.708333333333334,1.6527777777777777,1.2222222222222223,0.8888888888888888,0.1388888888888889,0.8780487804878049,0.17320213801154835,1.348605577689243,-3.977430820103809e-08,36.0,0.0,0.037500000000000006,0.029166666666666667,0.008333333333333333,3.3472222222222223,0.7361111111111112,2.6805555555555554,0.10669703265407002,0.12169671,0.11419687162030893,Dillon Brooks
2023,Forward-Center,28.0,SAC,1610612758.0,7.0,0.38,0.61,0.61,0.7,23.2,6.2,29300000.0,0.0,1.0,136021000.0,130643139.05,19.426829268292682,8.207317073170731,3.317073170731707,0.9024390243902439,0.5853658536585366,1.0,0.22427507646449193,1.9977220956719817,2.116040883411574e-07,49.0,0.0,0.15365853658536585,0.04878048780487805,0.1048780487804878,3.048780487804878,3.5853658536585367,10.073170731707316,0.19574551948762062,0.1735945,0.18467001204121175,Domantas Sabonis
2023,Forward,21.0,SAS,1610612759.0,1.0,0.33,0.51,0.51,0.69,14.6,0.0,1015402.0,0.0,1.0,136021000.0,130643139.05,4.363636363636363,1.0909090909090908,0.2727272727272727,0.36363636363636365,0.42424242424242425,0.4024390243902439,0.0077723331464914,1.9333333333333333,0.0,1.0,0.0,0.03333333333333333,0.012121212121212121,0.02121212121212121,1.4242424242424243,1.3636363636363635,2.0606060606060606,0.011334642973138695,0.010763704,0.011049173409290017,Dominick Barlow
2023,Guard,27.0,CLE,1610612739.0,6.0,0.37,0.54,0.55,0.86,22.1,3.9,33162030.0,0.0,1.0,136021000.0,130643139.05,26.6,6.054545454545455,2.8,1.8363636363636364,0.5454545454545454,0.6707317073170732,0.2538367513299582,1.412932138284251,1.1760437712635875e-07,36.0,0.0,0.11636363636363636,0.05272727272727273,0.06545454545454546,2.1454545454545455,0.8363636363636363,4.254545454545455,0.22164885484359895,0.22474116,0.22319500785659868,Donovan Mitchell
2023,Guard,27.0,NYK,1610612752.0,5.0,0.4,0.54,0.58,0.75,16.0,3.2,10900000.0,0.0,1.0,136021000.0,130643139.05,15.54320987654321,2.6666666666666665,1.3950617283950617,1.3209876543209877,0.4444444444444444,0.9878048780487805,0.08343339022057891,1.5543831168831168,2.9357795471761886e-07,25.0,0.0,0.08148148148148147,0.037037037037037035,0.044444444444444446,2.049382716049383,0.7777777777777778,2.888888888888889,0.1435156824768715,0.12773155,0.13562361461823846,Donte DiVincenzo
2023,Forward,31.0,BKN,1610612751.0,7.0,0.35,0.56,0.54,0.72,10.1,0.0,13932008.0,0.0,1.0,136021000.0,130643139.05,8.529411764705882,1.5735294117647058,0.8676470588235294,0.8235294117647058,0.5588235294117647,0.8292682926829268,0.1066417119284612,1.779578606158833,0.0,49.0,0.0,0.03823529411764706,0.023529411764705882,0.014705882352941176,2.2058823529411766,1.6029411764705883,3.0588235294117645,0.07958962254488847,0.072482735,0.07603617873174141,Dorian Finney-Smith
2023,Forward,32.0,SAS,1610612754.0,9.0,0.44,0.45,0.62,0.59,9.1,-0.3,14000000.0,0.0,1.0,136021000.0,130643139.05,6.0,1.2391304347826086,0.5217391304347826,0.2391304347826087,0.043478260869565216,0.5609756097560976,0.10716215257689034,1.5330739299610896,-2.1428569897959292e-08,81.0,0.0,0.01956521739130435,0.006521739130434782,0.013043478260869565,1.0434782608695652,0.17391304347826086,0.8695652173913043,0.04052155062906175,0.05528878,0.0479051655548425,Doug McDermott
2023,Forward,34.0,GSW,1610612744.0,11.0,0.4,0.55,0.57,0.73,14.5,1.6,22321429.0,0.0,1.0,136021000.0,130643139.05,8.636363636363637,6.036363636363636,2.4545454545454546,1.0,0.8545454545454545,0.6707317073170732,0.17085802715944462,2.245704467353952,7.16799954124803e-08,121.0,0.0,0.06545454545454546,0.04,0.025454545454545452,3.018181818181818,1.3818181818181818,5.8545454545454545,0.12257302675040682,0.16140726,0.14199014441863755,Draymond Green
2023,Forward-Center,27.0,PHX,1610612756.0,5.0,1.0,0.6,0.61,0.77,14.4,0.2,2346614.0,0.0,1.0,136021000.0,130643139.05,5.053333333333334,0.84,0.8133333333333334,0.36,0.8133333333333334,0.9146341463414634,0.017962014821933353,2.088235294117647,8.52291492213252e-08,25.0,0.0,0.04133333333333333,0.021333333333333336,0.021333333333333336,1.5333333333333334,1.3733333333333333,2.92,0.04131375088809853,0.021090511,0.031202131060356523,Drew Eubanks
2023,Guard,26.0,MIA,0.0,1.0,0.41,0.5,0.56,1.0,12.8,0.1,1801769.0,0.0,1.0,136021000.0,130643139.05,4.333333333333333,1.5555555555555556,0.5555555555555556,1.0,0.3333333333333333,0.10975609756097561,0.013791531749022224,1.9268292682926829,5.5500979592289805e-08,1.0,0.0,0.03333333333333333,0.022222222222222223,0.011111111111111112,1.3333333333333333,0.6666666666666666,0.8888888888888888,0.010612494946028565,0.011482897,0.011047696080310034,Dru Smith
2023,Forward,30.0,MIA,1610612748.0,5.0,0.4,0.58,0.59,0.89,12.2,0.6,18154000.0,0.0,1.0,136021000.0,130643139.05,12.867647058823529,2.823529411764706,1.3970588235294117,0.6764705882352942,0.23529411764705882,0.8292682926829268,0.13895869413434767,1.5121951219512195,3.305056554750658e-08,25.0,0.0,0.052941176470588235,0.029411764705882353,0.023529411764705882,2.3970588235294117,0.22058823529411764,2.323529411764706,0.09247377668854706,0.085231595,0.08885268571494576,Duncan Robinson
2023,Center,28.0,POR,1610612757.0,0.0,0.36,0.56,0.55,0.74,15.1,0.3,1951220.0,0.0,1.0,136021000.0,130643139.05,9.073529411764707,0.9852941176470589,0.7647058823529411,0.4852941176470588,0.5588235294117647,0.8292682926829268,0.014935495382219997,1.558139534883721,1.5374988276571438e-07,0.0,0.0,0.03529411764705882,0.014705882352941176,0.020588235294117647,2.3676470588235294,1.3676470588235294,2.3088235294117645,0.023727917602339537,0.021126907,0.022427412460585015,Duop Reath
2023,Forward-Center,32.0,DAL,1610612742.0,9.0,0.33,0.69,0.68,0.71,14.5,0.4,4000000.0,0.0,1.0,136021000.0,130643139.05,3.3015873015873014,1.3333333333333333,0.5079365079365079,0.4126984126984127,0.31746031746031744,0.7682926829268293,0.030617757879111526,2.4210526315789473,9.999997500000626e-08,81.0,0.0,0.049206349206349205,0.014285714285714285,0.03492063492063492,1.7936507936507937,1.5396825396825398,1.8571428571428572,0.04992934964714884,0.055760946,0.05284514788597047,Dwight Powell
2023,Guard,21.0,NOP,1610612740.0,1.0,0.31,0.55,0.51,0.64,12.0,0.9,5784120.0,0.0,1.0,136021000.0,130643139.05,5.80327868852459,2.6885245901639343,0.9672131147540983,1.3934426229508197,0.4098360655737705,0.7439024390243902,0.04427419642593164,2.0377358490566038,1.5559840466684566e-07,1.0,0.0,0.047540983606557376,0.036065573770491806,0.011475409836065573,1.6557377049180328,1.0163934426229508,2.8524590163934427,0.018667499507702603,0.02795902,0.023313260158020863,Dyson Daniels
2023,Forward,20.0,CLE,1610612739.0,0.0,0.3,0.31,0.41,0.25,2.6,-0.2,559782.0,0.0,1.0,136021000.0,130643139.05,2.7333333333333334,0.6666666666666666,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.18292682926829268,0.004284817435271202,1.096774193548387,-3.5728130364802075e-07,0.0,0.0,-0.02,0.006666666666666667,-0.02666666666666667,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.0030500309448307514,0.0073041203,0.005177075644004631,Emoni Bates
2023,Guard,35.0,PHX,1610612756.0,15.0,0.38,0.56,0.56,0.8,10.8,0.1,3196448.0,0.0,1.0,136021000.0,130643139.05,11.014705882352942,2.0441176470588234,1.0735294117647058,0.9705882352941176,0.4411764705882353,0.8292682926829268,0.02446701773429257,1.462962962962963,3.1284716258573186e-08,225.0,0.0,0.03676470588235294,0.022058823529411766,0.014705882352941176,1.161764705882353,0.23529411764705882,1.5588235294117647,0.11423405302798223,0.13246247,0.12334826237576937,Eric Gordon
2023,Forward,27.0,WAS,1610612764.0,2.0,0.28,0.56,0.52,0.65,16.0,0.0,1459782.0,0.0,1.0,136021000.0,130643139.05,4.813953488372093,0.813953488372093,0.4883720930232558,0.627906976744186,0.11627906976744186,0.524390243902439,0.011173812958071296,1.5084033613445378,0.0,4.0,0.0,0.013953488372093023,0.009302325581395349,0.004651162790697674,1.441860465116279,0.813953488372093,1.1627906976744187,0.008309007650817312,0.0061894273,0.007249217494678933,Eugene Omoruyi
2023,Guard-Forward,31.0,NYK,1610612765.0,11.0,0.13,0.4,0.25,1.0,8.5,-0.3,18857143.0,0.0,1.0,136021000.0,130643139.05,4.0,1.0,0.3333333333333333,1.3333333333333333,0.0,0.036585365853658534,0.1443408596664457,0.9583333333333334,-1.590908994490364e-08,121.0,0.0,-0.03333333333333333,0.13333333333333333,-0.16666666666666666,1.3333333333333333,0.0,1.3333333333333333,0.09701169272281329,0.11746516,0.10723842675495943,Evan Fournier
2023,Center,23.0,CLE,1610612739.0,2.0,0.37,0.6,0.6,0.72,20.1,1.9,8882640.0,0.0,1.0,136021000.0,130643139.05,15.7,3.2,1.8,0.9,1.44,0.6097560975609756,0.0679916302118278,1.8796068796068797,2.1390034788077103e-07,4.0,0.0,0.11,0.054000000000000006,0.055999999999999994,2.68,2.22,7.14,0.0501960781330158,0.051596034,0.050896056225612246,Evan Mobley
2023,Guard,25.0,CHA,0.0,6.0,0.12,0.0,0.17,1.0,0.0,-0.1,2528233.0,0.0,1.0,136021000.0,130643139.05,1.0,0.8,0.2,0.0,0.0,0.06097560975609756,0.019352206463994943,1.1538461538461537,-3.955330084161514e-08,36.0,0.0,-0.02,0.0,-0.02,0.8,0.2,1.0,0.014397658049604927,0.0031807986,0.008789228329207317,Frank Ntilikina
2023,Forward,22.0,ORL,1610612753.0,2.0,0.28,0.57,0.52,0.85,17.6,1.9,5508720.0,0.0,1.0,136021000.0,130643139.05,19.73611111111111,3.736111111111111,1.9027777777777777,1.0555555555555556,0.3888888888888889,0.8780487804878049,0.04216616379595481,1.4005151320025757,3.449076473468161e-07,4.0,0.0,0.08888888888888889,0.044444444444444446,0.043055555555555555,2.3333333333333335,1.0,4.291666666666667,0.03977052151216642,0.04585207,0.042811295161910734,Franz Wagner
2023,Guard,30.0,HOU,1610612745.0,7.0,0.39,0.45,0.53,0.86,16.7,3.6,40806300.0,0.0,1.0,136021000.0,130643139.05,17.397260273972602,8.068493150684931,1.726027397260274,1.3835616438356164,0.8082191780821918,0.8902439024390244,0.31234935333559716,1.6717612809315867,8.822166949167973e-08,49.0,0.0,0.11506849315068493,0.04246575342465753,0.07260273972602739,2.506849315068493,0.4520547945205479,3.356164383561644,0.18897659410771947,0.18026093,0.18461876029639057,Fred VanVleet
2023,Guard-Forward,26.0,PHI,0.0,7.0,0.35,0.44,0.49,0.7,9.2,-0.1,5370370.0,0.0,1.0,136021000.0,130643139.05,2.5142857142857142,0.7142857142857143,0.2857142857142857,0.4,0.08571428571428572,0.4268292682926829,0.04110717209531104,1.4953271028037383,-1.8620687472057332e-08,49.0,0.0,0.011428571428571429,0.008571428571428572,0.0,0.4857142857142857,0.11428571428571428,0.7428571428571429,0.027961146251828536,0.03245855,0.030209848739937477,Furkan Korkmaz
2023,Guard,28.0,LAL,1610612747.0,4.0,0.11,0.57,0.34,0.5,3.1,-0.2,10500000.0,0.0,1.0,136021000.0,130643139.05,3.090909090909091,1.9090909090909092,0.45454545454545453,0.8181818181818182,0.0,0.13414634146341464,0.08037161443266776,1.280701754385965,-1.9047617233560266e-08,16.0,0.0,-0.009090909090909092,0.009090909090909092,-0.02727272727272727,1.7272727272727273,0.36363636363636365,0.45454545454545453,0.04269129332155026,-0.0023973663,0.020146963493898693,Gabe Vincent
2023,Guard-Forward,38.0,TOR,1610612761.0,14.0,0.3,0.45,0.45,0.82,9.5,-0.2,3196448.0,0.0,1.0,136021000.0,130643139.05,3.259259259259259,1.037037037037037,0.5185185185185185,0.4444444444444444,0.1111111111111111,0.32926829268292684,0.02446701773429257,1.5304347826086957,-6.256943251714637e-08,196.0,0.0,0.007407407407407408,0.007407407407407408,0.0,1.037037037037037,0.6666666666666666,1.0,0.028496377737480198,0.025744775,0.027120576523819464,Garrett Temple
2023,Guard,27.0,ATL,1610612737.0,4.0,0.44,0.55,0.64,0.81,8.9,-0.2,2000000.0,0.0,1.0,136021000.0,130643139.05,4.924242424242424,0.5606060606060606,0.2878787878787879,0.30303030303030304,0.12121212121212122,0.8048780487804879,0.015308878939555763,1.6736111111111112,-9.9999950000025e-08,16.0,0.0,0.024242424242424242,0.0030303030303030303,0.02121212121212121,1.7424242424242424,0.25757575757575757,1.1363636363636365,0.02966794089082302,0.026992504,0.02833022222222597,Garrison Mathews
2023,Guard,29.0,ORL,1610612753.0,9.0,0.37,0.6,0.57,0.76,9.4,0.3,13000000.0,0.0,1.0,136021000.0,130643139.05,6.888888888888889,1.6111111111111112,0.5740740740740741,0.9074074074074074,0.25925925925925924,0.6585365853658537,0.09950771310711246,1.63903743315508,2.3076921301775284e-08,81.0,0.0,0.05,0.027777777777777776,0.020370370370370372,1.6851851851851851,0.4444444444444444,1.2407407407407407,0.07280201828669848,0.081760675,0.07728134650087029,Gary Harris
2023,Guard,31.0,GSW,1610612744.0,7.0,0.36,0.65,0.62,0.61,13.9,0.5,8715000.0,0.0,1.0,136021000.0,130643139.05,5.454545454545454,1.0909090909090908,0.6136363636363636,0.8863636363636364,0.4090909090909091,0.5365853658536586,0.06670843997911424,1.9572649572649572,5.73723399458015e-08,49.0,0.0,0.04090909090909091,0.020454545454545454,0.020454545454545454,1.75,1.0454545454545454,1.5227272727272727,0.07789502322164363,0.08213494,0.08001498147590551,Gary Payton II
2023,Forward,31.0,CLE,1610612739.0,7.0,0.38,0.57,0.57,0.85,9.9,-0.4,8800000.0,0.0,1.0,136021000.0,130643139.05,9.365853658536585,1.1951219512195121,0.8780487804878049,0.36585365853658536,0.21951219512195122,1.0,0.06735906733404536,1.558169934640523,-4.5454540289256786e-08,49.0,0.0,0.029268292682926828,0.024390243902439025,0.006097560975609756,2.341463414634146,0.2682926829268293,3.1219512195121952,0.056819945660475366,0.07023135,0.06352564696830684,Georges Niang
2023,Forward,29.0,MIL,1610612749.0,10.0,0.27,0.64,0.62,0.66,29.9,7.2,45640084.0,0.0,1.0,136021000.0,130643139.05,30.438356164383563,6.52054794520548,3.4246575342465753,1.1917808219178083,1.082191780821918,0.8902439024390244,0.34934926037357794,1.5424646128226478,1.577560602702646e-07,100.0,0.0,0.18082191780821916,0.050684931506849315,0.13013698630136986,2.8767123287671232,2.684931506849315,8.835616438356164,0.3175963548744944,0.32221353,0.3199049427074804,Giannis Antetokounmpo
2023,Center-Forward,24.0,ORL,1610612753.0,4.0,0.14,0.64,0.61,0.66,17.8,1.0,2066585.0,0.0,1.0,136021000.0,130643139.05,5.016129032258065,1.2741935483870968,0.7096774193548387,0.5161290322580645,1.1612903225806452,0.7560975609756098,0.015818549791650923,2.2873900293255134,4.838898550556328e-07,16.0,0.0,0.05967741935483871,0.03064516129032258,0.02903225806451613,1.7258064516129032,1.7580645161290323,2.8548387096774195,0.03231974173223086,0.019735461,0.026027601416583397,Goga Bitadze
2023,Forward,34.0,CHA,1610612760.0,13.0,0.36,0.5,0.51,0.77,12.8,0.0,33319397.0,0.0,1.0,136021000.0,130643139.05,14.48,4.64,2.04,1.12,0.48,0.3048780487804878,0.25504130750599874,1.4767441860465116,0.0,169.0,0.0,0.06,0.036000000000000004,0.024,1.84,1.0,3.68,0.1830453024008634,0.20180419,0.19242474663748155,Gordon Hayward
2023,Guard-Forward,20.0,TOR,1610612761.0,0.0,0.37,0.5,0.52,0.86,8.9,-1.1,4536708.0,0.0,1.0,136021000.0,130643139.05,8.5,1.1333333333333333,0.8333333333333334,0.5666666666666667,0.03333333333333333,0.7317073170731707,0.03472595677805707,1.363802559414991,-2.424665104153694e-07,0.0,0.0,0.005,0.006666666666666667,-0.0016666666666666668,1.45,0.45,1.75,0.022886117704142526,0.0220395,0.022462808418983914,Gradey Dick
2023,Forward,25.0,DAL,1610612766.0,4.0,0.38,0.49,0.54,0.75,10.6,-0.3,12405000.0,0.0,1.0,136021000.0,130643139.05,8.127659574468085,1.7234042553191489,1.127659574468085,0.5106382978723404,0.574468085106383,0.573170731707317,0.09495332162259462,1.6032863849765258,-2.4183794906586465e-08,16.0,0.0,0.055319148936170216,0.027659574468085108,0.027659574468085108,2.9148936170212765,0.9787234042553191,2.617021276595745,0.05027042037824229,0.039707337,0.04498887847651757,Grant Williams
2023,Guard,28.0,PHX,1610612756.0,5.0,0.46,0.57,0.65,0.88,13.8,2.0,8925000.0,0.0,1.0,136021000.0,130643139.05,13.52,3.026666666666667,1.2666666666666666,0.92,0.6,0.9146341463414634,0.06831587226776759,1.7837837837837838,2.240896107462621e-07,25.0,0.0,0.092,0.029333333333333336,0.06266666666666666,2.0933333333333333,0.64,3.2933333333333334,0.1022036358882376,0.07457342,0.08838852793819649,Grayson Allen
2023,Forward,22.0,GSW,1610612744.0,1.0,0.37,0.64,0.6,0.94,15.6,0.1,1029483.0,0.0,1.0,136021000.0,130643139.05,3.5652173913043477,0.6086956521739131,0.30434782608695654,0.17391304347826086,0.08695652173913043,0.2804878048780488,0.007880115308665343,1.8875,9.713604096809664e-08,1.0,0.0,0.03043478260869565,0.008695652173913044,0.021739130434782608,1.0,0.7391304347826086,1.391304347826087,0.009735810509133835,0.008192646,0.008964228413158904,Gui Santos
2023,Forward,32.0,SAC,1610612758.0,11.0,0.39,0.57,0.58,0.8,11.9,0.1,17000000.0,0.0,1.0,136021000.0,130643139.05,12.195121951219512,1.2073170731707317,0.7073170731707317,0.6585365853658537,0.14634146341463414,1.0,0.13012547098622398,1.4326241134751774,5.88235259515573e-09,121.0,0.0,0.05731707317073171,0.018292682926829267,0.03780487804878049,1.1951219512195121,0.8170731707317073,2.2195121951219514,0.10265180482423637,0.12134726,0.11199953413981364,Harrison Barnes
2023,Forward,27.0,MIA,1610612748.0,5.0,0.4,0.56,0.58,0.64,11.1,0.5,1902137.0,0.0,1.0,136021000.0,130643139.05,6.136363636363637,1.0606060606060606,0.5151515151515151,0.803030303030303,0.45454545454545453,0.8048780487804879,0.01455979252972489,1.92,2.6286210569369836e-07,25.0,0.0,0.046969696969696974,0.028787878787878786,0.016666666666666666,1.7727272727272727,0.9848484848484849,2.196969696969697,0.057519795988507545,0.033204388,0.04536209193095936,Haywood Highsmith
2023,Forward,24.0,CHI,1610612741.0,0.0,0.33,0.5,0.5,0.5,10.7,0.0,389274.0,0.0,1.0,136021000.0,130643139.05,2.75,1.0,0.5,0.5,0.25,0.04878048780487805,0.002979674270158315,1.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.75,0.012078836397671319,0.012494418,0.012286627118211794,Henri Drell
2023,Forward,24.0,DEN,1610612743.0,0.0,0.29,0.67,0.5,0.7404319654427646,6.0,-0.1,1119563.0,0.0,1.0,136021000.0,130643139.05,1.1111111111111112,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,0.21951219512195122,0.008569627216102934,1.391304347826087,-8.932048547470266e-08,0.0,0.0,0.0,0.005555555555555556,0.0,0.5555555555555556,0.05555555555555555,0.4444444444444444,0.0067691458563133265,0.0060586575,0.006413901699092199,Hunter Tyson
2023,Center,21.0,POR,1610612757.0,1.0,0.3204814004376368,0.64,0.64,0.5,8.1,-0.2,466485.0,0.0,1.0,136021000.0,130643139.05,1.5454545454545454,0.5909090909090909,0.6818181818181818,0.13636363636363635,0.9090909090909091,0.2682926829268293,0.003570681196059335,2.42,-4.287374111977637e-07,1.0,0.0,0.009090909090909092,0.009090909090909092,0.0,2.090909090909091,0.9090909090909091,1.4090909090909092,0.009524177417770275,0.013078295,0.011301236056096975,Ibou Badji
2023,Guard,25.0,NYK,1610612761.0,3.0,0.4,0.51,0.55,0.87,16.7,1.7,4171548.0,0.0,1.0,136021000.0,130643139.05,15.0,2.466666666666667,1.0333333333333334,0.5333333333333333,0.1,0.36585365853658536,0.03193086166127298,1.3449023861171367,4.075224814571278e-07,9.0,0.0,0.15666666666666668,0.04,0.11666666666666667,1.4666666666666666,0.16666666666666666,2.4,0.0388498154007018,0.030890923,0.03487036919706168,Immanuel Quickley
2023,Forward-Guard,23.0,CLE,1610612739.0,3.0,0.39,0.57,0.58,0.68,11.4,0.4,8920794.0,0.0,1.0,136021000.0,130643139.05,9.376811594202898,1.9130434782608696,0.782608695652174,0.8260869565217391,0.4927536231884058,0.8414634146341463,0.0682836776953577,1.6011904761904763,4.483905302161971e-08,9.0,0.0,0.06086956521739131,0.028985507246376812,0.030434782608695653,2.028985507246377,0.9710144927536232,2.0144927536231885,0.03222956095516837,0.030850401,0.03153998105168421,Isaac Okoro
2023,Center-Forward,26.0,NYK,1610612752.0,6.0,0.33,0.65,0.65,0.71,18.9,2.6,9245121.0,0.0,1.0,136021000.0,130643139.05,7.76,2.506666666666667,1.24,1.16,1.1333333333333333,0.9146341463414634,0.07076621908527235,2.5454545454545454,2.8122938777876594e-07,36.0,0.0,0.108,0.04666666666666667,0.06133333333333333,2.8,3.2533333333333334,5.093333333333334,0.10076673771051547,0.05953209,0.08014941436602663,Isaiah Hartenstein
2023,Forward,22.0,IND,1610612754.0,2.0,0.0,0.68,0.67,0.72,21.5,0.7,2696280.0,0.0,1.0,136021000.0,130643139.05,6.383333333333334,0.8333333333333334,0.65,0.5666666666666667,1.0166666666666666,0.7317073170731707,0.020638512053572707,2.042666666666667,2.5961685744178737e-07,4.0,0.0,0.055,0.018333333333333333,0.03666666666666667,2.283333333333333,1.5666666666666667,2.4,0.019765344781656997,0.012936406,0.016350875309596426,Isaiah Jackson
2023,Guard,24.0,OKC,1610612760.0,3.0,0.42,0.57,0.61,0.87,13.4,1.0,1997238.0,0.0,1.0,136021000.0,130643139.05,8.153846153846153,1.2692307692307692,0.6025641025641025,0.5897435897435898,0.28205128205128205,0.9512195121951219,0.015287737377740236,1.6803418803418804,5.006912042074083e-07,9.0,0.0,0.04487179487179487,0.020512820512820513,0.02435897435897436,1.1153846153846154,0.41025641025641024,1.8974358974358974,0.030214003137226608,0.023963267,0.02708863506042744,Isaiah Joe
2023,Forward,25.0,DET,0.0,2.0,0.29,0.46,0.44,0.67,5.1,-0.5,1836096.0,0.0,1.0,136021000.0,130643139.05,4.956521739130435,1.0869565217391304,0.6956521739130435,0.5652173913043478,0.21739130434782608,0.2804878048780488,0.014054285692701288,1.3576158940397351,-2.723167675781835e-07,4.0,0.0,-0.004347826086956522,0.008695652173913044,-0.013043478260869565,1.8695652173913044,0.6521739130434783,1.434782608695652,0.016816489208982793,0.020389033,0.018602761345230742,Isaiah Livers
2023,Forward,24.0,CLE,1610612739.0,1.0,0.3,0.5,0.48,0.0,8.1,-0.1,559782.0,0.0,1.0,136021000.0,130643139.05,2.3,0.6,0.2,0.2,0.0,0.12195121951219512,0.004284817435271202,1.4642857142857142,-1.7864065182401038e-07,1.0,0.0,0.0,0.01,0.0,0.6,0.3,0.7,0.008988939739527996,0.0071021486,0.008045544173450617,Isaiah Mobley
2023,Forward-Center,23.0,DET,1610612765.0,3.0,0.38,0.57,0.57,0.75,11.3,-0.1,5266713.0,0.0,1.0,136021000.0,130643139.05,10.934782608695652,1.5869565217391304,1.434782608695652,0.3695652173913043,0.8260869565217391,0.5609756097560976,0.04031373586319228,1.752808988764045,-1.8987171127955687e-08,9.0,0.0,0.03695652173913044,0.017391304347826087,0.01956521739130435,2.152173913043478,1.608695652173913,5.021739130434782,0.02851951605710328,0.026810508,0.02766501213924557,Isaiah Stewart
