Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
21.0,0.0,21.5,0.66,14.9,26.1,20.6,6.499999999999999,1.5,9.1,13.3,16.1,0.4,0.30000000000000004,0.8,0.22,3.0,0.30434782608695654,0.21739130434782605,0.34782608695652173,0.7391304347826086,0.2804878048780488,2.3529411764705883,0.608695652173914,0.008695652173913044,0.0,Center-Forward,PHI,2021,Moderate Risk,121410189.95,Charles Bassey,0.007620925396633069,0.029523294,3.58,0.93
25.0,5.0,12.3,0.52,13.3,29.4,20.9,0.0,1.6,2.220446049250313e-16,8.6,16.1,0.0,0.0,0.10000000000000009,0.11,3.666666666666666,0.0,0.3333333333333333,0.33333333333333326,0.0,0.03658536585365857,1.5,0.0,0.0,25.0,Forward-Center,DET,2021,Low Risk,121410189.95,Cheick Diallo,0.0008469717413534118,0.04731901,5.75,0.1
25.0,3.0,13.4,0.55,2.9,25.9,14.3,6.9,1.9,2.2,11.1,18.5,0.10000000000000009,1.4,1.5,0.06,8.9,1.0,0.85,1.0166666666666666,0.5333333333333333,0.7317073170731707,1.681063122923588,0.15000000000000036,0.003333333333333334,9.0,Forward-Center,SAC,2021,Low Risk,121410189.95,Chimezie Metu,0.014519341422050053,0.037679516,4.57,1.76
29.0,4.0,17.9,0.57,10.9,21.3,15.8,2.1999999999999993,1.4,4.3,6.0,17.8,3.5,2.4,6.0,0.17000000000000004,9.425,0.3125,0.6125,0.525,0.9375,0.975609756097561,1.7183271832718328,0.037499999999999645,0.01125,16.0,Forward,TOR,2021,Low Risk,121410189.95,Chris Boucher,0.05782051739554172,0.04598882,5.58,7.02
26.0,3.0,4.4,0.41,2.7,7.7,5.3,22.5,1.7,2.220446049250313e-16,28.0,13.4,-0.5,0.5,0.0,1.3877787807814457e-17,1.9705882352941169,1.911764705882353,0.38235294117647056,0.9411764705882353,0.0,0.4146341463414634,1.547008547008547,0.0,-0.01176470588235294,9.0,Guard,GSW,2021,Low Risk,121410189.95,Chris Chiozza,0.0038104626983165345,0.030860892,3.75,0.46
25.0,0.0,12.3,0.54,2.9,13.6,8.2,10.9,1.8,0.6000000000000001,11.8,21.1,0.19999999999999996,0.7,0.8999999999999999,0.03,13.090909090909092,2.0727272727272728,1.018181818181818,1.6363636363636365,0.18181818181818182,0.6707317073170732,1.366504854368932,5.2727272727272725,-0.0018181818181818177,0.0,Guard,IND,2021,High Risk,121410189.95,Chris Duarte,0.030882086598695745,0.039869078,4.84,3.75
37.0,16.0,20.8,0.58,1.1,12.8,7.1,44.5,2.7,0.8,15.6,19.7,5.799999999999999,3.6000000000000005,9.4,0.21,14.738461538461538,10.8,1.8615384615384616,2.353846153846154,0.3076923076923077,0.7926829268292683,1.9084249084249085,0.49230769230769234,0.06153846153846154,256.0,Guard,PHX,2021,High Risk,121410189.95,Chris Paul,0.25368546093770444,0.1568687,19.05,30.8
26.0,6.0,19.1,0.6,5.7,30.4,18.0,12.2,1.2,2.8,11.0,23.3,2.9,2.0,4.9,0.11,17.91176470588235,2.2794117647058822,0.7941176470588235,1.8529411764705883,0.9558823529411765,0.8292682926829268,1.6290201944652207,3.4705882352941178,0.027941176470588233,36.0,Forward,HOU,2021,High Risk,121410189.95,Christian Wood,0.1125660622525037,0.11518309,13.98,13.67
23.0,2.0,12.0,0.5,2.8,18.2,10.5,10.1,2.7,2.2,8.6,16.4,-0.30000000000000004,2.5,2.2,0.06,8.642857142857142,1.6857142857142857,1.3857142857142857,0.8142857142857143,0.6,0.8536585365853658,1.7320916905444126,0.15714285714285658,0.011428571428571429,4.0,Forward,ORL,2021,Moderate Risk,121410189.95,Chuma Okeke,0.02699180358213417,0.037578054,4.56,3.28
28.0,7.0,21.4,0.6,15.0,31.9,23.5,6.6,1.3,4.1,6.1,15.5,5.6,2.7,8.3,0.2,11.08108108108108,1.2432432432432432,0.7432432432432432,0.5945945945945946,1.2567567567567568,0.9024390243902439,2.367970660146699,0.32432432432432456,0.02837837837837838,49.0,Center,ATL,2021,High Risk,121410189.95,Clint Capela,0.1449915201289906,0.078754544,9.56,17.6
22.0,2.0,12.6,0.56,1.1,11.0,6.1,15.0,0.7999999999999999,0.6000000000000001,9.3,19.8,1.6,0.8,2.4,0.07,12.655737704918034,2.8852459016393444,0.47540983606557374,1.1475409836065573,0.18032786885245902,0.7439024390243902,1.4516129032258065,0.721311475409836,0.0,4.0,Guard,CHI,2021,High Risk,121410189.95,Coby White,0.04808294923518485,0.03664299,4.45,5.84
26.0,2.0,12.7,0.58,4.6,11.7,8.1,12.4,2.3,1.6,11.5,12.1,2.4,1.5,3.9,0.1,7.661971830985915,2.5211267605633805,1.2394366197183098,0.8591549295774648,0.4507042253521127,0.8658536585365854,1.9054054054054055,0.36619718309859195,0.009859154929577464,4.0,Forward,CHA,2021,High Risk,121410189.95,Cody Martin,0.01468263084617635,0.036889594,4.48,1.78
29.0,8.0,17.2,0.63,14.9,24.1,19.3,9.4,1.1,1.7,14.6,15.9,0.9,0.19999999999999996,1.1,0.14,5.185185185185185,0.8148148148148149,0.2962962962962963,0.7037037037037037,0.2222222222222222,0.32926829268292684,1.8930817610062893,1.9999999999999991,0.0,64.0,Forward-Center,POR,2021,High Risk,121410189.95,Cody Zeller,0.019682375927293407,0.05493818,6.67,2.39
22.0,1.0,13.5,0.52,1.6,16.2,8.9,28.9,1.1,0.8,14.2,25.1,-0.10000000000000009,1.7,1.6,0.04,16.338461538461537,5.676923076923077,0.7076923076923077,2.6153846153846154,0.26153846153846155,0.7926829268292683,1.3787425149700598,46.41538461538462,0.006153846153846154,1.0,Guard,ORL,2021,High Risk,121410189.95,Cole Anthony,0.028411124316834988,0.057067145,6.93,3.45
23.0,3.0,11.2,0.52,4.6,7.900000000000001,6.3,11.9,1.6,2.220446049250313e-16,15.6,27.9,-0.3999999999999999,0.30000000000000004,-0.10000000000000009,-0.009999999999999995,16.0,2.090909090909091,0.9090909090909091,2.8181818181818183,0.0,0.13414634146341464,1.1036036036036037,36.18181818181818,-0.018181818181818188,9.0,Guard,CLE,2021,High Risk,121410189.95,Collin Sexton,0.05229932514408359,0.045262344,5.5,6.35
23.0,0.0,10.9,0.59,3.3,9.4,6.4,6.7,1.0,1.0,8.5,14.6,1.6,0.7,2.3,0.06,8.233766233766234,1.103896103896104,0.45454545454545453,0.6493506493506493,0.2857142857142857,0.9390243902439024,1.5709728867623605,0.0,-0.0012987012987012991,0.0,Forward,WAS,2021,Low Risk,121410189.95,Corey Kispert,0.02786948938465111,0.032577343,3.96,3.38
30.0,10.0,11.4,0.58,1.9,10.3,5.9,21.8,1.3,1.0,15.9,14.3,1.7,0.8,2.5,0.08,8.015384615384615,3.646153846153846,0.6461538461538462,1.3076923076923077,0.26153846153846155,0.7926829268292683,1.654424040066778,3.5846153846153843,0.0,100.0,Guard,DET,2021,High Risk,121410189.95,Cory Joseph,0.060209114268007125,0.07954765,9.66,7.31
26.0,6.0,16.3,0.54,1.2999999999999998,10.1,5.6,33.1,1.4,1.0,13.2,25.1,2.9,1.5,4.4,0.1,18.092307692307692,7.076923076923077,0.9538461538461539,2.5384615384615383,0.3384615384615385,0.7926829268292683,1.4018826937002173,4.446153846153846,0.021538461538461538,36.0,Guard,MIN,2021,High Risk,121410189.95,D'Angelo Russell,0.24720742148875946,0.112089075,13.61,30.01
20.0,0.0,8.1,0.48,2.9,11.0,6.9,21.5,2.7,2.220446049250313e-16,24.5,17.3,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.03,3.208333333333334,1.6666666666666667,0.625,1.0833333333333333,0.0,0.2926829268292683,1.3306451612903225,0.0,-0.012499999999999999,0.0,Guard,HOU,2021,Low Risk,121410189.95,Daishen Nix,0.007602969737384881,0.02900819,3.52,0.92
22.0,0.0,10.0,0.46,5.6,14.1,9.7,19.8,2.0,1.4,19.3,16.9,-0.3999999999999999,0.8,0.3999999999999999,0.03,3.203125,1.546875,0.4375,0.828125,0.15625,0.7804878048780488,1.5533333333333332,0.15625,-0.003125000000000001,0.0,Forward,TOR,2021,Moderate Risk,121410189.95,Dalano Banton,0.007620925396633069,0.030759431,3.73,0.93
27.0,5.0,18.3,0.7,7.9,18.5,13.2,10.2,1.2,4.0,15.4,16.2,2.4,0.9,3.3,0.16,8.107142857142858,1.2321428571428572,0.4642857142857143,1.0535714285714286,0.8392857142857143,0.6829268292682927,1.8424507658643325,0.125,0.010714285714285714,25.0,Center,SAC,2021,Low Risk,121410189.95,Damian Jones,0.016283732039412725,0.050097704,6.08,1.98
31.0,9.0,18.5,0.55,1.2999999999999998,11.6,6.2,34.0,0.7999999999999999,1.0,11.6,29.3,1.7,0.10000000000000009,1.7,0.08,23.96551724137931,7.310344827586207,0.5862068965517241,2.862068965517241,0.3793103448275862,0.35365853658536583,1.2913096695226438,11.137931034482758,0.03103448275862069,81.0,Guard,POR,2021,High Risk,121410189.95,Damian Lillard,0.3240658796119444,0.14325057,17.39,39.34
29.0,4.0,10.9,0.56,2.4,14.9,8.8,7.1000000000000005,1.5,0.5,8.4,15.8,0.9,1.8,2.7,0.1,7.412698412698413,1.0,0.6190476190476191,0.6031746031746031,0.09523809523809523,0.7682926829268293,1.5653923541247485,0.2857142857142865,0.0,16.0,Guard-Forward,GSW,2021,Moderate Risk,121410189.95,Damion Lee,0.01573887661972149,0.04530036,5.5,1.91
23.0,2.0,21.8,0.71,12.1,19.0,15.6,7.3,1.0,5.8,12.0,16.7,4.4,1.6,6.0,0.2,9.402777777777779,0.9444444444444444,0.41666666666666674,0.9027777777777778,1.375,0.8780487804878049,2.033333333333333,0.23611111111111072,0.018055555555555557,4.0,Forward-Center,WAS,2021,Moderate Risk,121410189.95,Daniel Gafford,0.01468263084617635,0.037578054,4.56,1.78
22.0,1.0,13.4,0.55,3.8,17.0,10.0,0.0,0.0,7.199999999999999,0.0,13.0,0.0,0.0,0.10000000000000009,0.12,3.0,0.0,0.0,0.0,0.6666666666666666,0.03658536585365857,1.3333333333333333,0.0,0.0,1.0,Center,TOR,2021,Low Risk,121410189.95,Daniel Oturu,0.013207779352461181,0.028430497,3.45,1.6
30.0,4.0,13.2,0.6,6.6,18.8,12.7,6.3,1.0,2.9,12.5,16.2,0.9,1.0,1.9,0.09,8.384615384615385,0.7692307692307692,0.4230769230769231,1.1923076923076923,0.6538461538461539,0.3170731707317073,1.5776892430278884,0.0,0.0,16.0,Forward-Center,HOU,2021,Low Risk,121410189.95,Daniel Theis,0.06820145000522668,0.050349146,6.11,8.28
33.0,13.0,14.3,0.58,2.3,17.8,10.1,8.5,0.7999999999999999,0.6000000000000001,5.4,18.4,2.8,0.8,3.6,0.1,11.681818181818182,1.5303030303030303,0.42424242424242425,0.5757575757575758,0.18181818181818182,0.8048780487804879,1.5404040404040404,0.31818181818181834,0.012121212121212121,169.0,Forward,ATL,2021,High Risk,121410189.95,Danilo Gallinari,0.1686431757369967,0.0668955,8.12,20.48
35.0,12.0,9.5,0.56,2.7,10.1,6.5,6.499999999999999,2.2,2.5,12.1,12.3,0.30000000000000004,1.6,1.9,0.07,5.903225806451613,1.032258064516129,0.967741935483871,0.7258064516129032,0.5967741935483871,0.7560975609756098,1.8,0.6612903225806459,0.008064516129032258,144.0,Guard,PHI,2021,High Risk,121410189.95,Danny Green,0.08236540939535858,0.066732824,8.1,10.0
22.0,2.0,12.6,0.52,3.7,19.8,11.6,7.699999999999999,1.5,3.4,11.1,18.3,-0.5,2.2,1.8,0.04,10.797101449275363,1.4057971014492754,0.8405797101449275,1.3043478260869565,1.0144927536231885,0.8414634146341463,1.5450549450549451,3.579710144927536,0.0014492753623188397,4.0,Forward,OKC,2021,High Risk,121410189.95,Darius Bazley,0.020698756842691193,0.041381836,5.02,2.51
22.0,2.0,19.0,0.58,1.7999999999999998,8.2,5.1,39.9,1.8,0.30000000000000004,16.2,27.8,3.8,2.5,6.3,0.12,21.66176470588235,8.573529411764707,1.3088235294117647,3.647058823529412,0.1029411764705882,0.8292682926829268,1.428743235117258,0.382352941176471,0.041176470588235294,4.0,Guard,CLE,2021,High Risk,121410189.95,Darius Garland,0.057992496370359234,0.057300333,6.96,7.04
34.0,12.0,-0.1999999999999993,0.29,0.0,11.6,5.8,6.8,1.3,2.220446049250313e-16,12.5,9.3,-0.10000000000000009,0.0,-0.10000000000000009,-0.07,1.333333333333333,0.6666666666666665,0.3333333333333333,0.33333333333333326,0.0,0.03658536585365857,1.2222222222222223,0.0,-0.03333333333333333,144.0,Guard,LAL,2021,Low Risk,121410189.95,Darren Collison,0.0012504798819812735,0.05219509,6.34,0.15
29.0,5.0,15.3,0.57,7.4,20.0,13.6,8.5,2.2,2.9,9.3,15.8,0.8,0.5,1.3,0.1,5.065217391304348,0.7608695652173914,0.6086956521739131,0.4565217391304348,0.43478260869565216,0.5609756097560976,1.7622641509433963,0.0,0.004347826086956522,25.0,Guard-Forward,HOU,2021,Low Risk,121410189.95,David Nwaba,0.03829991536884174,0.047905646,5.82,4.65
23.0,0.0,10.8,0.49,1.7000000000000002,7.0,4.4,22.5,1.3,1.0,11.5,20.6,-0.5,0.6,0.10000000000000009,1.3877787807814457e-17,11.48,4.173333333333333,0.7333333333333333,1.52,0.32,0.9146341463414634,1.3604985618408436,0.25333333333333385,-0.012000000000000002,0.0,Guard,SAC,2021,Moderate Risk,121410189.95,Davion Mitchell,0.03791444525287146,0.039869078,4.84,4.6
29.0,10.0,9.4,0.53,1.7000000000000002,14.3,8.0,5.5,1.0,1.3,6.1,17.3,0.19999999999999996,0.7,0.8999999999999999,0.05,5.705882352941177,0.47058823529411775,0.3235294117647059,0.4117647058823529,0.17647058823529416,0.4146341463414634,1.3333333333333333,0.9411764705882355,-0.0029411764705882353,100.0,Forward,WAS,2021,High Risk,121410189.95,Davis Bertans,0.13178465503257372,0.05493818,6.67,16.0
27.0,4.0,12.2,0.62,2.4,15.2,9.0,10.7,1.8,1.2,8.7,12.1,0.9,0.7,1.6,0.12,4.354166666666667,1.1041666666666665,0.5,0.33333333333333326,0.1875,0.5853658536585366,2.088082901554404,0.0,0.0062499999999999995,16.0,Guard,DEN,2021,Low Risk,121410189.95,Davon Reed,0.0043851179231270115,0.0391702,4.76,0.53
20.0,0.0,20.7,0.59,23.2,21.4,22.3,6.7,1.2,3.4,15.2,21.7,0.8,0.5,1.2,0.15,6.1875,0.53125,0.3125,0.9375,0.46875,0.3902439024390244,1.8099547511312217,0.65625,-0.003125000000000001,0.0,Center,BKN,2021,High Risk,121410189.95,Day'Ron Sharpe,0.016548528594077863,0.030189842,3.67,2.01
24.0,4.0,17.4,0.55,1.2999999999999998,10.9,6.0,26.8,1.6,1.0,11.9,29.1,1.5,1.0,2.5,0.06,23.16949152542373,5.593220338983051,1.152542372881356,2.8474576271186436,0.423728813559322,0.7195121951219512,1.2560596643878186,4.389830508474576,0.011864406779661016,16.0,Guard,SAC,2021,High Risk,121410189.95,De'Aaron Fox,0.23147562829424598,0.12488344,15.16,28.1
24.0,2.0,10.6,0.55,1.7999999999999998,10.4,6.1,6.1,1.1,1.2,9.6,19.9,0.4,0.7,1.1,0.03,13.377358490566039,1.2830188679245282,0.6792452830188679,1.3018867924528301,0.39622641509433965,0.6463414634146342,1.2453760789149197,1.150943396226415,-0.015094339622641511,4.0,Forward-Guard,ATL,2021,High Risk,121410189.95,De'Andre Hunter,0.0640424004212671,0.039869078,4.84,7.78
24.0,3.0,15.2,0.53,4.0,17.1,10.4,16.0,3.0,2.1,13.0,21.3,0.9,2.8,3.7,0.11,10.835616438356164,2.6575342465753424,1.4246575342465753,1.5342465753424657,0.5342465753424658,0.8902439024390245,1.5689655172413792,0.24657534246575352,0.021917808219178082,9.0,Guard,MEM,2021,Moderate Risk,121410189.95,De'Anthony Melton,0.07253078183657022,0.041483298,5.04,8.81
33.0,13.0,17.2,0.64,14.7,31.4,23.1,4.9,0.9,5.0,18.7,13.9,0.9,1.0,1.9,0.14,4.125,0.40625,0.3125,0.65625,0.8125,0.3902439024390244,2.576642335766423,0.0,0.003125,169.0,Center,LAL,2021,Low Risk,121410189.95,DeAndre Jordan,0.09150242664619107,0.052953925,6.43,11.11
32.0,12.0,23.1,0.59,2.3,13.7,8.0,23.3,1.2,0.8,9.2,31.8,7.0,1.8,8.8,0.15,27.868421052631582,4.921052631578948,0.8947368421052632,2.3815789473684212,0.3157894736842105,0.926829268292683,1.2883116883116883,0.18421052631578938,0.04078947368421053,144.0,Guard-Forward,CHI,2021,Moderate Risk,121410189.95,DeMar DeRozan,0.2141500644279323,0.17211463,20.9,26.0
31.0,11.0,18.2,0.57,11.7,29.1,20.6,15.2,2.4,2.7,18.3,28.1,0.30000000000000004,1.3,1.6,0.1,9.058823529411764,1.0588235294117647,0.9411764705882353,0.9411764705882353,0.47058823529411764,0.20731707317073167,1.699421965317919,0.29411764705882426,0.0058823529411764705,121.0,Center,MIL,2021,Low Risk,121410189.95,DeMarcus Cousins,0.01679382925633912,0.06677772,8.11,2.04
25.0,2.0,10.1,0.58,3.6,13.1,8.5,7.3,1.5,0.6000000000000001,6.5,11.1,1.1,1.1,2.3,0.11,5.274509803921568,1.0196078431372548,0.5686274509803921,0.3137254901960784,0.13725490196078433,0.6219512195121951,1.9204545454545454,5.196078431372549,0.00784313725490196,4.0,Forward-Center,CLE,2021,High Risk,121410189.95,Dean Wade,0.01468263084617635,0.035760142,4.34,1.78
23.0,3.0,21.9,0.66,9.6,27.1,18.6,7.6,1.1,2.1,10.7,21.4,4.1,3.1,7.299999999999999,0.2,17.189655172413794,1.4482758620689655,0.6896551724137931,1.5689655172413792,0.6896551724137931,0.7073170731707317,1.8839957035445758,0.3965517241379306,0.03620689655172414,9.0,Center,PHX,2021,High Risk,121410189.95,Deandre Ayton,0.10405180986210952,0.04880548,5.93,12.63
22.0,2.0,0.09999999999999964,0.15000000000000002,0.0,25.3,12.0,4.9,5.4,3.3,0.0,15.9,-0.10000000000000009,0.10000000000000009,-0.10000000000000009,-0.14,1.0,0.33333333333333326,1.0,0.0,0.3333333333333333,0.03658536585365857,1.2727272727272727,0.0,0.0,4.0,Forward-Guard,DET,2021,Low Risk,121410189.95,Deividas Sirvydis,0.013207779352461181,0.028430497,3.45,1.6
25.0,5.0,22.3,0.53,3.5,21.6,12.5,40.6,2.8,0.8,11.8,27.3,3.9,3.4000000000000004,7.299999999999999,0.15,21.147058823529413,9.220588235294118,2.0294117647058822,2.6470588235294117,0.3382352941176471,0.8292682926829268,1.67106051527861,0.3235294117647065,0.06470588235294118,25.0,Guard,SAS,2021,High Risk,121410189.95,Dejounte Murray,0.12708060177118602,0.15412591,18.71,15.43
30.0,6.0,13.8,0.58,3.8,12.7,8.3,16.6,3.1,1.2,13.2,10.3,2.2,1.5,3.6,0.12,4.441558441558442,2.4415584415584415,1.2077922077922079,0.5844155844155844,0.24675324675324675,0.9390243902439024,2.2804232804232805,0.06493506493506551,0.02077922077922078,36.0,Guard,ATL,2021,Low Risk,121410189.95,Delon Wright,0.07022735079741962,0.06463481,7.85,8.53
21.0,1.0,11.6,0.54,3.0,20.5,11.9,11.8,1.5,1.9,12.0,16.3,0.6,1.8,2.4,0.06,8.353658536585366,2.0365853658536586,0.7195121951219512,1.0609756097560976,0.5365853658536586,1.0,1.7185554171855542,0.0,0.0012195121951219506,1.0,Forward,WAS,2021,Low Risk,121410189.95,Deni Avdija,0.03865276878269146,0.037578054,4.56,4.69
28.0,5.0,8.1,0.52,4.6,16.1,10.4,7.0,1.8,2.220446049250313e-16,15.4,15.5,-0.10000000000000009,0.30000000000000004,0.20000000000000018,0.04,2.909090909090909,0.5,0.3181818181818182,0.4545454545454546,0.0,0.2682926829268293,1.643835616438356,0.1363636363636367,0.0,25.0,Guard,CLE,2021,Low Risk,121410189.95,Denzel Valentine,0.008282937374648263,0.04731901,5.75,1.01
30.0,11.0,13.6,0.53,9.0,20.2,14.5,5.9,1.3,1.7,4.5,13.4,0.8,0.7,1.4,0.1,5.282051282051282,0.641025641025641,0.4358974358974359,0.23076923076923095,0.3076923076923077,0.47560975609756095,2.046082949308756,77.56410256410257,0.0,121.0,Forward,OKC,2021,High Risk,121410189.95,Derrick Favors,0.08006659081913411,0.05493818,6.67,9.72
33.0,13.0,16.9,0.54,3.5,9.8,6.6,27.5,1.7,1.9,11.9,22.5,0.8,0.7,1.4,0.11,11.961538461538462,3.9615384615384617,0.8461538461538461,1.5,0.46153846153846156,0.3170731707317073,1.5246376811594202,13.384615384615385,0.026923076923076918,169.0,Guard,NYK,2021,High Risk,121410189.95,Derrick Rose,0.11074128131697235,0.10195242,12.38,13.45
27.0,4.0,14.8,0.55,1.7999999999999998,10.7,6.3,22.9,1.4,2.3,11.6,19.9,2.8,2.3,5.1,0.11,14.408163265306122,5.591836734693878,1.0,1.7755102040816326,0.857142857142857,0.5975609756097561,1.5207823960880196,0.18367346938775597,0.0326530612244898,16.0,Guard,SAS,2021,Low Risk,121410189.95,Derrick White,0.12913719191491965,0.12741423,15.47,15.68
24.0,1.0,17.6,0.59,2.1,13.6,7.7,13.5,1.9,1.1,8.7,23.1,4.5,2.7,7.199999999999999,0.15,18.210526315789473,2.736842105263158,1.2105263157894737,1.4605263157894737,0.3815789473684211,0.926829268292683,1.496345029239766,0.13157894736842124,0.035526315789473684,1.0,Guard,MEM,2021,Moderate Risk,121410189.95,Desmond Bane,0.016746205576626726,0.04880548,5.93,2.03
25.0,6.0,21.3,0.58,2.1,13.2,7.8,22.4,1.6,1.0,9.3,32.0,4.3,3.3,7.6,0.16,26.794117647058826,4.838235294117647,1.1323529411764706,2.3823529411764706,0.38235294117647056,0.8292682926829268,1.3333333333333333,0.10294117647058876,0.052941176470588235,36.0,Guard,PHX,2021,Low Risk,121410189.95,Devin Booker,0.2606914626608736,0.14865544,18.05,31.65
26.0,2.0,8.6,0.53,0.7000000000000002,3.700000000000001,2.200000000000001,10.0,1.7,1.9,9.6,15.5,0.0,0.10000000000000009,0.10000000000000009,0.03,10.0,2.0,1.0,1.0,0.6,0.06097560975609756,1.2982456140350878,0.0,0.0,4.0,Guard,ORL,2021,Low Risk,121410189.95,Devin Cannady,0.0015285207944771854,0.030248404,3.67,0.19
21.0,1.0,13.3,0.54,2.4,14.3,8.3,9.7,1.9,1.8,6.7,18.9,1.3,2.0,3.3,0.08,12.28169014084507,1.9154929577464788,1.0704225352112675,0.8169014084507042,0.5774647887323944,0.8658536585365854,1.552060737527115,0.295774647887324,0.009859154929577464,1.0,Guard-Forward,SAS,2021,High Risk,121410189.95,Devin Vassell,0.03488306872548468,0.039132796,4.75,4.24
22.0,1.0,9.8,0.54,1.2999999999999998,10.5,6.0,23.9,0.6,2.220446049250313e-16,15.6,16.6,0.10000000000000009,0.0,0.10000000000000009,0.05,2.6363636363636367,1.3636363636363635,0.09090909090909094,0.4545454545454546,0.0,0.13414634146341464,1.4210526315789473,0.0,-0.009090909090909092,1.0,Guard,CHI,2021,Low Risk,121410189.95,Devon Dotson,0.001970930117962475,0.028430497,3.45,0.24
25.0,2.0,20.2,0.68,6.9,29.700000000000003,18.2,6.9,3.2,4.9,8.1,12.9,0.30000000000000004,0.30000000000000004,0.5,0.21,3.0666666666666664,0.3999999999999999,0.5333333333333333,0.19999999999999996,0.4666666666666667,0.18292682926829268,2.5952380952380953,5.2,0.013333333333333334,4.0,Forward,SAS,2021,High Risk,121410189.95,Devontae Cacok,0.0059807829993432935,0.029523294,3.58,0.73
32.0,8.0,15.9,0.63,11.4,29.4,20.6,6.7,1.1,4.2,17.3,16.9,1.5,2.0,3.5,0.16,6.298507462686567,0.7014925373134329,0.3582089552238806,1.044776119402985,0.6268656716417911,0.8170731707317073,1.997830802603037,0.656716417910447,0.004477611940298508,64.0,Center,MIA,2021,High Risk,121410189.95,Dewayne Dedmon,0.04329379603280985,0.05841283,7.09,5.26
26.0,4.0,15.5,0.52,3.4,8.8,6.0,15.4,1.9,0.8,8.0,28.8,0.7,0.9,1.6,0.09,18.4375,2.75,1.125,1.5625,0.25,0.3902439024390244,1.2064421669106882,3.5625,0.0,16.0,Guard-Forward,MEM,2021,High Risk,121410189.95,Dillon Brooks,0.10048579946233746,0.10827496,13.15,12.2
26.0,5.0,21.9,0.64,10.3,29.0,19.5,23.6,1.3,1.1,17.5,22.3,5.299999999999999,1.8,7.1,0.16,18.893617021276597,5.0212765957446805,0.9787234042553191,3.0425531914893615,0.46808510638297873,0.573170731707317,1.8078108941418294,6.340425531914893,0.06808510638297872,25.0,Forward-Center,IND,2021,High Risk,121410189.95,Domantas Sabonis,0.15237600738141338,0.15412591,18.71,18.5
25.0,4.0,21.6,0.57,2.7,10.6,6.800000000000001,27.7,2.2,0.5,11.7,32.9,4.7,2.5,7.199999999999999,0.15,25.865671641791046,5.343283582089552,1.4776119402985075,2.9850746268656714,0.17910447761194032,0.8170731707317073,1.3142857142857143,0.4477611940298516,0.05373134328358209,16.0,Guard,UTA,2021,High Risk,121410189.95,Donovan Mitchell,0.23147562829424598,0.14990999,18.2,28.1
25.0,3.0,11.3,0.51,4.3,14.0,9.1,16.1,2.3,0.7,16.2,18.9,-0.10000000000000009,0.9,0.7,0.04,7.176470588235294,1.7058823529411764,0.6470588235294118,1.6470588235294117,0.17647058823529416,0.20731707317073167,1.293103448275862,5.176470588235294,-0.0058823529411764705,9.0,Guard,MIL,2021,High Risk,121410189.95,Donte DiVincenzo,0.03851266522130995,0.03522454,4.28,4.68
29.0,5.0,12.5,0.6,5.1,10.7,7.9,8.2,1.7,1.3,9.9,13.8,3.4,3.2,6.6,0.12,11.0,1.875,1.1,1.0,0.4875,0.975609756097561,1.7897196261682242,0.01249999999999929,0.02375,25.0,Forward,DAL,2021,Low Risk,121410189.95,Dorian Finney-Smith,0.03294616375814343,0.06390401,7.76,4.0
30.0,7.0,11.4,0.59,1.5,8.4,4.9,7.3,0.5,0.3999999999999999,8.1,18.3,1.1,0.5,1.6,0.06,11.333333333333334,1.2549019607843137,0.2549019607843137,0.8431372549019608,0.11764705882352944,0.6219512195121951,1.3857142857142857,5.549019607843137,-0.00196078431372549,49.0,Forward,SAS,2021,High Risk,121410189.95,Doug McDermott,0.11325243791861804,0.055818334,6.78,13.75
32.0,9.0,14.3,0.58,3.8,23.2,13.8,32.5,2.2,3.6,31.9,14.3,0.8,2.8,3.6,0.13,7.521739130434782,6.956521739130435,1.326086956521739,3.021739130434783,1.0869565217391304,0.5609756097560976,2.2807377049180326,1.6521739130434785,0.0391304347826087,81.0,Forward,GSW,2021,High Risk,121410189.95,Draymond Green,0.19789699703043748,0.111222476,13.5,24.03
25.0,3.0,18.0,0.64,11.0,22.2,16.5,10.1,1.2,2.8,15.9,17.5,2.2,1.1,3.4,0.13,4.653061224489796,1.0204081632653061,0.2653061224489796,0.9387755102040817,0.6122448979591837,0.5975609756097561,1.8140350877192983,0.040816326530611846,0.004081632653061225,9.0,Forward-Center,SAS,2021,Low Risk,121410189.95,Drew Eubanks,0.018448369127191205,0.035861604,4.35,2.24
28.0,3.0,10.6,0.57,1.4,9.8,5.6,9.3,1.0,0.7,7.4,17.7,1.9,2.0,3.9,0.09,10.924050632911392,1.6329113924050633,0.5316455696202531,0.759493670886076,0.17721518987341775,0.9634146341463414,1.4752358490566038,0.075949367088608,0.008860759493670885,9.0,Forward,MIA,2021,Low Risk,121410189.95,Duncan Robinson,0.12890186570373618,0.037679516,4.57,15.65
