Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
23.0,0.0,10.8,0.57,0.0,9.7,4.9,16.3,0.9,0.8999999999999999,12.3,17.2,0.10000000000000009,0.10000000000000009,0.10000000000000009,0.07,0.0,1.8636363636363633,0.5454545454545454,0.09090909090909094,0.2272727272727273,0.04545454545454547,0.2682926829268293,1.4444444444444444,0.0,0.0,0.0,2020.0,Low Risk,Guard,WAS,123411936.51,0.004206086909460187,0.0019155584,236402.76642451782,Cassius Winston
26.0,5.0,10.3,0.49,2.8,12.4,7.5,17.7,1.7,0.5,11.3,20.4,-0.5,1.0,0.5,0.009999999999999995,-0.4999999999999999,10.389830508474576,2.9491525423728815,0.8983050847457628,1.3559322033898304,0.15254237288135597,0.7195121951219512,1.3779527559055118,0.0,-5.6557368797367494e-08,25.0,2020.0,Low Risk,Forward,CLE,123411936.51,0.08013747685994942,0.09060922,11182259.63296741,Cedi Osman
25.0,2.0,6.8,0.47,1.9,22.2,12.1,6.3,1.6,1.2,14.9,16.2,-0.5,0.4,-0.10000000000000009,-0.009999999999999995,-0.29999999999999993,1.8571428571428585,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.0,0.0853658536585366,1.4615384615384615,39.142857142857146,-1.2277767296202364e-07,4.0,2020.0,High Risk,Forward-Guard,CHI,123411936.51,0.014831927288226023,0.015697917,1937310.3323985545,Chandler Hutchison
28.0,5.0,7.4,0.52,0.7999999999999998,9.6,5.1,12.9,1.3,0.5,15.1,15.7,-0.3999999999999999,0.4,0.0,1.3877787807814457e-17,-0.8000000000000002,6.487804878048781,1.8048780487804879,0.5365853658536586,1.1219512195121952,0.12195121951219512,0.5,1.3524096385542168,0.024390243902439046,-2.857877739990283e-06,25.0,2020.0,Low Risk,Guard,ORL,123411936.51,0.037431610379212096,0.0030228826,373059.7981907835,Chasson Randle
24.0,2.0,14.5,0.57,7.0,18.7,12.7,8.2,1.4,3.1,12.8,20.0,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.06,-0.20000000000000007,6.277777777777778,0.7777777777777777,0.38888888888888884,0.8055555555555556,0.5,0.43902439024390244,1.5793650793650793,1.083333333333333,-2.1956403365477508e-07,4.0,2020.0,High Risk,Forward-Center,SAC,123411936.51,0.014009423171013766,0.010784661,1330955.9476501145,Chimezie Metu
28.0,3.0,21.9,0.63,8.5,22.5,15.3,6.9,1.2,7.6,6.7,20.5,4.0,2.1,6.1,0.2,2.0,13.633333333333333,1.05,0.5833333333333334,0.7666666666666667,1.85,0.7317073170731707,1.78875,0.29999999999999893,3.076922603550369e-07,9.0,2020.0,Moderate Risk,Forward,TOR,123411936.51,0.04148172557084563,0.027066436,3340321.2398276757,Chris Boucher
25.0,2.0,12.9,0.46,1.5,9.5,5.7,36.9,1.5,2.3,14.4,21.0,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.06,0.09999999999999998,4.0,2.9545454545454546,0.3181818181818182,0.7272727272727273,0.2727272727272727,0.2682926829268293,1.5573770491803278,152.5,2.2265962468493665e-07,4.0,2020.0,High Risk,Guard,BKN,123411936.51,0.012023445750808125,-0.0069689434,-860050.8006905275,Chris Chiozza
36.0,15.0,21.4,0.6,1.2999999999999998,14.5,8.0,40.9,2.2,0.8,14.0,22.6,6.5,2.7,9.2,0.2,3.6,16.414285714285715,8.885714285714286,1.4142857142857144,2.2285714285714286,0.2714285714285714,0.8536585365853657,1.808545603944125,0.11428571428571477,8.704311281645763e-08,225.0,2020.0,Low Risk,Guard,PHX,123411936.51,0.25651700092538127,0.29347217,36217968.913895816,Chris Paul
24.0,1.0,11.5,0.71,8.9,24.4,16.8,9.3,0.5,6.6,30.700000000000003,15.9,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.1,-0.09999999999999998,2.7272727272727266,0.5454545454545454,0.09090909090909094,0.8181818181818182,0.45454545454545453,0.1341463414634146,1.763157894736842,2.545454545454546,-6.587693398208938e-08,1.0,2020.0,High Risk,Forward,MIA,123411936.51,0.01114908638514295,0.009704126,1197604.9873638863,Chris Silva
25.0,5.0,20.0,0.59,5.9,26.8,15.9,9.4,1.2,3.2,9.9,25.9,1.4,1.4,2.8,0.1,1.1,20.975609756097562,1.7317073170731707,0.8292682926829268,1.951219512195122,1.170731707317073,0.5,1.532100108813928,1.1951219512195124,8.451218223899661e-08,25.0,2020.0,High Risk,Forward,HOU,123411936.51,0.16373997206755195,0.13558151,16732376.491639074,Christian Wood
22.0,1.0,11.8,0.51,3.7,13.2,8.3,13.2,2.1,1.8,10.0,14.5,0.30000000000000004,1.0,1.3,0.06,0.09999999999999998,7.7555555555555555,2.2444444444444445,1.0666666666666667,0.8444444444444444,0.4888888888888889,0.5487804878048781,1.739454094292804,6.111111111111111,3.2040180950125935e-08,1.0,2020.0,High Risk,Forward,ORL,123411936.51,0.01754072451559271,0.027500818,3393929.1497262986,Chuma Okeke
27.0,6.0,24.3,0.6,17.5,34.3,26.1,4.1,1.1,6.0,8.4,19.9,4.9,3.3,8.2,0.21,2.2,15.174603174603174,0.7777777777777777,0.6984126984126984,1.1587301587301588,2.0476190476190474,0.7682926829268293,2.0893574297188753,0.3968253968253963,1.2222221543209915e-07,36.0,2020.0,High Risk,Center,ATL,123411936.51,0.16231300503216034,0.15579005,19226351.24824708,Clint Capela
21.0,1.0,12.0,0.54,1.5,13.0,7.3,21.8,0.9,0.5999999999999999,13.9,22.5,0.7,1.7,2.4,0.05,-0.20000000000000007,15.08695652173913,4.753623188405797,0.5507246376811594,2.260869565217391,0.21739130434782608,0.8414634146341463,1.4204829308909241,0.08695652173913082,-3.588936815152347e-08,1.0,2020.0,Low Risk,Guard,CHI,123411936.51,0.04462285168100313,0.056586977,6983508.4244683795,Coby White
25.0,1.0,10.6,0.5,6.5,14.1,10.3,13.9,2.1,1.4,16.2,12.5,0.19999999999999996,0.9,1.1,0.06,0.0,3.980769230769231,1.6538461538461537,0.7115384615384616,0.7692307692307693,0.23076923076923078,0.6341463414634146,1.849264705882353,0.28846153846153744,0.0,1.0,2020.0,Moderate Risk,Forward,CHA,123411936.51,0.01282273506400486,0.028626174,3532811.5354666966,Cody Martin
28.0,7.0,18.2,0.6,12.6,22.9,17.7,13.2,1.3,1.7,11.9,18.3,2.1,1.1,3.3,0.16,0.4,9.395833333333334,1.7916666666666667,0.5625,1.0625,0.3541666666666667,0.5853658536585366,1.8363636363636364,0.6666666666666679,2.5947520750070172e-08,49.0,2020.0,High Risk,Forward-Center,CHA,123411936.51,0.10780836228604235,0.11960745,14760986.850016523,Cody Zeller
21.0,0.0,12.1,0.5,3.0,15.4,9.0,24.2,1.1,1.3,14.8,24.3,-0.8999999999999999,0.9,0.0,1.3877787807814457e-17,-0.40000000000000013,12.872340425531915,4.085106382978723,0.6382978723404256,2.25531914893617,0.3829787234042553,0.573170731707317,1.349367088607595,1.0638297872340425,-1.2176111625720941e-07,0.0,2020.0,High Risk,Guard,ORL,123411936.51,0.04886933825110046,0.04721958,5827459.583976428,Cole Anthony
22.0,2.0,18.0,0.57,3.0,7.0,4.9,22.6,1.4,0.40000000000000013,11.6,29.7,2.6,0.9,3.5,0.08,1.0,24.33333333333333,4.366666666666666,1.0333333333333334,2.783333333333333,0.16666666666666666,0.7317073170731707,1.196256038647343,0.21666666666666679,2.00325288202984e-07,4.0,2020.0,Moderate Risk,Guard,CLE,123411936.51,0.037881478480145475,0.03541092,4370130.00043066,Collin Sexton
29.0,9.0,12.5,0.56,2.7,9.7,6.1,21.4,2.0,1.1,14.5,16.3,1.3,0.8,2.1,0.07,0.09999999999999998,6.568181818181818,2.4545454545454546,0.8863636363636364,1.0,0.20454545454545453,0.5365853658536586,1.590643274853801,0.13636363636363757,7.936507306626405e-09,81.0,2020.0,Low Risk,Guard,SAC,123411936.51,0.0856069741359985,0.07960572,9824296.178140927,Cory Joseph
28.0,5.0,14.7,0.57,13.3,20.9,17.2,13.6,2.3,2.220446049250313e-16,16.6,12.4,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.15,0.0,1.2777777777777786,0.5,0.2222222222222222,0.2222222222222222,0.0,0.2195121951219512,1.8235294117647058,0.11111111111111072,0.0,25.0,2020.0,Low Risk,Forward-Center,CHI,123411936.51,0.027017940279816587,0.031964786,3944836.1836716454,Cristiano Felicio
25.0,5.0,17.6,0.56,1.4,8.900000000000002,5.0,33.6,1.8,1.3,13.5,29.1,1.0,0.6,1.6,0.06,1.1,18.952380952380953,5.809523809523809,1.0714285714285714,2.6666666666666665,0.42857142857142855,0.5121951219512195,1.3282275711159737,1.4761904761904763,3.839541913329602e-08,25.0,2020.0,High Risk,Guard,MIN,123411936.51,0.17645131591915347,0.1534228,18934205.1843562,D'Angelo Russell
23.0,1.0,7.9,0.51,4.1,11.8,7.8,6.099999999999999,1.4,1.8,10.2,11.9,0.0,0.19999999999999996,0.2999999999999998,0.03,-0.29999999999999993,3.5,0.33333333333333326,0.38888888888888884,0.4444444444444444,0.2222222222222222,0.2195121951219512,1.4931506849315068,189.94444444444446,-2.0751221901116277e-07,1.0,2020.0,High Risk,Guard-Forward,SAC,123411936.51,0.010134310165770644,0.008065549,995384.9872206093,DaQuan Jeffries
25.0,2.0,9.8,0.47,0.9000000000000004,5.299999999999999,3.1000000000000005,15.1,0.3999999999999999,2.2,1.9000000000000004,18.1,0.0,0.10000000000000009,0.20000000000000018,0.06,0.0,6.0,1.625,0.125,0.125,0.375,0.09756097560975607,1.2857142857142858,0.0,0.0,4.0,2020.0,Low Risk,Guard,PHI,123411936.51,0.006874764171716796,0.0032033436,395330.83698719897,Dakota Mathias
26.0,4.0,14.6,0.71,7.3,17.4,12.3,7.0,1.0,4.6,16.8,12.3,1.0,0.5,1.6,0.14,0.09999999999999998,1.5714285714285712,0.2857142857142856,0.0714285714285714,0.4285714285714286,0.35714285714285715,0.1707317073170732,1.4705882352941178,0.9285714285714288,6.723660898886226e-08,16.0,2020.0,Moderate Risk,Center,PHX,123411936.51,0.04342124218852951,0.017142614,2115603.233743413,Damian Jones
30.0,8.0,25.6,0.62,1.4,11.5,6.3,34.6,1.3,0.5999999999999999,11.6,31.4,9.6,0.8,10.4,0.21,5.0,28.776119402985074,7.537313432835822,0.9253731343283582,3.0298507462686572,0.2537313432835821,0.8170731707317073,1.3822947576656774,0.059701492537313605,1.5809299877566458e-07,64.0,2020.0,Low Risk,Guard,POR,123411936.51,0.25967908646367677,0.26344475,32512226.946144428,Damian Lillard
28.0,3.0,11.8,0.64,2.2,15.4,8.9,9.1,1.7,0.7,9.3,12.8,1.4,1.3,2.7,0.12,0.6,6.543859649122807,1.280701754385965,0.6666666666666666,0.5263157894736842,0.14035087719298245,0.6951219512195121,1.9255014326647564,3.4035087719298245,3.403681762562564e-07,9.0,2020.0,High Risk,Guard-Forward,GSW,123411936.51,0.018491916144433636,0.019655114,2425675.68597398,Damion Lee
27.0,3.0,8.1,0.5,0.5999999999999996,11.1,5.7,15.1,0.9,0.40000000000000013,12.0,16.9,-0.3999999999999999,0.30000000000000004,0.0,1.3877787807814457e-17,-0.6,6.695652173913044,1.9782608695652173,0.34782608695652173,0.9130434782608695,0.08695652173913043,0.5609756097560976,1.3763440860215055,0.23913043478260754,-2.99999850000075e-07,9.0,2020.0,Moderate Risk,Guard,CLE,123411936.51,0.020408192299484824,0.016802887,2073676.7620405487,Damyean Dotson
22.0,1.0,22.2,0.7,12.9,18.6,15.8,5.299999999999999,1.5,8.1,13.1,16.7,2.1,1.3,3.5,0.21,0.8,4.741935483870968,0.5483870967741935,0.3548387096774194,0.7096774193548387,1.096774193548387,0.3780487804878049,2.066225165562914,0.35483870967741904,5.270154718567151e-07,1.0,2020.0,Moderate Risk,Forward-Center,CHI,123411936.51,0.014513210358745185,0.013326923,1644701.4199371769,Daniel Gafford
21.0,0.0,12.5,0.47,15.1,18.3,16.8,8.5,1.2,3.8999999999999995,13.6,18.2,0.0,0.19999999999999996,0.2999999999999998,0.08,-0.09999999999999998,1.8000000000000007,0.33333333333333326,0.1333333333333333,0.30000000000000004,0.23333333333333334,0.36585365853658536,1.662162162162162,0.0,-1.1132002168514022e-07,0.0,2020.0,Low Risk,Center,LAC,123411936.51,0.00989852000765458,0.013274703,1638256.8254011516,Daniel Oturu
29.0,3.0,15.0,0.61,6.5,18.3,12.4,9.5,1.2,3.3,11.4,15.6,2.4,1.8,4.3,0.13,0.8,9.452380952380953,1.5952380952380953,0.5952380952380952,0.9761904761904762,1.0238095238095237,0.5121951219512195,1.894206549118388,15.142857142857142,1.599999680000064e-07,9.0,2020.0,High Risk,Forward-Center,BOS,123411936.51,0.03612733371438662,0.04026788,4969537.174105006,Daniel Theis
32.0,12.0,16.3,0.61,1.6,17.0,9.5,9.2,1.2,0.7,7.2,21.2,2.7,1.0,3.7,0.15,1.0,13.254901960784315,1.4901960784313726,0.5882352941176471,0.8431372549019608,0.19607843137254902,0.6219512195121951,1.4473304473304474,0.6274509803921564,5.1282048652202635e-08,144.0,2020.0,High Risk,Forward,ATL,123411936.51,0.0881358460570411,0.10491389,12947626.37634582,Danilo Gallinari
34.0,11.0,12.1,0.58,3.2,11.5,7.4,8.3,2.3,2.6,10.7,14.0,1.6,3.1,4.6,0.12,1.9,9.478260869565217,1.710144927536232,1.3333333333333333,0.9710144927536232,0.8115942028985508,0.8414634146341463,1.8098159509202454,2.2898550724637685,1.236507909029983e-07,121.0,2020.0,High Risk,Guard,PHI,123411936.51,0.11369052050874476,0.124644,15382556.964876022,Danny Green
25.0,6.0,5.9,0.43,1.9,14.8,8.2,15.8,1.7,1.5,20.7,12.7,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.020000000000000004,-0.09999999999999998,3.833333333333334,2.1666666666666665,0.6666666666666666,1.1666666666666667,0.3333333333333333,0.07317073170731708,1.6388888888888888,576.1666666666666,-1.0416665581597338e-08,36.0,2020.0,High Risk,Guard,CLE,123411936.51,0.11431319766949109,0.13312939,16429755.591065506,Dante Exum
27.0,6.0,14.3,0.57,6.1,18.4,12.4,10.4,1.7,0.40000000000000013,12.9,22.6,0.7,1.0,1.7,0.09,0.0,8.74,1.3,0.6,1.14,0.08000000000000002,0.6097560975609756,1.4549098196392785,66.12,0.0,36.0,2020.0,High Risk,Forward-Center,PHX,123411936.51,0.0714572944583312,0.054653563,6744901.9983005915,Dario Saric
21.0,1.0,9.7,0.49,3.1,21.2,12.0,8.9,0.8,1.3,13.7,22.1,-2.3,1.4,-0.8999999999999999,-0.03,-0.9999999999999999,13.709090909090909,1.8,0.5272727272727272,2.2181818181818183,0.45454545454545453,0.6707317073170732,1.3148335015136225,0.5454545454545459,-4.168123773269072e-07,1.0,2020.0,High Risk,Forward,OKC,123411936.51,0.048325302755626603,0.033218987,4099619.5498775416,Darius Bazley
21.0,1.0,14.2,0.55,1.4,6.799999999999999,4.0,30.9,1.8,0.30000000000000004,16.0,24.9,0.30000000000000004,0.9,1.2,0.03,-0.09999999999999998,17.425925925925927,6.092592592592593,1.2222222222222223,3.037037037037037,0.1111111111111111,0.6585365853658537,1.3384895359417652,0.4259259259259256,-1.4879355950053572e-08,1.0,2020.0,High Risk,Guard,CLE,123411936.51,0.04969706179373446,0.051898364,6404877.600185164,Darius Garland
31.0,8.0,15.9,0.68,1.0,11.8,6.3,15.4,3.1,2.3,13.1,13.2,0.4,0.19999999999999996,0.6000000000000001,0.16,0.3,4.055555555555555,1.1666666666666667,0.7222222222222222,0.4444444444444444,0.2777777777777778,0.2195121951219512,1.9710144927536233,0.22222222222222232,4.285713673469475e-08,64.0,2020.0,Low Risk,Forward,OKC,123411936.51,0.06875142410736408,0.07122581,8790114.780086702,Darius Miller
28.0,4.0,14.4,0.56,6.0,12.8,9.3,6.9,2.1,2.8,6.4,16.6,0.7,0.6,1.3,0.09,0.2,9.2,1.0333333333333334,1.0,0.5666666666666667,0.7,0.36585365853658536,1.5657894736842106,112.8,1.0964888234894222e-07,16.0,2020.0,High Risk,Guard-Forward,HOU,123411936.51,0.0577609677157345,0.010623087,1311015.7600047989,David Nwaba
28.0,9.0,11.4,0.62,1.2999999999999998,10.8,6.1,4.4,1.0,0.7,5.9,15.9,2.1,1.0,3.1,0.1,0.4,11.491228070175438,0.8596491228070176,0.5789473684210527,0.5789473684210527,0.22807017543859648,0.6951219512195121,1.4641148325358853,3.385964912280701,2.666666488888901e-08,81.0,2020.0,High Risk,Forward,WAS,123411936.51,0.07398497364529913,0.097671494,12053828.20253053,Davis Bertans
23.0,3.0,20.7,0.56,1.7999999999999998,9.4,5.5,32.7,2.1,1.1,11.9,31.0,3.4,0.8,4.2,0.1,2.0,25.189655172413794,7.189655172413794,1.5,3.0,0.46551724137931033,0.7073170731707317,1.2896592244418332,4.258620689655173,2.4692492050252183e-07,9.0,2020.0,High Risk,Guard,SAC,123411936.51,0.06041198127550259,0.05257171,6487976.561315629,De'Aaron Fox
23.0,1.0,15.7,0.6,2.8,14.7,8.9,9.7,1.4,1.6,9.2,20.2,1.2,0.6,1.7,0.12,0.5,14.956521739130435,1.9130434782608696,0.8260869565217391,1.2608695652173914,0.5217391304347826,0.2804878048780488,1.4573002754820936,10.26086956521739,6.736727736900062e-08,1.0,2020.0,High Risk,Forward-Guard,ATL,123411936.51,0.037474961127038284,0.042297024,5219957.674984659,De'Andre Hunter
23.0,2.0,15.2,0.57,3.0,13.4,8.2,17.5,2.7,2.7,13.7,19.5,0.7,1.5,2.2,0.1,1.1,9.076923076923077,2.5384615384615383,1.1538461538461537,1.2692307692307692,0.5961538461538461,0.6341463414634146,1.675146771037182,2.4615384615384617,1.1492195806539541e-07,4.0,2020.0,High Risk,Guard,MEM,123411936.51,0.033546342874203265,0.04579254,5651345.875305198,De'Anthony Melton
32.0,12.0,17.1,0.74,10.9,26.1,18.9,10.1,0.6999999999999998,4.6,22.7,13.1,2.4,1.5,3.9,0.15,0.9,7.473684210526316,1.631578947368421,0.2982456140350877,1.4912280701754386,1.1403508771929824,0.6951219512195121,2.4074941451990632,0.0,8.674131109877243e-08,144.0,2020.0,Low Risk,Center,BKN,123411936.51,0.10215370530497739,0.11782229,14540676.90714671,DeAndre Jordan
31.0,11.0,22.0,0.59,2.0,11.6,6.7,32.0,1.3,0.5999999999999999,9.7,26.1,5.9,1.5,7.4,0.17,2.6,21.57377049180328,6.918032786885247,0.9180327868852459,1.9508196721311475,0.2459016393442623,0.7439024390243902,1.3972972972972972,0.0,9.372755044921453e-08,121.0,2020.0,Low Risk,Guard-Forward,SAS,123411936.51,0.23590170651579487,0.21515721,26552968.042234834,DeMar DeRozan
30.0,10.0,16.4,0.54,8.0,32.7,20.0,16.3,2.3,3.0,15.8,24.5,0.0,1.2,1.2,0.08,0.4,9.64,2.4,0.84,1.56,0.72,0.3048780487804878,1.7184466019417475,0.040000000000000036,1.3106877080102353e-07,100.0,2020.0,Low Risk,Center,HOU,123411936.51,0.07050156004105805,0.061371855,7574019.526785191,DeMarcus Cousins
24.0,1.0,11.3,0.57,3.4,16.8,9.9,8.9,1.4,1.5,8.4,12.9,1.1,0.9,2.0,0.08,0.2,5.968253968253968,1.1746031746031746,0.5555555555555556,0.47619047619047616,0.3333333333333333,0.7682926829268293,1.8923884514435696,0.0,1.3175386796417877e-07,1.0,2020.0,Low Risk,Forward-Center,CLE,123411936.51,0.013795808496422333,0.012187544,1504088.4379896678,Dean Wade
22.0,2.0,20.3,0.65,12.4,26.3,19.5,6.8,1.0,3.4,11.9,18.2,5.3,3.1,8.4,0.19,1.6999999999999997,14.44927536231884,1.434782608695652,0.5942028985507246,1.4927536231884058,1.173913043478261,0.8414634146341463,2.017634854771784,0.1449275362318838,1.6969114514671845e-07,4.0,2020.0,Moderate Risk,Center,PHX,123411936.51,0.049193520925037065,0.047775347,5896048.064270379,Deandre Ayton
21.0,1.0,5.7,0.48,0.0,24.5,12.1,5.4,0.6999999999999998,2.220446049250313e-16,10.5,15.7,-0.10000000000000009,0.10000000000000009,0.0,-0.009999999999999995,-0.09999999999999998,2.05,0.25,0.09999999999999998,0.25,0.0,0.24390243902439018,1.4807692307692308,166.15,-1.1132002168514022e-07,1.0,2020.0,High Risk,Forward-Guard,DET,123411936.51,0.010782464817846813,0.008478515,1046349.9363845227,Deividas Sirvydis
24.0,4.0,16.5,0.51,2.8,21.1,11.8,25.9,2.3,0.30000000000000004,10.2,23.4,0.7,2.6,3.3,0.07,1.5,15.686567164179104,5.417910447761194,1.507462686567164,1.7462686567164178,0.10447761194029848,0.8170731707317073,1.6272430668841762,0.014925373134328623,1.0499789269229366e-07,16.0,2020.0,Low Risk,Guard,SAS,123411936.51,0.12349896168224307,0.10291482,12700916.939445395,Dejounte Murray
29.0,5.0,16.3,0.56,4.1,13.1,8.6,23.0,2.8,1.5,12.6,16.3,2.5,1.8,4.3,0.12,1.7999999999999998,10.38888888888889,5.027777777777778,1.6111111111111112,1.3333333333333333,0.5277777777777778,0.43902439024390244,1.8425925925925926,0.5,1.9999997777778026e-07,25.0,2020.0,Moderate Risk,Guard,DET,123411936.51,0.08197456764650948,0.0890897,10994732.287731728,Delon Wright
20.0,0.0,7.6,0.52,1.9,20.2,11.0,6.3,1.2,1.0,9.0,12.0,0.0,1.2,1.2,0.05,-0.40000000000000013,6.333333333333333,1.1666666666666667,0.5925925925925926,0.6111111111111112,0.2777777777777778,0.6585365853658537,1.826086956521739,11.481481481481481,-8.9502257806331e-08,0.0,2020.0,High Risk,Forward,WAS,123411936.51,0.019513104997921048,0.027256623,3363792.616107585,Deni Avdija
27.0,4.0,10.1,0.48,2.6,18.3,10.5,14.0,1.4,0.5999999999999999,9.0,19.5,-0.3999999999999999,1.1,0.7,0.03,-0.20000000000000007,6.548387096774194,1.6935483870967742,0.4838709677419355,0.6774193548387096,0.11290322580645162,0.7560975609756098,1.565126050420168,0.0,-4.307744398263031e-08,16.0,2020.0,Low Risk,Guard,CHI,123411936.51,0.04047172328239273,0.03338979,4120698.871414647,Denzel Valentine
29.0,10.0,19.7,0.66,14.7,23.3,19.2,6.0,1.5,5.3,11.5,13.0,2.9,2.2,5.1,0.24,1.2,5.426470588235294,0.6470588235294117,0.47058823529411764,0.5294117647058824,1.0,0.8292682926829268,2.4694444444444446,0.10294117647058787,1.2961761399680125e-07,100.0,2020.0,Low Risk,Forward,UTA,123411936.51,0.06764861209294903,0.063940465,7891016.662570652,Derrick Favors
32.0,12.0,18.3,0.55,1.7000000000000002,9.3,5.5,28.0,1.9,1.4,10.5,25.8,1.6,1.6,3.1,0.12,1.3,14.2,4.2,1.2,1.9333333333333333,0.26666666666666666,0.18292682926829268,1.2386363636363635,2.533333333333333,1.692063454462082e-07,144.0,2020.0,High Risk,Guard,DET,123411936.51,0.08095673516126635,0.085786596,10587089.931629106,Derrick Rose
26.0,3.0,15.0,0.55,1.2999999999999998,9.6,5.4,17.4,1.2,2.9,8.2,22.4,1.0,0.9,1.9,0.08,0.9,15.36111111111111,3.5277777777777777,0.7222222222222222,1.25,1.0,0.43902439024390244,1.3849918433931485,8.61111111111111,2.559519492873871e-07,9.0,2020.0,High Risk,Guard,SAS,123411936.51,0.037713237757788114,0.027160281,3351902.913295549,Derrick White
23.0,0.0,12.2,0.6,2.1,12.6,7.3,10.6,1.3,0.8999999999999999,10.2,16.1,1.6,1.3,2.9,0.09,0.5,9.191176470588236,1.7352941176470589,0.6029411764705882,0.8676470588235294,0.23529411764705882,0.8292682926829268,1.6611842105263157,0.0,2.5820564633779183e-07,0.0,2020.0,Low Risk,Guard,MEM,123411936.51,0.018689421111412686,0.019849263,2449636.001369586,Desmond Bane
24.0,5.0,19.2,0.59,1.7000000000000002,12.1,7.0,20.6,1.2,0.5999999999999999,12.4,32.7,2.9,2.0,4.9,0.1,1.3,25.55223880597015,4.313432835820896,0.7910447761194029,3.08955223880597,0.23880597014925373,0.8170731707317073,1.2458929517753048,0.0,4.4115948794414625e-08,25.0,2020.0,Low Risk,Guard,PHX,123411936.51,0.19414137661082387,0.19406086,23949426.788162857,Devin Booker
20.0,0.0,10.6,0.52,2.4000000000000004,15.4,8.8,7.1000000000000005,2.0,1.4,6.300000000000001,14.3,0.4,1.1,1.5,0.07,0.09999999999999998,5.5,0.903225806451613,0.6935483870967742,0.3548387096774194,0.2903225806451613,0.7560975609756098,1.676392572944297,0.24193548387096886,2.4792726607380646e-08,0.0,2020.0,Moderate Risk,Guard-Forward,SAS,123411936.51,0.015694314762483043,0.022562692,2784505.5054231863,Devin Vassell
21.0,0.0,19.3,0.55,4.5,6.6,5.5,21.4,3.9,2.220446049250313e-16,0.0,18.2,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.18,0.09999999999999998,2.0909090909090917,0.6363636363636362,0.36363636363636365,0.0,0.0,0.1341463414634146,1.7727272727272727,5.636363636363637,2.2265962468493665e-07,0.0,2020.0,High Risk,Guard,CHI,123411936.51,0.005745522711020766,-0.0004181799,-51608.39143106229,Devon Dotson
24.0,1.0,17.2,0.58,13.8,22.8,18.4,1.5,2.5,3.7,12.9,17.2,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.14,0.0,1.950000000000001,0.04999999999999982,0.25,0.25,0.2,0.24390243902439018,1.7608695652173914,0.0,0.0,1.0,2020.0,Low Risk,Forward,LAL,123411936.51,0.00321316453841527,0.005412322,667945.1394545814,Devontae Cacok
31.0,7.0,24.5,0.74,15.5,31.0,23.4,9.6,2.1,3.0,14.5,19.3,0.7,0.4,1.1,0.26,0.2,7.0625,0.75,0.5625,0.8125,0.375,0.1951219512195122,2.1320754716981134,0.0,5.8013406318066055e-08,49.0,2020.0,Low Risk,Center,MIA,123411936.51,0.05572187409670559,0.04654043,5743644.799429752,Dewayne Dedmon
21.0,1.0,-0.9000000000000004,0.31000000000000005,1.9,3.9000000000000004,2.9000000000000004,6.5,1.7,2.220446049250313e-16,18.8,12.0,-0.10000000000000009,0.0,-0.10000000000000009,-0.1,-0.09999999999999998,2.666666666666666,1.0,0.6666666666666666,1.0,0.0,0.03658536585365857,0.9411764705882353,0.0,-8.126315447313034e-07,1.0,2020.0,Low Risk,Guard,NOP,123411936.51,0.002013141261700974,-0.0018001003,-222153.86629085796,Didi Louzada
25.0,3.0,12.1,0.52,2.8,7.700000000000001,5.2,11.7,1.9,1.2,9.6,26.1,-0.5,1.8,1.4,0.03,-0.9,17.17910447761194,2.343283582089552,1.164179104477612,1.7761194029850746,0.3880597014925373,0.8170731707317073,1.1946508172362555,0.11940298507462632,-7.894736149584549e-08,9.0,2020.0,Low Risk,Guard-Forward,MEM,123411936.51,0.030200439785962815,0.045715462,5641833.745259337,Dillon Brooks
25.0,4.0,20.6,0.6,7.3,28.6,18.0,27.5,1.6,1.2,16.9,24.1,4.0,3.0,6.9,0.15,3.3,20.322580645161292,6.693548387096774,1.2258064516129032,3.435483870967742,0.532258064516129,0.7560975609756098,1.7468879668049793,0.2903225806451619,1.6666665824915866e-07,16.0,2020.0,Moderate Risk,Forward-Center,IND,123411936.51,0.18992184931740083,0.1675085,20672548.099600457,Domantas Sabonis
24.0,3.0,21.3,0.57,3.1,10.6,7.0,26.7,1.4,0.7,10.7,33.5,3.9,2.2,6.2,0.17,2.8,26.433962264150942,5.226415094339623,0.9811320754716981,2.7735849056603774,0.2830188679245283,0.6463414634146342,1.2733118971061093,0.8113207547169816,5.389277109314942e-07,9.0,2020.0,High Risk,Guard,UTA,123411936.51,0.04601662848109281,0.048690636,6009005.642991876,Donovan Mitchell
