Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
28.0,5.0,7.4,0.52,0.7999999999999998,9.6,5.1,12.9,1.3,0.5,15.1,15.7,-0.3999999999999999,0.4,0.0,0.0,6.487804878048781,1.8048780487804879,0.5365853658536586,1.1219512195121952,0.12195121951219512,0.5,1.3524096385542168,0.024390243902438158,-0.019512195121951216,25.0,Guard,ORL,2020,Low Risk,123411936.51,Chasson Randle,0.0022682327813348725,0.060331248,7.45,0.28
24.0,2.0,14.5,0.57,7.0,18.7,12.7,8.2,1.4,3.1,12.8,20.0,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.06,6.277777777777778,0.7777777777777777,0.3888888888888889,0.8055555555555556,0.5,0.43902439024390244,1.5793650793650793,1.083333333333334,-0.005555555555555555,4.0,Forward-Center,SAC,2020,High Risk,123411936.51,Chimezie Metu,0.007380931097586259,0.03026336,3.73,0.91
28.0,3.0,21.9,0.63,8.5,22.5,15.3,6.9,1.2,7.6,6.7,20.5,4.0,2.1,6.1,0.2,13.633333333333333,1.05,0.5833333333333334,0.7666666666666667,1.85,0.7317073170731707,1.78875,0.3000000000000007,0.03333333333333333,9.0,Forward,TOR,2020,Moderate Risk,123411936.51,Chris Boucher,0.05266913544844431,0.041151904,5.08,6.5
25.0,2.0,12.9,0.46,1.5,9.5,5.7,36.9,1.5,2.3,14.4,21.0,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.06,4.0,2.9545454545454546,0.3181818181818182,0.7272727272727273,0.2727272727272727,0.2682926829268293,1.5573770491803278,152.5,0.004545454545454546,4.0,Guard,BKN,2020,High Risk,123411936.51,Chris Chiozza,0.0036391536564504717,0.027242543,3.36,0.45
36.0,15.0,21.4,0.6,1.2999999999999998,14.5,8.0,40.9,2.2,0.8,14.0,22.6,6.5,2.7,9.2,0.2,16.414285714285715,8.885714285714286,1.4142857142857144,2.2285714285714286,0.2714285714285714,0.8536585365853658,1.808545603944125,0.11428571428571388,0.05142857142857143,225.0,Guard,PHX,2020,Low Risk,123411936.51,Chris Paul,0.33512815023892534,0.15294921,18.88,41.36
24.0,1.0,11.5,0.71,8.9,24.4,16.8,9.3,0.5,6.6,30.7,15.9,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.1,2.7272727272727266,0.5454545454545454,0.09090909090909094,0.8181818181818182,0.45454545454545453,0.13414634146341464,1.763157894736842,2.545454545454545,-0.009090909090909092,1.0,Forward,MIA,2020,High Risk,123411936.51,Chris Silva,0.012300114907256146,0.027242543,3.36,1.52
25.0,5.0,20.0,0.59,5.9,26.8,15.900000000000002,9.4,1.2,3.2,9.9,25.9,1.4,1.4,2.8,0.1,20.975609756097562,1.7317073170731707,0.8292682926829268,1.951219512195122,1.170731707317073,0.5,1.532100108813928,1.1951219512195124,0.02682926829268293,25.0,Forward,HOU,2020,High Risk,123411936.51,Christian Wood,0.10546689702859764,0.11733136,14.48,13.02
22.0,1.0,11.8,0.51,3.7,13.2,8.3,13.2,2.1,1.8,10.0,14.5,0.30000000000000004,1.0,1.3,0.06,7.7555555555555555,2.2444444444444445,1.0666666666666667,0.8444444444444444,0.4888888888888889,0.5487804878048781,1.739454094292804,6.111111111111111,0.0022222222222222227,1.0,Forward,ORL,2020,High Risk,123411936.51,Chuma Okeke,0.025289936194681627,0.03459324,4.27,3.12
27.0,6.0,24.3,0.6,17.5,34.3,26.1,4.1,1.1,6.0,8.4,19.9,4.9,3.3,8.2,0.21,15.174603174603174,0.7777777777777777,0.6984126984126984,1.1587301587301588,2.0476190476190474,0.7682926829268293,2.0893574297188753,0.3968253968253972,0.03492063492063492,36.0,Center,ATL,2020,High Risk,123411936.51,Clint Capela,0.14585299047261502,0.118942425,14.68,18.0
21.0,1.0,12.0,0.54,1.5,13.0,7.300000000000001,21.8,0.9,0.6000000000000001,13.9,22.5,0.7,1.7,2.4,0.05,15.08695652173913,4.753623188405797,0.5507246376811594,2.260869565217391,0.21739130434782608,0.8414634146341463,1.4204829308909241,0.08695652173913082,-0.002898550724637681,1.0,Guard,CHI,2020,Low Risk,123411936.51,Coby White,0.04515511349705179,0.04720911,5.83,5.57
25.0,1.0,10.6,0.5,6.5,14.1,10.3,13.9,2.1,1.4,16.2,12.5,0.19999999999999996,0.9,1.1,0.06,3.980769230769231,1.6538461538461537,0.7115384615384616,0.7692307692307693,0.23076923076923078,0.6341463414634146,1.849264705882353,0.2884615384615383,0.0,1.0,Forward,CHA,2020,Moderate Risk,123411936.51,Cody Martin,0.012300114907256146,0.031119118,3.84,1.52
28.0,7.0,18.2,0.6,12.599999999999998,22.9,17.7,13.2,1.3,1.7,11.9,18.3,2.1,1.1,3.3,0.16,9.395833333333334,1.7916666666666667,0.5625,1.0625,0.3541666666666667,0.5853658536585366,1.8363636363636364,0.6666666666666661,0.008333333333333333,49.0,Forward-Center,CHA,2020,High Risk,123411936.51,Cody Zeller,0.12491279560102253,0.06469403,7.98,15.42
21.0,0.0,12.1,0.5,3.0,15.4,9.0,24.2,1.1,1.3,14.8,24.3,-0.8999999999999999,0.9,0.0,0.0,12.872340425531915,4.085106382978723,0.6382978723404256,2.25531914893617,0.3829787234042553,0.573170731707317,1.349367088607595,1.0638297872340434,-0.00851063829787234,0.0,Guard,ORL,2020,High Risk,123411936.51,Cole Anthony,0.026619143114522056,0.04522918,5.58,3.29
22.0,2.0,18.0,0.57,3.0,7.0,4.9,22.6,1.4,0.3999999999999999,11.6,29.700000000000003,2.6,0.9,3.5,0.08,24.333333333333332,4.366666666666666,1.0333333333333334,2.783333333333333,0.16666666666666669,0.7317073170731707,1.196256038647343,0.21666666666666679,0.016666666666666666,4.0,Guard,CLE,2020,Moderate Risk,123411936.51,Collin Sexton,0.040448923671135416,0.047046073,5.81,4.99
29.0,9.0,12.5,0.56,2.7,9.7,6.1,21.4,2.0,1.1,14.5,16.3,1.3,0.8,2.1,0.07,6.568181818181818,2.4545454545454546,0.8863636363636364,1.0,0.20454545454545459,0.5365853658536586,1.590643274853801,0.1363636363636367,0.0022727272727272735,81.0,Guard,SAC,2020,Low Risk,123411936.51,Cory Joseph,0.10209709333083052,0.07471249,9.22,12.6
28.0,5.0,14.7,0.57,13.3,20.9,17.2,13.6,2.3,2.220446049250313e-16,16.6,12.4,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.15,1.2777777777777768,0.5,0.22222222222222215,0.2222222222222222,0.0,0.2195121951219512,1.8235294117647058,0.11111111111111072,0.0,25.0,Forward-Center,CHI,2020,Low Risk,123411936.51,Cristiano Felicio,0.061007226796007105,0.051376387,6.34,7.53
25.0,5.0,17.6,0.56,1.4,8.9,5.0,33.6,1.8,1.3,13.5,29.1,1.0,0.6,1.6,0.06,18.952380952380953,5.809523809523809,1.0714285714285714,2.6666666666666665,0.42857142857142855,0.5121951219512195,1.3282275711159737,1.4761904761904763,0.026190476190476195,25.0,Guard,MIN,2020,High Risk,123411936.51,D'Angelo Russell,0.23214326596097587,0.116694294,14.4,28.65
23.0,1.0,7.9,0.51,4.1,11.8,7.8,6.1,1.4,1.8,10.2,11.900000000000002,0.0,0.19999999999999996,0.2999999999999998,0.03,3.5,0.33333333333333326,0.3888888888888889,0.4444444444444444,0.2222222222222222,0.2195121951219512,1.4931506849315068,189.94444444444446,-0.016666666666666663,1.0,Guard-Forward,SAC,2020,High Risk,123411936.51,DaQuan Jeffries,0.011714401709293784,0.027242543,3.36,1.45
25.0,2.0,9.8,0.47,0.8999999999999999,5.300000000000001,3.0999999999999996,15.1,0.3999999999999999,2.2,1.9000000000000004,18.1,0.0,0.10000000000000009,0.20000000000000018,0.06,6.0,1.625,0.125,0.125,0.375,0.09756097560975607,1.2857142857142858,0.0,0.0,4.0,Guard,PHI,2020,Low Risk,123411936.51,Dakota Mathias,0.0006979227652992931,0.027242543,3.36,0.09
26.0,4.0,14.6,0.71,7.3,17.4,12.3,7.0,1.0,4.6,16.8,12.3,1.0,0.5,1.6,0.14,1.5714285714285712,0.2857142857142856,0.0714285714285714,0.4285714285714286,0.35714285714285715,0.1707317073170732,1.4705882352941178,0.9285714285714288,0.0071428571428571435,16.0,Center,PHX,2020,Moderate Risk,123411936.51,Damian Jones,0.01205137883789293,0.04648851,5.74,1.49
30.0,8.0,25.6,0.62,1.4,11.5,6.3,34.6,1.3,0.6000000000000001,11.6,31.4,9.6,0.8,10.400000000000002,0.21,28.776119402985074,7.537313432835821,0.9253731343283582,3.0298507462686572,0.2537313432835821,0.8170731707317073,1.3822947576656774,0.05970149253731272,0.07462686567164178,64.0,Guard,POR,2020,Low Risk,123411936.51,Damian Lillard,0.2562714263659357,0.17729335,21.88,31.63
28.0,3.0,11.8,0.64,2.2,15.4,8.9,9.1,1.7,0.7,9.3,12.8,1.4,1.3,2.7,0.12,6.543859649122807,1.280701754385965,0.6666666666666666,0.5263157894736842,0.14035087719298245,0.6951219512195121,1.9255014326647564,3.4035087719298245,0.010526315789473684,9.0,Guard-Forward,GSW,2020,High Risk,123411936.51,Damion Lee,0.014283837121842436,0.03459324,4.27,1.76
27.0,3.0,8.1,0.5,0.5999999999999996,11.1,5.7,15.1,0.9,0.3999999999999999,12.0,16.9,-0.3999999999999999,0.30000000000000004,0.0,0.0,6.695652173913044,1.9782608695652173,0.34782608695652173,0.9130434782608695,0.08695652173913043,0.5609756097560976,1.3763440860215055,0.2391304347826093,-0.013043478260869565,9.0,Guard,CLE,2020,Moderate Risk,123411936.51,Damyean Dotson,0.016205887830290557,0.03026336,3.73,2.0
22.0,1.0,22.2,0.7,12.899999999999999,18.6,15.8,5.299999999999999,1.5,8.1,13.1,16.7,2.1,1.3,3.5,0.21,4.741935483870968,0.5483870967741935,0.3548387096774194,0.7096774193548387,1.096774193548387,0.3780487804878049,2.066225165562914,0.35483870967741993,0.02580645161290323,1.0,Forward-Center,CHI,2020,Moderate Risk,123411936.51,Daniel Gafford,0.012300114907256146,0.035489555,4.38,1.52
21.0,0.0,12.5,0.47,15.099999999999998,18.3,16.8,8.5,1.2,3.9,13.6,18.2,0.0,0.19999999999999996,0.2999999999999998,0.08,1.7999999999999998,0.33333333333333326,0.1333333333333333,0.29999999999999993,0.23333333333333334,0.36585365853658536,1.662162162162162,0.0,-0.003333333333333334,0.0,Center,LAC,2020,Low Risk,123411936.51,Daniel Oturu,0.007278955548414155,0.027242543,3.36,0.9
29.0,3.0,15.0,0.61,6.5,18.3,12.4,9.5,1.2,3.3,11.4,15.6,2.4,1.8000000000000003,4.3,0.13,9.452380952380953,1.5952380952380953,0.5952380952380952,0.9761904761904762,1.0238095238095237,0.5121951219512195,1.894206549118388,15.142857142857142,0.01904761904761905,9.0,Forward-Center,BOS,2020,High Risk,123411936.51,Daniel Theis,0.040514719575726395,0.03662999,4.52,5.0
32.0,12.0,16.3,0.61,1.6,17.0,9.5,9.2,1.2,0.7,7.2,21.2,2.7,1.0,3.7,0.15,13.254901960784315,1.4901960784313726,0.5882352941176471,0.8431372549019608,0.19607843137254902,0.6219512195121951,1.4473304473304474,0.6274509803921564,0.0196078431372549,144.0,Forward,ATL,2020,High Risk,123411936.51,Danilo Gallinari,0.15800740634533295,0.059849743,7.39,19.5
34.0,11.0,12.1,0.58,3.2,11.5,7.4,8.3,2.3,2.6,10.7,14.0,1.6,3.1,4.6,0.12,9.478260869565217,1.710144927536232,1.3333333333333333,0.9710144927536232,0.8115942028985508,0.8414634146341463,1.8098159509202454,2.2898550724637676,0.027536231884057974,121.0,Guard,PHI,2020,High Risk,123411936.51,Danny Green,0.12450864506736682,0.07710852,9.52,15.37
25.0,6.0,5.9,0.43,1.9,14.8,8.2,15.8,1.7,1.5,20.7,12.7,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.020000000000000018,3.833333333333334,2.1666666666666665,0.6666666666666666,1.1666666666666667,0.3333333333333333,0.07317073170731708,1.6388888888888888,576.1666666666666,-0.016666666666666663,36.0,Guard,CLE,2020,High Risk,123411936.51,Dante Exum,0.07778826158539467,0.07730751,9.54,9.6
27.0,6.0,14.3,0.57,6.1,18.4,12.4,10.4,1.7,0.3999999999999999,12.9,22.6,0.7,1.0,1.7,0.09,8.74,1.3,0.6,1.14,0.08000000000000002,0.6097560975609756,1.4549098196392785,66.12,0.0,36.0,Forward-Center,PHX,2020,High Risk,123411936.51,Dario Saric,0.07495223121509383,0.065984756,8.14,9.25
21.0,1.0,9.7,0.49,3.1,21.2,12.0,8.9,0.8000000000000002,1.3,13.7,22.1,-2.3,1.4,-0.8999999999999999,-0.03,13.709090909090909,1.8,0.5272727272727272,2.2181818181818183,0.45454545454545453,0.6707317073170732,1.3148335015136225,0.545454545454545,-0.01818181818181818,1.0,Forward,OKC,2020,High Risk,123411936.51,Darius Bazley,0.019440258923459946,0.047767673,5.9,2.4
21.0,1.0,14.2,0.55,1.4,6.800000000000001,4.0,30.9,1.8,0.30000000000000004,16.0,24.9,0.30000000000000004,0.9,1.2,0.03,17.425925925925927,6.092592592592593,1.2222222222222223,3.037037037037037,0.1111111111111111,0.6585365853658537,1.3384895359417652,0.4259259259259256,-0.0018518518518518528,1.0,Guard,CLE,2020,High Risk,123411936.51,Darius Garland,0.054457617229395176,0.05279597,6.52,6.72
31.0,8.0,15.9,0.68,1.0000000000000004,11.8,6.3,15.4,3.0999999999999996,2.3,13.1,13.2,0.4,0.19999999999999996,0.6000000000000001,0.16,4.055555555555555,1.1666666666666667,0.7222222222222222,0.4444444444444444,0.2777777777777778,0.2195121951219512,1.9710144927536233,0.22222222222222143,0.016666666666666666,64.0,Forward,OKC,2020,Low Risk,123411936.51,Darius Miller,0.05672060740601695,0.06575765,8.12,7.0
28.0,4.0,14.4,0.56,6.0,12.8,9.3,6.9,2.1,2.8,6.4,16.6,0.7,0.6,1.3,0.09,9.2,1.0333333333333334,1.0,0.5666666666666667,0.7,0.36585365853658536,1.5657894736842106,112.8,0.006666666666666667,16.0,Guard-Forward,HOU,2020,High Risk,123411936.51,David Nwaba,0.014779794010056734,0.050303012,6.21,1.82
28.0,9.0,11.4,0.62,1.2999999999999998,10.8,6.1,4.4,1.0,0.7,5.9,15.9,2.1,1.0,3.1,0.1,11.491228070175438,0.8596491228070176,0.5789473684210527,0.5789473684210527,0.22807017543859648,0.6951219512195121,1.4641148325358853,3.385964912280702,0.007017543859649123,81.0,Forward,WAS,2020,High Risk,123411936.51,Davis Bertans,0.12154415872717918,0.059849743,7.39,15.0
23.0,3.0,20.7,0.56,1.7999999999999998,9.4,5.5,32.7,2.1,1.1,11.9,31.0,3.4,0.8,4.2,0.1,25.189655172413794,7.189655172413793,1.5,3.0,0.46551724137931033,0.7073170731707317,1.2896592244418332,4.258620689655173,0.03448275862068965,9.0,Guard,SAC,2020,High Risk,123411936.51,De'Aaron Fox,0.06563082331459641,0.061254833,7.56,8.1
23.0,1.0,15.7,0.6,2.8,14.7,8.9,9.7,1.4,1.6,9.2,20.2,1.2,0.6,1.7,0.12,14.956521739130435,1.9130434782608696,0.8260869565217391,1.2608695652173914,0.5217391304347826,0.2804878048780488,1.4573002754820936,10.26086956521739,0.021739130434782608,1.0,Forward-Guard,ATL,2020,High Risk,123411936.51,De'Andre Hunter,0.06014004973820826,0.04671792,5.77,7.42
23.0,2.0,15.2,0.57,3.0,13.4,8.2,17.5,2.7,2.7,13.7,19.5,0.7,1.5,2.2,0.1,9.076923076923077,2.5384615384615383,1.1538461538461537,1.2692307692307692,0.5961538461538461,0.6341463414634146,1.675146771037182,2.4615384615384617,0.021153846153846155,4.0,Guard,MEM,2020,High Risk,123411936.51,De'Anthony Melton,0.07755904550792304,0.040253326,4.97,9.57
32.0,12.0,17.1,0.74,10.9,26.1,18.9,10.1,0.7,4.6,22.7,13.1,2.4,1.5,3.9,0.15,7.473684210526316,1.631578947368421,0.2982456140350877,1.4912280701754386,1.1403508771929824,0.6951219512195121,2.4074941451990632,0.0,0.015789473684210527,144.0,Center,BKN,2020,Low Risk,123411936.51,DeAndre Jordan,0.08407353691560673,0.07905509,9.76,10.38
31.0,11.0,22.0,0.59,2.0,11.6,6.7,32.0,1.3,0.6000000000000001,9.7,26.1,5.9,1.5,7.4,0.17,21.57377049180328,6.918032786885246,0.9180327868852459,1.9508196721311475,0.2459016393442623,0.7439024390243902,1.3972972972972972,0.0,0.042622950819672135,121.0,Guard-Forward,SAS,2020,Low Risk,123411936.51,DeMar DeRozan,0.22477546163253215,0.16413513,20.26,27.74
30.0,10.0,16.4,0.54,8.0,32.7,20.0,16.3,2.3,3.0,15.8,24.5,0.0,1.2,1.2,0.08,9.64,2.4,0.84,1.56,0.72,0.3048780487804878,1.7184466019417475,0.03999999999999915,0.016,100.0,Center,HOU,2020,Low Risk,123411936.51,DeMarcus Cousins,0.024728823534445644,0.09037785,11.15,3.05
24.0,1.0,11.3,0.57,3.4,16.8,9.9,8.9,1.4,1.5,8.4,12.9,1.1,0.9,2.0,0.08,5.968253968253968,1.1746031746031746,0.5555555555555556,0.47619047619047616,0.3333333333333333,0.7682926829268293,1.8923884514435696,0.0,0.0031746031746031746,1.0,Forward-Center,CLE,2020,Low Risk,123411936.51,Dean Wade,0.012300114907256146,0.031119118,3.84,1.52
22.0,2.0,20.3,0.65,12.4,26.3,19.5,6.8,1.0,3.4,11.9,18.2,5.300000000000001,3.1,8.4,0.19,14.44927536231884,1.434782608695652,0.5942028985507246,1.4927536231884058,1.173913043478261,0.8414634146341463,2.017634854771784,0.1449275362318847,0.02463768115942029,4.0,Center,PHX,2020,Moderate Risk,123411936.51,Deandre Ayton,0.08117691273070843,0.043109044,5.32,10.02
21.0,1.0,5.7,0.48,0.0,24.5,12.1,5.4,0.7,2.220446049250313e-16,10.5,15.7,-0.10000000000000009,0.10000000000000009,0.0,-0.009999999999999995,2.05,0.25,0.09999999999999998,0.25,0.0,0.24390243902439024,1.4807692307692308,166.15,-0.0049999999999999975,1.0,Forward-Guard,DET,2020,High Risk,123411936.51,Deividas Sirvydis,0.007278955548414155,0.027242543,3.36,0.9
24.0,4.0,16.5,0.51,2.8,21.1,11.8,25.9,2.3,0.30000000000000004,10.2,23.4,0.7,2.6,3.3,0.07,15.686567164179106,5.417910447761194,1.507462686567164,1.7462686567164178,0.10447761194029853,0.8170731707317073,1.6272430668841762,0.014925373134328623,0.022388059701492536,16.0,Guard,SAS,2020,Low Risk,123411936.51,Dejounte Murray,0.11575865677176544,0.08968071,11.07,14.29
29.0,5.0,16.3,0.56,4.1,13.1,8.6,23.0,2.8,1.5,12.6,16.3,2.5,1.8000000000000003,4.3,0.12,10.38888888888889,5.027777777777778,1.6111111111111112,1.3333333333333333,0.5277777777777778,0.43902439024390244,1.8425925925925926,0.5,0.05,25.0,Guard,DET,2020,Moderate Risk,123411936.51,Delon Wright,0.07292649523630751,0.11851004,14.63,9.0
20.0,0.0,7.6,0.52,1.9,20.2,11.0,6.3,1.2,1.0,9.0,12.0,0.0,1.2,1.2,0.05,6.333333333333333,1.1666666666666667,0.5925925925925926,0.6111111111111112,0.2777777777777778,0.6585365853658537,1.826086956521739,11.481481481481481,-0.007407407407407406,0.0,Forward,WAS,2020,High Risk,123411936.51,Deni Avdija,0.03621335282781067,0.03459324,4.27,4.47
27.0,4.0,10.1,0.48,2.6,18.3,10.5,14.0,1.4,0.6000000000000001,9.0,19.5,-0.3999999999999999,1.1,0.7,0.03,6.548387096774194,1.6935483870967742,0.4838709677419355,0.6774193548387096,0.11290322580645162,0.7560975609756098,1.565126050420168,0.0,-0.003225806451612903,16.0,Guard,CHI,2020,Low Risk,123411936.51,Denzel Valentine,0.0376203480092365,0.04996263,6.17,4.64
29.0,10.0,19.7,0.66,14.7,23.3,19.2,6.0,1.5,5.300000000000001,11.5,13.0,2.9,2.2,5.1,0.24,5.426470588235294,0.6470588235294117,0.47058823529411764,0.5294117647058824,1.0,0.8292682926829268,2.4694444444444446,0.10294117647058876,0.01764705882352941,100.0,Forward,UTA,2020,Low Risk,123411936.51,Derrick Favors,0.07501705476641499,0.054713547,6.75,9.26
32.0,12.0,18.3,0.55,1.7000000000000002,9.3,5.5,28.0,1.9,1.4,10.5,25.8,1.6,1.6,3.1,0.12,14.2,4.2,1.2,1.9333333333333333,0.26666666666666666,0.18292682926829268,1.2386363636363635,2.533333333333333,0.08666666666666667,144.0,Guard,DET,2020,High Risk,123411936.51,Derrick Rose,0.062254318482211454,0.14818653,18.29,7.68
26.0,3.0,15.0,0.55,1.2999999999999998,9.6,5.4,17.4,1.2,2.9,8.2,22.4,1.0,0.9,1.9,0.08,15.36111111111111,3.5277777777777777,0.7222222222222222,1.25,1.0,0.43902439024390244,1.3849918433931485,8.61111111111111,0.025,9.0,Guard,SAS,2020,High Risk,123411936.51,Derrick White,0.0284922520417227,0.050114788,6.18,3.52
23.0,0.0,12.2,0.6,2.1,12.6,7.300000000000001,10.6,1.3,0.9,10.2,16.1,1.6,1.3,2.9,0.09,9.191176470588236,1.7352941176470589,0.6029411764705882,0.8676470588235294,0.23529411764705882,0.8292682926829268,1.6611842105263157,0.0,0.007352941176470588,0.0,Guard,MEM,2020,Low Risk,123411936.51,Desmond Bane,0.015690864715043922,0.03662999,4.52,1.94
24.0,5.0,19.2,0.59,1.7000000000000002,12.1,7.0,20.6,1.2,0.6000000000000001,12.4,32.7,2.9,2.0,4.9,0.1,25.55223880597015,4.313432835820896,0.7910447761194029,3.08955223880597,0.23880597014925373,0.8170731707317073,1.2458929517753048,0.0,0.019402985074626865,25.0,Guard,PHX,2020,Low Risk,123411936.51,Devin Booker,0.23877593070271805,0.1130241,13.95,29.47
20.0,0.0,10.6,0.52,2.4,15.4,8.8,7.1,2.0,1.4,6.3,14.3,0.4,1.1,1.5,0.07,5.5,0.903225806451613,0.6935483870967742,0.3548387096774194,0.2903225806451613,0.7560975609756098,1.676392572944297,0.24193548387096797,0.0016129032258064514,0.0,Guard-Forward,SAS,2020,Moderate Risk,123411936.51,Devin Vassell,0.032682738105103575,0.03459324,4.27,4.03
21.0,0.0,19.3,0.55,4.5,6.6,5.5,21.4,3.9,2.220446049250313e-16,0.0,18.2,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.18,2.0909090909090917,0.6363636363636362,0.36363636363636365,0.0,0.0,0.13414634146341464,1.7727272727272727,5.636363636363637,0.009090909090909092,0.0,Guard,CHI,2020,High Risk,123411936.51,Devon Dotson,0.0036391536564504717,0.027242543,3.36,0.45
24.0,1.0,17.2,0.58,13.8,22.8,18.4,1.5,2.5,3.7,12.9,17.2,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.14,1.9500000000000002,0.050000000000000044,0.25,0.25,0.2,0.24390243902439024,1.7608695652173914,0.0,0.0,1.0,Forward,LAL,2020,Low Risk,123411936.51,Devontae Cacok,0.0036391536564504717,0.027242543,3.36,0.45
31.0,7.0,24.5,0.74,15.5,31.0,23.4,9.6,2.1,3.0,14.5,19.3,0.7,0.4,1.1,0.26,7.0625,0.75,0.5625,0.8125,0.375,0.1951219512195122,2.1320754716981134,0.0,0.0125,49.0,Center,MIA,2020,Low Risk,123411936.51,Dewayne Dedmon,0.027934720882697214,0.054434896,6.72,3.45
21.0,1.0,-0.9000000000000004,0.31,1.9,3.9000000000000004,2.8999999999999995,6.5,1.7,2.220446049250313e-16,18.8,12.0,-0.10000000000000009,0.0,-0.10000000000000009,-0.1,2.666666666666666,1.0,0.6666666666666666,1.0,0.0,0.03658536585365857,0.9411764705882353,0.0,-0.03333333333333333,1.0,Guard,NOP,2020,Low Risk,123411936.51,Didi Louzada,0.0009971158664221175,0.027242543,3.36,0.12
25.0,3.0,12.1,0.52,2.8,7.700000000000001,5.2,11.7,1.9,1.2,9.6,26.1,-0.5,1.8000000000000003,1.4,0.03,17.17910447761194,2.343283582089552,1.164179104477612,1.7761194029850746,0.3880597014925373,0.8170731707317073,1.1946508172362555,0.11940298507462721,-0.013432835820895524,9.0,Guard-Forward,MEM,2020,Low Risk,123411936.51,Dillon Brooks,0.09237356063265617,0.043109044,5.32,11.4
25.0,4.0,20.6,0.6,7.3,28.6,18.0,27.5,1.6,1.2,16.9,24.1,4.0,3.0,6.9,0.15,20.322580645161292,6.693548387096774,1.2258064516129032,3.435483870967742,0.532258064516129,0.7560975609756098,1.7468879668049793,0.2903225806451619,0.0532258064516129,16.0,Forward-Center,IND,2020,Moderate Risk,123411936.51,Domantas Sabonis,0.16043828951987651,0.13872267,17.12,19.8
24.0,3.0,21.3,0.57,3.1,10.6,7.0,26.7,1.4,0.7,10.7,33.5,3.9,2.2,6.2,0.17,26.433962264150942,5.226415094339623,0.9811320754716981,2.7735849056603774,0.2830188679245283,0.6463414634146342,1.2733118971061093,0.8113207547169807,0.05283018867924528,9.0,Guard,UTA,2020,High Risk,123411936.51,Donovan Mitchell,0.04209885321408121,0.056666385,6.99,5.2
23.0,1.0,22.3,0.73,13.5,22.8,18.0,9.4,1.4,5.1,13.8,14.0,0.6,0.19999999999999996,0.7999999999999998,0.22,5.615384615384615,0.8461538461538463,0.38461538461538464,0.6153846153846154,0.7692307692307693,0.1585365853658537,2.0641025641025643,0.0,0.015384615384615385,1.0,Center,ORL,2020,Low Risk,123411936.51,Donta Hall,0.003048943324615205,0.027242543,3.36,0.38
24.0,2.0,13.0,0.54,4.9,16.7,11.0,14.2,1.9,0.7,12.5,16.7,1.5,2.1,3.6,0.1,10.424242424242424,3.0757575757575757,1.0909090909090908,1.378787878787879,0.22727272727272727,0.8048780487804879,1.772845953002611,3.2727272727272734,0.015151515151515152,4.0,Guard,MIL,2020,High Risk,123411936.51,Donte DiVincenzo,0.02466665774872865,0.040253326,4.97,3.04
28.0,4.0,12.0,0.61,5.7,13.0,9.3,7.2,1.3,1.2,9.0,12.2,2.8,1.6,4.4,0.11,9.833333333333334,1.7,0.8666666666666667,0.8,0.4166666666666667,0.7317073170731707,1.9694244604316546,0.31666666666666643,0.016666666666666666,16.0,Forward,DAL,2020,Moderate Risk,123411936.51,Dorian Finney-Smith,0.032411775660581114,0.052472863,6.48,4.0
29.0,6.0,15.6,0.64,4.0,10.7,7.4,7.8,0.6,0.30000000000000004,6.999999999999999,20.0,3.1000000000000005,0.7,3.8,0.11,13.621212121212121,1.2878787878787878,0.30303030303030304,0.803030303030303,0.09090909090909088,0.8048780487804879,1.5067319461444308,0.15151515151515227,0.00909090909090909,36.0,Forward,IND,2020,Moderate Risk,123411936.51,Doug McDermott,0.05942158601008407,0.059247814,7.31,7.33
31.0,8.0,13.3,0.53,3.0,20.9,12.1,36.4,2.5,2.3,31.0,13.1,1.2,3.4,4.6,0.11,7.0476190476190474,8.857142857142858,1.666666666666667,2.984126984126984,0.8253968253968254,0.7682926829268293,2.445966514459665,0.26984126984127066,0.030158730158730156,64.0,Forward,GSW,2020,Moderate Risk,123411936.51,Draymond Green,0.18026583675070476,0.10317399,12.73,22.25
24.0,2.0,17.9,0.62,10.2,24.0,17.0,7.9,1.2,5.5,15.2,17.1,1.2,1.1,2.3,0.14,5.7592592592592595,0.7777777777777777,0.3333333333333333,0.8333333333333334,0.9074074074074074,0.6585365853658537,1.8515406162464987,0.37037037037037024,0.007407407407407408,4.0,Forward-Center,SAS,2020,Moderate Risk,123411936.51,Drew Eubanks,0.013131339202903493,0.03459324,4.27,1.62
